accx,accy,accz
-0.1537741,0.7828603,-0.1537741
-0.1601591,0.7709528,-0.1601591
-0.1703564,0.7840372,-0.1703564
-0.1763669,0.8082985,-0.1763669
-0.1643886,0.8126501,-0.1643886
-0.1425427,0.8031659,-0.1425427
-0.1341631,0.7941733,-0.1341631
-0.1224653,0.7961602,-0.1224653
-0.111498,0.8010161,-0.111498
-0.1228837,0.7968692,-0.1228837
-0.1323329,0.7991701,-0.1323329
-0.1381179,0.8016349,-0.1381179
-0.142527,0.7999427,-0.142527
-0.136564,0.8017598,-0.136564
-0.1453162,0.7971138,-0.1453162
-0.1545114,0.7956339,-0.1545114
-0.1533411,0.7958119,-0.1533411
-0.1603379,0.792205,-0.1603379
-0.1577265,0.8005286,-0.1577265
-0.1505322,0.8137945,-0.1505322
-0.1409909,0.8240728,-0.1409909
-0.1229743,0.8270704,-0.1229743
-0.1208577,0.8218875,-0.1208577
-0.1282787,0.820029,-0.1282787
-0.1335569,0.8160643,-0.1335569
-0.1381679,0.8076982,-0.1381679
-0.1436259,0.8026897,-0.1436259
-0.1511904,0.8008154,-0.1511904
-0.1506929,0.7994177,-0.1506929
-0.1514209,0.8017961,-0.1514209
-0.1533423,0.809783,-0.1533423
-0.1505673,0.8125424,-0.1505673
-0.151745,0.8141588,-0.151745
-0.1483296,0.8188016,-0.1483296
-0.1458916,0.8202895,-0.1458916
-0.1480561,0.8236746,-0.1480561
-0.1470142,0.8128612,-0.1470142
-0.1493713,0.7955043,-0.1493713
-0.1497887,0.8027262,-0.1497887
-0.1455811,0.8074383,-0.1455811
-0.1389221,0.8011703,-0.1389221
-0.1315522,0.8053283,-0.1315522
-0.1309102,0.8041365,-0.1309102
-0.1354137,0.7990099,-0.1354137
-0.1410852,0.7993025,-0.1410852
-0.1400304,0.7993357,-0.1400304
-0.1386481,0.8025349,-0.1386481
-0.1454987,0.8019617,-0.1454987
-0.1516454,0.799792,-0.1516454
-0.1624055,0.8016966,-0.1624055
-0.168019,0.7998666,-0.168019
-0.1585362,0.8021561,-0.1585362
-0.1485854,0.8060476,-0.1485854
-0.1361003,0.8039245,-0.1361003
-0.1312516,0.8064361,-0.1312516
-0.1337532,0.8118992,-0.1337532
-0.1264084,0.8160746,-0.1264084
-0.1258567,0.8205533,-0.1258567
-0.1256076,0.8228799,-0.1256076
-0.120812,0.8215976,-0.120812
-0.1275115,0.8179293,-0.1275115
