accx,accy,accz
0.1588832,0.9375879,0.1588832
0.1569847,0.936849,0.1569847
0.1560209,0.9384094,0.1560209
0.1527816,0.9392628,0.1527816
0.1498746,0.9416239,0.1498746
0.1488524,0.9418354,0.1488524
0.149527,0.9384845,0.149527
0.1525542,0.9367751,0.1525542
0.1519348,0.9373644,0.1519348
0.1511812,0.9375203,0.1511812
0.1539417,0.9353811,0.1539417
0.1528553,0.9331489,0.1528553
0.1530372,0.9336357,0.1530372
0.1554233,0.9361422,0.1554233
0.1546233,0.9379789,0.1546233
0.1555473,0.9359779,0.1555473
0.1551445,0.9335639,0.1551445
0.1529174,0.9348616,0.1529174
0.1524924,0.9353753,0.1524924
0.1500863,0.9352802,0.1500863
0.1497681,0.9375097,0.1497681
0.1532285,0.9376025,0.1532285
0.1543218,0.9350046,0.1543218
0.1512972,0.9325319,0.1512972
0.1469926,0.9313799,0.1469926
0.1468748,0.9329448,0.1468748
0.1499274,0.9339272,0.1499274
0.153219,0.93307,0.153219
0.1587969,0.9333119,0.1587969
0.1620432,0.9336519,0.1620432
0.1570713,0.9348045,0.1570713
0.1500146,0.9386477,0.1500146
0.1489649,0.941099,0.1489649
0.1517886,0.9383344,0.1517886
0.1562135,0.9344739,0.1562135
0.1614528,0.934379,0.1614528
0.1606693,0.9351771,0.1606693
0.1568794,0.9354523,0.1568794
0.1542473,0.9364692,0.1542473
0.1487427,0.9362049,0.1487427
0.1501682,0.9362003,0.1501682
0.1554,0.9384677,0.1554
0.151057,0.9411455,0.151057
0.1502104,0.9418512,0.1502104
0.1529916,0.938877,0.1529916
0.1511567,0.9363819,0.1511567
0.15254,0.9375193,0.15254
0.1521911,0.9372521,0.1521911
0.1505663,0.9332096,0.1505663
0.1521591,0.9291181,0.1521591
0.1517672,0.9287193,0.1517672
0.1525424,0.9324369,0.1525424
0.1529328,0.937963,0.1529328
0.1524944,0.942498,0.1524944
0.1538031,0.944347,0.1538031
0.154988,0.9458231,0.154988
0.156335,0.9459386,0.156335
0.1490803,0.939677,0.1490803
0.1390962,0.931931,0.1390962
0.1416895,0.9291337,0.1416895
0.1477846,0.9306338,0.1477846
0.1531743,0.9334725,0.1531743
0.1594075,0.934237,0.1594075
0.1591519,0.9351621,0.1591519
0.1572603,0.9360099,0.1572603
0.1581424,0.935698,0.1581424
0.1545332,0.9366952,0.1545332
0.149408,0.9358996,0.149408
0.1496857,0.9354387,0.1496857
0.1518287,0.9349464,0.1518287
0.1542504,0.9322205,0.1542504
0.1558817,0.9338946,0.1558817
0.1530329,0.9373011,0.1530329
0.1497318,0.941253,0.1497318
0.1495408,0.9441595,0.1495408
0.1487651,0.9390045,0.1487651
0.1480257,0.934857,0.1480257
0.1499908,0.9361959,0.1499908
0.1503901,0.9358646,0.1503901
0.150836,0.932888,0.150836
0.1567527,0.9293172,0.1567527
0.1623851,0.928608,0.1623851
0.1615194,0.9310869,0.1615194
0.1573248,0.9345004,0.1573248
0.1558097,0.937088,0.1558097
0.1545457,0.9366344,0.1545457
0.1508687,0.9364808,0.1508687
0.1481678,0.9389971,0.1481678
0.1457599,0.9394338,0.1457599
0.1487583,0.9385598,0.1487583
0.1556862,0.9400072,0.1556862
0.1553561,0.9400835,0.1553561
0.1536347,0.9374575,0.1536347
0.1529302,0.9353587,0.1529302
0.1502653,0.9353595,0.1502653
0.1513639,0.9350132,0.1513639
0.1520547,0.9324778,0.1520547
0.1519707,0.9327367,0.1519707
0.157954,0.93334,0.157954
0.1620292,0.9310313,0.1620292
0.1561917,0.9322814,0.1561917
0.1505452,0.9343033,0.1505452
0.1553416,0.9346411,0.1553416
0.1589538,0.9352992,0.1589538
0.1541809,0.9344673,0.1541809
0.1532785,0.9355829,0.1532785
0.1548695,0.9367933,0.1548695
0.153773,0.9357227,0.153773
0.1539561,0.9358623,0.1539561
0.1520706,0.9338708,0.1520706
0.1488652,0.9299215,0.1488652
0.1486493,0.9287062,0.1486493
0.1512528,0.9314097,0.1512528
0.1539448,0.9356745,0.1539448
0.1528155,0.9365947,0.1528155
0.151817,0.9351272,0.151817
0.1515195,0.9348496,0.1515195
0.1489093,0.9375055,0.1489093
0.1482468,0.9409377,0.1482468
0.1496525,0.9402396,0.1496525
0.1525978,0.9380142,0.1525978
0.155097,0.9372335,0.155097
0.1514304,0.937241,0.1514304
0.1480407,0.9378281,0.1480407
0.1486721,0.9374082,0.1486721
0.1477176,0.9373412,0.1477176
0.1500606,0.9381162,0.1500606
0.1546365,0.9390891,0.1546365
0.1525595,0.9403392,0.1525595
0.1499596,0.9378988,0.1499596
0.150292,0.9347209,0.150292
0.1501137,0.9361367,0.1501137
0.1527859,0.9365708,0.1527859
0.1549084,0.9346595,0.1549084
0.1520866,0.9349678,0.1520866
0.1496395,0.9367613,0.1496395
0.1495972,0.9390202,0.1495972
0.1495204,0.9407516,0.1495204
0.1491886,0.9419302,0.1491886
0.1509289,0.9428307,0.1509289
0.1549667,0.9384901,0.1549667
0.1578702,0.9323439,0.1578702
0.156662,0.9332212,0.156662
0.1513269,0.9371558,0.1513269
0.1470083,0.9397424,0.1470083
0.1466005,0.9407359,0.1466005
0.1477772,0.9383208,0.1477772
0.1492845,0.9366296,0.1492845
0.1501889,0.9378806,0.1501889
0.1505072,0.9385836,0.1505072
0.1506698,0.9382128,0.1506698
0.151511,0.9355365,0.151511
0.1522406,0.9322256,0.1522406
0.1526315,0.9338278,0.1526315
0.1548918,0.9359372,0.1548918
0.154628,0.9340959,0.154628
0.1530958,0.9335459,0.1530958
0.1539078,0.9336273,0.1539078
0.1522242,0.9327904,0.1522242
0.1514373,0.933832,0.1514373
0.1518401,0.9346633,0.1518401
0.1507547,0.936423,0.1507547
0.1517325,0.9385443,0.1517325
0.1509564,0.9372841,0.1509564
0.1481226,0.9371634,0.1481226
0.1459642,0.9379598,0.1459642
0.1460245,0.9368327,0.1460245
0.1520995,0.9357944,0.1520995
0.1576703,0.9346341,0.1576703
0.1576322,0.9361123,0.1576322
0.156098,0.938633,0.156098
0.1550496,0.9372302,0.1550496
0.1538724,0.9361206,0.1538724
0.1518247,0.9363333,0.1518247
0.1483039,0.9357921,0.1483039
0.1435318,0.9358836,0.1435318
0.1440933,0.9342695,0.1440933
0.1499099,0.9316425,0.1499099
0.1531432,0.9322054,0.1531432
0.1542537,0.9348659,0.1542537
0.1499713,0.93685,0.1499713
0.1452217,0.9360557,0.1452217
0.1498865,0.933733,0.1498865
0.1540008,0.933447,0.1540008
0.1543184,0.9351903,0.1543184
0.1542087,0.9378133,0.1542087
0.1513574,0.9389845,0.1513574
0.1483653,0.9386401,0.1483653
0.1463357,0.9389745,0.1463357
0.1475089,0.9379633,0.1475089
0.1511978,0.9362919,0.1511978
0.1544803,0.9339614,0.1544803
0.1577027,0.9299374,0.1577027
0.1566638,0.9297885,0.1566638
0.1530811,0.9322806,0.1530811
0.1496734,0.9346988,0.1496734
0.1465066,0.9390585,0.1465066
0.1478726,0.9401879,0.1478726
0.1486914,0.938589,0.1486914
0.1475583,0.9366426,0.1475583
0.1498141,0.9318415,0.1498141
0.1506476,0.9327821,0.1506476
0.1494505,0.9381674,0.1494505
0.1493397,0.9391071,0.1493397
0.1496745,0.9400497,0.1496745
0.1518751,0.9363733,0.1518751
0.1536542,0.9308234,0.1536542
0.1527059,0.9338716,0.1527059
0.1520449,0.9350796,0.1520449
0.1515197,0.933997,0.1515197
0.1502581,0.9354266,0.1502581
0.1512941,0.9352881,0.1512941
0.1521596,0.9390889,0.1521596
0.1506113,0.9432106,0.1506113
0.1496648,0.9405572,0.1496648
0.1456315,0.937442,0.1456315
0.1419891,0.9367547,0.1419891
0.1475185,0.9343889,0.1475185
0.1522663,0.9297524,0.1522663
0.1503084,0.9281068,0.1503084
0.1518573,0.9296312,0.1518573
0.1557212,0.9302947,0.1557212
0.1539675,0.9312642,0.1539675
0.1514395,0.9344899,0.1514395
0.1516036,0.9380007,0.1516036
0.1510125,0.9379615,0.1510125
0.1512761,0.9356495,0.1512761
0.1508287,0.9341804,0.1508287
0.1492366,0.9329172,0.1492366
0.1502374,0.933371,0.1502374
0.1501773,0.9356068,0.1501773
0.149819,0.9364375,0.149819
0.151236,0.9363786,0.151236
0.1514574,0.9368913,0.1514574
0.1515218,0.9377144,0.1515218
0.1514825,0.9377778,0.1514825
0.1520062,0.9371579,0.1520062
0.152391,0.9379604,0.152391
0.1509887,0.9390977,0.1509887
0.1508335,0.9387454,0.1508335
0.1501345,0.9370442,0.1501345
0.1487342,0.9350201,0.1487342
0.1500991,0.9346877,0.1500991
0.1505959,0.9344141,0.1505959
0.14985,0.9337332,0.14985
0.1516872,0.9333976,0.1516872
0.1528677,0.9334219,0.1528677
0.1517132,0.936338,0.1517132
0.1516392,0.9383833,0.1516392
0.1507816,0.937079,0.1507816
0.1491936,0.9355405,0.1491936
0.1501601,0.9345673,0.1501601
0.150322,0.9367605,0.150322
0.1495756,0.9405163,0.1495756
0.1502527,0.9422113,0.1502527
0.1499978,0.9420725,0.1499978
0.1500028,0.941176,0.1500028
0.1514701,0.9414057,0.1514701
0.1532977,0.9397859,0.1532977
0.1548491,0.9353082,0.1548491
0.1540707,0.9314623,0.1540707
0.1522967,0.9294333,0.1522967
0.1498294,0.9303951,0.1498294
0.1456301,0.9303366,0.1456301
0.1441381,0.9293209,0.1441381
0.1459639,0.9347978,0.1459639
0.1504713,0.9404881,0.1504713
0.1555996,0.9392452,0.1555996
0.1523568,0.937371,0.1523568
0.1480485,0.9357085,0.1480485
0.1532607,0.9327161,0.1532607
0.1556428,0.9343545,0.1556428
0.1524298,0.9380945,0.1524298
0.1525924,0.9373301,0.1525924
0.152954,0.9368848,0.152954
0.1522778,0.93669,0.1522778
0.1509735,0.9349938,0.1509735
0.1482164,0.9366495,0.1482164
0.1473434,0.9364627,0.1473434
0.1472513,0.9352423,0.1472513
0.1470181,0.9374494,0.1470181
0.147407,0.9386413,0.147407
0.1468013,0.9417632,0.1468013
0.1461034,0.9423076,0.1461034
0.1475674,0.9376694,0.1475674
0.1507893,0.936276,0.1507893
0.1508956,0.9357119,0.1508956
0.1489497,0.9360424,0.1489497
0.1504916,0.9366307,0.1504916
0.1513176,0.9356741,0.1513176
0.1504302,0.9377299,0.1504302
0.1493129,0.9395838,0.1493129
0.1468352,0.9400491,0.1468352
0.1502813,0.9380692,0.1502813
0.1549817,0.9346088,0.1549817
0.1526,0.9361765,0.1526
0.1529429,0.9368107,0.1529429
0.155286,0.9353991,0.155286
0.15382,0.9366423,0.15382
0.1536041,0.9372088,0.1536041
0.1522119,0.9382445,0.1522119
0.1478985,0.9384713,0.1478985
0.1468058,0.9358726,0.1468058
0.1502361,0.934604,0.1502361
0.1535874,0.9336789,0.1535874
