accx,accy,accz
1.008084,-0.1616894,1.008084
1.011955,-0.1577755,1.011955
1.014746,-0.162635,1.014746
1.022715,-0.1641732,1.022715
1.016899,-0.1627796,1.016899
1.015865,-0.1593456,1.015865
1.021541,-0.1535635,1.021541
1.021458,-0.1526399,1.021458
1.018908,-0.1523654,1.018908
1.013888,-0.1496752,1.013888
1.021436,-0.1529558,1.021436
1.028542,-0.157002,1.028542
1.02402,-0.1487795,1.02402
1.024189,-0.1320697,1.024189
1.0215,-0.1185349,1.0215
1.00982,-0.1163696,1.00982
1.004481,-0.1154775,1.004481
1.023766,-0.1042711,1.023766
1.042888,-0.1016377,1.042888
1.026148,-0.1087411,1.026148
1.011715,-0.1096136,1.011715
1.024389,-0.112519,1.024389
1.029316,-0.1137789,1.029316
1.027638,-0.1134685,1.027638
1.029892,-0.1259308,1.029892
1.022085,-0.1394726,1.022085
1.016842,-0.1399271,1.016842
1.01969,-0.1304236,1.01969
1.016847,-0.1250896,1.016847
1.015176,-0.1270637,1.015176
1.019718,-0.122058,1.019718
1.024917,-0.1155766,1.024917
1.024448,-0.1179356,1.024448
1.022329,-0.1242586,1.022329
1.02545,-0.1358975,1.02545
1.023277,-0.1480206,1.023277
1.014599,-0.140146,1.014599
1.009756,-0.1190354,1.009756
1.019552,-0.1073701,1.019552
1.035678,-0.101166,1.035678
1.037099,-0.1099664,1.037099
1.040612,-0.1331678,1.040612
1.043941,-0.1421381,1.043941
1.031531,-0.1415527,1.031531
1.030097,-0.134338,1.030097
1.03216,-0.1261419,1.03216
1.024919,-0.1307936,1.024919
1.022886,-0.1319039,1.022886
1.01669,-0.1324254,1.01669
1.009114,-0.136225,1.009114
1.008863,-0.1337224,1.008863
1.016173,-0.1304561,1.016173
1.026791,-0.1253406,1.026791
1.025965,-0.1224412,1.025965
1.02466,-0.1222161,1.02466
1.025381,-0.1200752,1.025381
1.020864,-0.1207643,1.020864
1.025078,-0.1211613,1.025078
1.030178,-0.119373,1.030178
1.028917,-0.1146262,1.028917
1.028759,-0.110632,1.028759
1.02624,-0.1184555,1.02624
1.022006,-0.1316261,1.022006
1.016899,-0.137959,1.016899
1.013382,-0.1398919,1.013382
1.01857,-0.1363305,1.01857
1.024987,-0.1290906,1.024987
1.022472,-0.1325226,1.022472
1.021437,-0.1367323,1.021437
1.028033,-0.1328358,1.028033
1.030115,-0.1326842,1.030115
1.028104,-0.1284372,1.028104
1.027489,-0.1242661,1.027489
1.026723,-0.1294261,1.026723
1.024786,-0.1307044,1.024786
1.020821,-0.13165,1.020821
1.021618,-0.1372051,1.021618
1.023592,-0.1405947,1.023592
1.021757,-0.1359197,1.021757
1.025091,-0.1277783,1.025091
1.026797,-0.1295318,1.026797
1.0215,-0.1287395,1.0215
1.018779,-0.1221208,1.018779
1.022717,-0.1243417,1.022717
1.028028,-0.1244765,1.028028
1.02659,-0.122785,1.02659
1.025175,-0.1271932,1.025175
1.026469,-0.1288118,1.026469
1.024284,-0.1294646,1.024284
1.024048,-0.1308949,1.024048
1.022122,-0.1297354,1.022122
1.018064,-0.1300003,1.018064
1.021125,-0.1352944,1.021125
1.023638,-0.140053,1.023638
