accx,accy,accz
1.021753,-0.1273657,1.021753
1.025991,-0.1280724,1.025991
1.025295,-0.1272403,1.025295
1.023016,-0.1240183,1.023016
1.017323,-0.1213812,1.017323
1.019871,-0.1239399,1.019871
1.022943,-0.1254665,1.022943
1.01926,-0.1219408,1.01926
1.02137,-0.1175777,1.02137
1.020987,-0.1166479,1.020987
1.019171,-0.116843,1.019171
1.019954,-0.116324,1.019954
1.019003,-0.1165849,1.019003
1.020688,-0.1148265,1.020688
1.021718,-0.1128177,1.021718
1.023221,-0.1121711,1.023221
1.026098,-0.1112592,1.026098
1.025065,-0.1135031,1.025065
1.02453,-0.1164574,1.02453
1.025316,-0.1161897,1.025316
1.025318,-0.1181358,1.025318
1.02668,-0.1220144,1.02668
1.028052,-0.1190078,1.028052
1.02622,-0.113233,1.02622
1.023944,-0.1119051,1.023944
1.025092,-0.1108051,1.025092
1.025459,-0.1116529,1.025459
1.024162,-0.1134989,1.024162
1.023439,-0.1122266,1.023439
1.021729,-0.1136662,1.021729
1.021444,-0.1163252,1.021444
1.021069,-0.1169028,1.021069
1.018567,-0.1165986,1.018567
1.020584,-0.1143068,1.020584
1.027322,-0.1125973,1.027322
1.031141,-0.1130724,1.031141
1.026135,-0.1169382,1.026135
1.01936,-0.119871,1.01936
1.02453,-0.1134006,1.02453
1.033772,-0.107261,1.033772
1.034738,-0.1128071,1.034738
1.024996,-0.1217784,1.024996
1.009436,-0.1263962,1.009436
1.008097,-0.128468,1.008097
1.013873,-0.1289026,1.013873
1.013977,-0.1276413,1.013977
1.021975,-0.1256618,1.021975
1.024309,-0.1249689,1.024309
1.021098,-0.1254794,1.021098
1.025953,-0.1229961,1.025953
1.023211,-0.1168638,1.023211
1.023283,-0.1105628,1.023283
1.027471,-0.1097078,1.027471
1.025594,-0.1084255,1.025594
1.033293,-0.1000491,1.033293
1.03716,-0.1017743,1.03716
1.026018,-0.1093586,1.026018
1.013784,-0.1102334,1.013784
1.009452,-0.115672,1.009452
1.01604,-0.1151429,1.01604
1.024647,-0.1105119,1.024647
1.032654,-0.1104009,1.032654
1.030936,-0.1005201,1.030936
1.019376,-0.09579467,1.019376
1.019417,-0.0976188,1.019417
1.023491,-0.09261466,1.023491
1.02532,-0.09310294,1.02532
1.025964,-0.09300466,1.025964
1.020446,-0.0902561,1.020446
1.019725,-0.09230604,1.019725
1.021704,-0.09172707,1.021704
1.029246,-0.09072998,1.029246
1.040071,-0.08940985,1.040071
1.031925,-0.08622911,1.031925
1.018836,-0.08673424,1.018836
1.016165,-0.08865037,1.016165
1.020226,-0.09105509,1.020226
1.027331,-0.09512226,1.027331
1.024868,-0.0990626,1.024868
1.020665,-0.1034633,1.020665
1.022008,-0.104611,1.022008
1.023182,-0.09815788,1.023182
1.028776,-0.08928734,1.028776
1.029909,-0.08213205,1.029909
1.023515,-0.07678981,1.023515
1.021274,-0.07470578,1.021274
1.022588,-0.0750716,1.022588
1.026878,-0.07700488,1.026878
1.031557,-0.07785248,1.031557
1.032455,-0.07469667,1.032455
1.030502,-0.0697768,1.030502
1.026123,-0.06470419,1.026123
1.024174,-0.06199118,1.024174
1.025439,-0.06658102,1.025439
1.028088,-0.07559247,1.028088
1.030986,-0.07959781,1.030986
1.030063,-0.08013906,1.030063
1.02679,-0.08284816,1.02679
1.024151,-0.08367616,1.024151
1.026303,-0.08516311,1.026303
1.032094,-0.09024249,1.032094
1.032603,-0.09305809,1.032603
1.025598,-0.09425019,1.025598
1.018425,-0.09448267,1.018425
1.023457,-0.09244523,1.023457
1.032612,-0.09167867,1.032612
1.031257,-0.09421074,1.031257
1.026789,-0.09643586,1.026789
1.021349,-0.09280513,1.021349
1.018999,-0.08742778,1.018999
1.02307,-0.08690365,1.02307
1.022162,-0.08649052,1.022162
1.020723,-0.08072511,1.020723
1.021337,-0.07315871,1.021337
1.019374,-0.07217778,1.019374
1.017748,-0.07590236,1.017748
1.015108,-0.07602276,1.015108
1.018847,-0.07614921,1.018847
1.025937,-0.07652683,1.025937
1.026333,-0.07313666,1.026333
1.028943,-0.07226361,1.028943
1.028005,-0.07628654,1.028005
1.021653,-0.08223011,1.021653
1.023677,-0.08597821,1.023677
1.026687,-0.08433368,1.026687
1.029527,-0.07717902,1.029527
1.034722,-0.06753289,1.034722
1.029408,-0.06793266,1.029408
1.023549,-0.07433534,1.023549
1.029037,-0.07669102,1.029037
1.034237,-0.08578005,1.034237
1.034097,-0.09180813,1.034097
1.02375,-0.08524591,1.02375
1.010041,-0.08346464,1.010041
1.0152,-0.08641226,1.0152
1.026655,-0.08729807,1.026655
1.031642,-0.08774217,1.031642
1.037972,-0.08541119,1.037972
1.031621,-0.07720466,1.031621
1.0224,-0.06598844,1.0224
1.028378,-0.063501,1.028378
1.031598,-0.06607641,1.031598
1.036466,-0.06685513,1.036466
1.044781,-0.08005877,1.044781
1.041059,-0.10281,1.041059
1.033761,-0.1132026,1.033761
1.028001,-0.111175,1.028001
1.031796,-0.1201291,1.031796
1.039285,-0.1460635,1.039285
1.030338,-0.1699931,1.030338
1.023378,-0.1882885,1.023378
1.023232,-0.1932713,1.023232
1.012731,-0.1729527,1.012731
0.9990042,-0.1454357,0.9990042
0.9947673,-0.1230437,0.9947673
1.010701,-0.1111712,1.010701
1.03267,-0.1073145,1.03267
1.034414,-0.1022016,1.034414
1.020245,-0.1104769,1.020245
1.003641,-0.1181371,1.003641
0.9881707,-0.1121233,0.9881707
0.9638433,-0.1145964,0.9638433
0.9396963,-0.1156607,0.9396963
0.9478071,-0.1110489,0.9478071
0.9851964,-0.1074501,0.9851964
1.05001,-0.1023139,1.05001
1.12294,-0.1120677,1.12294
1.124469,-0.1247659,1.124469
1.05619,-0.1175627,1.05619
0.9948078,-0.0989005,0.9948078
0.9743164,-0.08094252,0.9743164
0.9968358,-0.07957247,0.9968358
1.020384,-0.09369564,1.020384
1.027675,-0.09943155,1.027675
1.03502,-0.09816984,1.03502
1.026434,-0.1008765,1.026434
1.027921,-0.100249,1.027921
1.034615,-0.09886899,1.034615
1.019905,-0.09932207,1.019905
1.020881,-0.09768067,1.020881
1.024467,-0.098925,1.024467
1.023049,-0.0974284,1.023049
1.024504,-0.08925511,1.024504
1.015836,-0.0816449,1.015836
1.021802,-0.08025225,1.021802
1.026085,-0.08601355,1.026085
1.027239,-0.08986599,1.027239
1.044026,-0.09067343,1.044026
1.045619,-0.08408512,1.045619
1.038299,-0.06796863,1.038299
1.032957,-0.06103405,1.032957
1.024687,-0.05471191,1.024687
1.011758,-0.03989814,1.011758
1.003833,-0.04674084,1.003833
1.02941,-0.08578827,1.02941
1.053364,-0.1220632,1.053364
1.046401,-0.119676,1.046401
1.041651,-0.1006662,1.041651
1.041231,-0.0868575,1.041231
1.030409,-0.05437582,1.030409
1.01301,-0.02450179,1.01301
0.9976636,-0.01155326,0.9976636
0.9968271,-0.004339436,0.9968271
1.01002,-0.01735999,1.01002
1.019169,-0.0127311,1.019169
1.023609,0.0004430591,1.023609
1.021422,-0.009101482,1.021422
1.015563,-0.005858393,1.015563
1.042385,-0.04436326,1.042385
1.073068,-0.1191654,1.073068
1.058161,-0.1317041,1.058161
1.017008,-0.09067823,1.017008
0.973809,-0.03668893,0.973809
0.9698287,-0.01854124,0.9698287
1.006124,-0.03849637,1.006124
1.039769,-0.05822777,1.039769
1.074156,-0.08045464,1.074156
1.079822,-0.07996616,1.079822
1.044215,-0.06403405,1.044215
