accx,accy,accz
0.9927275,-0.03167532,0.9927275
0.999261,-0.02980239,0.999261
1.0032,-0.03148149,1.0032
1.011958,-0.03433744,1.011958
1.017963,-0.03701884,1.017963
1.02233,-0.03993103,1.02233
1.035312,-0.04080856,1.035312
1.039522,-0.04150827,1.039522
1.029308,-0.0455979,1.029308
1.018214,-0.04764452,1.018214
1.008984,-0.04699645,1.008984
1.000527,-0.04025018,1.000527
0.9992139,-0.02536123,0.9992139
1.007317,-0.01734308,1.007317
1.013779,-0.01661381,1.013779
1.01591,-0.01748512,1.01591
1.019645,-0.02422102,1.019645
1.020581,-0.0292861,1.020581
1.018628,-0.03049741,1.018628
1.01928,-0.03111649,1.01928
1.01904,-0.03019162,1.01904
1.01729,-0.03166173,1.01729
1.017415,-0.03240323,1.017415
1.014855,-0.0316041,1.014855
1.011321,-0.03220892,1.011321
1.015009,-0.03282762,1.015009
1.02113,-0.03753554,1.02113
1.023182,-0.04292195,1.023182
1.022986,-0.04162652,1.022986
1.024319,-0.03721899,1.024319
1.027468,-0.03524179,1.027468
1.026001,-0.03606958,1.026001
1.020188,-0.03640091,1.020188
1.015139,-0.03599357,1.015139
1.012297,-0.03604863,1.012297
1.014193,-0.03618966,1.014193
1.015662,-0.03613511,1.015662
1.014603,-0.03562977,1.014603
1.016332,-0.03410725,1.016332
1.017969,-0.03093874,1.017969
1.019775,-0.02974087,1.019775
1.0204,-0.03161753,1.0204
1.018382,-0.03417507,1.018382
1.018924,-0.03631026,1.018924
1.01538,-0.03310471,1.01538
1.010701,-0.02875478,1.010701
1.014628,-0.03143129,1.014628
1.017469,-0.03322873,1.017469
1.016289,-0.03152869,1.016289
1.015729,-0.03376056,1.015729
1.015602,-0.03534521,1.015602
1.017866,-0.03264402,1.017866
1.02039,-0.03145933,1.02039
1.019385,-0.03300421,1.019385
1.016976,-0.03477816,1.016976
1.016478,-0.03495793,1.016478
1.016419,-0.03416209,1.016419
1.015751,-0.03306689,1.015751
1.015572,-0.03134475,1.015572
1.016881,-0.03170122,1.016881
1.01982,-0.03246172,1.01982
1.019925,-0.031606,1.019925
1.018662,-0.03197461,1.018662
1.019118,-0.03248437,1.019118
1.018949,-0.03349912,1.018949
1.021235,-0.03560122,1.021235
1.02265,-0.03579774,1.02265
1.017928,-0.03572035,1.017928
1.013593,-0.03546259,1.013593
1.013441,-0.03351345,1.013441
1.01516,-0.03376176,1.01516
1.015805,-0.03535266,1.015805
1.015958,-0.03434502,1.015958
1.01667,-0.03266852,1.01667
1.014978,-0.03147462,1.014978
1.01309,-0.03090288,1.01309
1.014041,-0.0313932,1.014041
1.015141,-0.03109962,1.015141
1.015309,-0.03042693,1.015309
1.015728,-0.03042142,1.015728
1.017389,-0.03061436,1.017389
1.020491,-0.03065456,1.020491
1.022594,-0.03040457,1.022594
1.02224,-0.03080761,1.02224
1.022081,-0.03150421,1.022081
1.022224,-0.0320712,1.022224
1.020643,-0.03220331,1.020643
1.017769,-0.03183276,1.017769
1.014886,-0.03274293,1.014886
1.015133,-0.03285387,1.015133
1.017617,-0.03153456,1.017617
1.018716,-0.03183016,1.018716
1.019975,-0.03254434,1.019975
1.021034,-0.03377511,1.021034
1.019934,-0.03616061,1.019934
1.018078,-0.03683454,1.018078
1.018368,-0.03647715,1.018368
1.021913,-0.0368676,1.021913
1.024463,-0.03599341,1.024463
1.021781,-0.03449364,1.021781
1.015056,-0.03396467,1.015056
1.011082,-0.0325952,1.011082
1.014167,-0.03133387,1.014167
1.017637,-0.03138685,1.017637
1.015978,-0.03443759,1.015978
1.012608,-0.03934364,1.012608
1.010482,-0.03804627,1.010482
1.010521,-0.0360391,1.010521
1.011964,-0.03781226,1.011964
1.012097,-0.03381836,1.012097
1.01339,-0.0293731,1.01339
1.015743,-0.02783037,1.015743
1.015663,-0.02393213,1.015663
1.017877,-0.02469035,1.017877
1.020048,-0.02901538,1.020048
1.01666,-0.03037403,1.01666
1.014695,-0.03057987,1.014695
1.017866,-0.02877624,1.017866
1.020294,-0.02727335,1.020294
1.016408,-0.02967751,1.016408
1.011899,-0.03139091,1.011899
1.011667,-0.0304609,1.011667
1.008514,-0.02956986,1.008514
1.003088,-0.02721391,1.003088
1.002551,-0.02387341,1.002551
1.008468,-0.02410433,1.008468
1.016653,-0.02418123,1.016653
1.021578,-0.02155726,1.021578
1.023471,-0.02449382,1.023471
1.023986,-0.03116108,1.023986
1.024906,-0.03370884,1.024906
1.022436,-0.03382947,1.022436
1.01043,-0.03281553,1.01043
0.9984409,-0.03226556,0.9984409
0.9994557,-0.03217146,0.9994557
1.009955,-0.0313806,1.009955
1.018781,-0.03230622,1.018781
1.023183,-0.0320325,1.023183
1.024623,-0.03186595,1.024623
1.02422,-0.03441227,1.02422
1.021311,-0.03567109,1.021311
1.011545,-0.03517329,1.011545
1.004347,-0.03171813,1.004347
1.00715,-0.02925799,1.00715
1.009641,-0.03111651,1.009641
1.012938,-0.03164496,1.012938
1.019733,-0.031889,1.019733
1.021681,-0.03228917,1.021681
1.020281,-0.03162195,1.020281
1.020201,-0.03261625,1.020201
1.016845,-0.03467037,1.016845
1.009499,-0.03642931,1.009499
1.004872,-0.03443931,1.004872
1.004049,-0.03027443,1.004049
1.00712,-0.02996214,1.00712
1.012415,-0.03000623,1.012415
1.013829,-0.02906466,1.013829
1.015175,-0.0318114,1.015175
1.018925,-0.03717013,1.018925
1.018415,-0.03958881,1.018415
1.014274,-0.03548338,1.014274
1.011057,-0.03143763,1.011057
1.006516,-0.03362567,1.006516
1.002756,-0.03507075,1.002756
1.00801,-0.03419614,1.00801
1.01724,-0.03509973,1.01724
1.022872,-0.03456651,1.022872
1.024944,-0.03294801,1.024944
1.021984,-0.03061496,1.021984
1.019547,-0.02692153,1.019547
1.01967,-0.02648962,1.01967
1.018885,-0.02674558,1.018885
1.019781,-0.02710542,1.019781
1.019052,-0.03295804,1.019052
1.014668,-0.03787385,1.014668
1.006946,-0.03551292,1.006946
1.000243,-0.03242108,1.000243
