accx,accy,accz
1.016819,-0.1915161,1.016819
1.013633,-0.1939375,1.013633
1.011205,-0.1931386,1.011205
1.007266,-0.1912571,1.007266
1.006167,-0.1910506,1.006167
1.011344,-0.1904905,1.011344
1.021228,-0.1942607,1.021228
1.027619,-0.2000578,1.027619
1.017353,-0.1992364,1.017353
1.001109,-0.1894539,1.001109
0.9992071,-0.1733358,0.9992071
0.9994607,-0.1616334,0.9994607
0.9937101,-0.158909,0.9937101
0.9977219,-0.1530434,0.9977219
1.010402,-0.1399895,1.010402
1.027762,-0.1313498,1.027762
1.041166,-0.1371055,1.041166
1.034522,-0.1585287,1.034522
1.01766,-0.1899536,1.01766
0.9994609,-0.2128997,0.9994609
0.9930843,-0.2085387,0.9930843
1.013426,-0.1893018,1.013426
1.041901,-0.1671849,1.041901
1.056006,-0.1493888,1.056006
1.028263,-0.1687699,1.028263
0.9807596,-0.2081078,0.9807596
0.9820514,-0.2247471,0.9820514
1.006489,-0.2239949,1.006489
1.013828,-0.2052275,1.013828
1.018993,-0.1839754,1.018993
1.019676,-0.1760977,1.019676
1.025378,-0.1648738,1.025378
1.02945,-0.1596312,1.02945
1.020228,-0.1559679,1.020228
1.015204,-0.1460899,1.015204
1.010227,-0.1475854,1.010227
1.010424,-0.1523107,1.010424
1.018612,-0.1558811,1.018612
1.023634,-0.1659382,1.023634
1.021708,-0.1803952,1.021708
1.007326,-0.1998057,1.007326
1.001912,-0.2112047,1.001912
1.014251,-0.1936995,1.014251
1.024831,-0.1741551,1.024831
1.021771,-0.1810694,1.021771
1.015264,-0.1714764,1.015264
1.020332,-0.1460793,1.020332
1.014041,-0.1439923,1.014041
1.004564,-0.1320203,1.004564
1.009071,-0.1145168,1.009071
1.004732,-0.1262842,1.004732
1.005646,-0.1372563,1.005646
1.018586,-0.1386987,1.018586
1.036975,-0.142248,1.036975
1.053349,-0.1377645,1.053349
1.035322,-0.1370027,1.035322
0.9998957,-0.1477419,0.9998957
0.9771538,-0.1712843,0.9771538
0.9703953,-0.2241368,0.9703953
0.9739316,-0.2835102,0.9739316
0.9789228,-0.3123151,0.9789228
1.024723,-0.3331428,1.024723
1.083065,-0.3555828,1.083065
1.062408,-0.2968204,1.062408
1.016605,-0.1524969,1.016605
0.9893186,-0.05611912,0.9893186
0.9530883,-0.03563741,0.9530883
0.9798893,-0.04594333,0.9798893
1.033681,-0.07654348,1.033681
1.02694,-0.1112373,1.02694
1.029728,-0.1754837,1.029728
1.034278,-0.2249136,1.034278
1.01901,-0.2266494,1.01901
1.019912,-0.2414808,1.019912
1.002847,-0.2320108,1.002847
1.00025,-0.2091747,1.00025
1.023937,-0.2009408,1.023937
1.033818,-0.1650028,1.033818
1.04445,-0.1441541,1.04445
