accx,accy,accz
1.012172,-0.162045,1.012172
1.008833,-0.1614838,1.008833
1.007666,-0.1605613,1.007666
1.014756,-0.1577407,1.014756
1.020957,-0.1579235,1.020957
1.022667,-0.156188,1.022667
1.01774,-0.1506901,1.01774
1.010515,-0.1481986,1.010515
1.010713,-0.1529397,1.010713
1.010402,-0.1631192,1.010402
1.012541,-0.1718211,1.012541
1.017561,-0.1782948,1.017561
1.017019,-0.1848043,1.017019
1.017266,-0.1869035,1.017266
1.016264,-0.1872633,1.016264
1.012462,-0.1872558,1.012462
1.013418,-0.1799898,1.013418
1.013971,-0.1694031,1.013971
1.011541,-0.1646404,1.011541
1.012792,-0.1690428,1.012792
1.014933,-0.1723506,1.014933
1.014821,-0.1655457,1.014821
1.013992,-0.1604994,1.013992
1.011667,-0.1573307,1.011667
1.012282,-0.1507661,1.012282
1.014307,-0.1513133,1.014307
1.013468,-0.1527541,1.013468
1.013958,-0.1486268,1.013958
1.013134,-0.1494962,1.013134
1.01142,-0.1526541,1.01142
1.011111,-0.1562784,1.011111
1.010326,-0.1628451,1.010326
1.015658,-0.159811,1.015658
1.02199,-0.1532312,1.02199
1.019736,-0.1541576,1.019736
1.017572,-0.1475049,1.017572
1.016729,-0.1412949,1.016729
1.010044,-0.1484423,1.010044
1.006215,-0.153936,1.006215
1.010644,-0.157647,1.010644
1.01406,-0.1612165,1.01406
1.01529,-0.1615345,1.01529
1.014298,-0.1623811,1.014298
1.011069,-0.1571167,1.011069
1.012542,-0.1525031,1.012542
1.013495,-0.1585387,1.013495
1.012683,-0.1641898,1.012683
1.015523,-0.1641656,1.015523
1.015713,-0.1612391,1.015713
1.014059,-0.1568951,1.014059
1.012079,-0.1517548,1.012079
1.008444,-0.1479089,1.008444
1.009835,-0.1462632,1.009835
1.013547,-0.1403617,1.013547
1.014991,-0.1340637,1.014991
1.016428,-0.1331673,1.016428
1.017259,-0.1299675,1.017259
1.017283,-0.1270239,1.017283
1.015046,-0.1276817,1.015046
1.012972,-0.1257433,1.012972
1.013668,-0.1269617,1.013668
1.012142,-0.1327846,1.012142
1.013101,-0.1353782,1.013101
1.019718,-0.1346232,1.019718
1.023523,-0.1322655,1.023523
1.022595,-0.1324077,1.022595
1.019313,-0.1300977,1.019313
