accx,accy,accz
-0.1304234,0.2756118,-0.1304234
-0.09535307,0.2473326,-0.09535307
-0.09283119,0.2603783,-0.09283119
-0.08757204,0.2658501,-0.08757204
-0.07823629,0.252006,-0.07823629
-0.09028349,0.2567105,-0.09028349
-0.1078117,0.2415993,-0.1078117
-0.1395545,0.226788,-0.1395545
-0.1531887,0.2259781,-0.1531887
-0.1235571,0.2172448,-0.1235571
-0.09195396,0.2131132,-0.09195396
-0.07020722,0.2049122,-0.07020722
-0.04864918,0.1918694,-0.04864918
-0.02787612,0.1558716,-0.02787612
-0.01785466,0.1102645,-0.01785466
-0.04413384,0.1181509,-0.04413384
-0.08435957,0.1438428,-0.08435957
-0.1023545,0.1570612,-0.1023545
-0.1133215,0.1873878,-0.1133215
-0.1161822,0.2074204,-0.1161822
-0.1088988,0.2130787,-0.1088988
-0.09869912,0.2236527,-0.09869912
-0.08201413,0.223977,-0.08201413
-0.08868234,0.2293351,-0.08868234
-0.1268661,0.2450984,-0.1268661
-0.1729486,0.255816,-0.1729486
-0.1981534,0.2636967,-0.1981534
-0.1849397,0.2558717,-0.1849397
-0.1729749,0.243733,-0.1729749
-0.1711667,0.2460333,-0.1711667
-0.1709865,0.245569,-0.1709865
-0.1853281,0.241705,-0.1853281
-0.1825824,0.2365772,-0.1825824
-0.1703244,0.2296845,-0.1703244
-0.1612611,0.2300332,-0.1612611
-0.1349049,0.2295448,-0.1349049
-0.1218624,0.22391,-0.1218624
-0.1195266,0.213663,-0.1195266
-0.1130699,0.2011699,-0.1130699
-0.1152069,0.1973319,-0.1152069
-0.1110881,0.197555,-0.1110881
-0.1107386,0.1965313,-0.1107386
-0.1171198,0.1988284,-0.1171198
-0.1198637,0.203645,-0.1198637
-0.1319965,0.2091158,-0.1319965
-0.14582,0.2130812,-0.14582
-0.1560287,0.2191622,-0.1560287
-0.1581648,0.2258954,-0.1581648
-0.1411671,0.2183123,-0.1411671
-0.118833,0.2058399,-0.118833
-0.1098271,0.2051741,-0.1098271
-0.1131504,0.2084698,-0.1131504
-0.113053,0.21306,-0.113053
-0.1114357,0.2164159,-0.1114357
-0.1129329,0.2161086,-0.1129329
-0.1093401,0.2166703,-0.1093401
-0.1074086,0.214892,-0.1074086
-0.1092592,0.2165992,-0.1092592
-0.113828,0.2197341,-0.113828
-0.126438,0.2165226,-0.126438
-0.1410345,0.2141365,-0.1410345
-0.1530062,0.2095622,-0.1530062
-0.1640997,0.2054272,-0.1640997
-0.1663395,0.2048463,-0.1663395
-0.1391014,0.1995584,-0.1391014
-0.09483381,0.1956904,-0.09483381
-0.0743114,0.194914,-0.0743114
-0.07125099,0.190791,-0.07125099
-0.06615939,0.1857773,-0.06615939
-0.06782063,0.1864966,-0.06782063
-0.07348349,0.1901616,-0.07348349
-0.08109819,0.1910615,-0.08109819
-0.09013981,0.1979287,-0.09013981
-0.0845228,0.2104321,-0.0845228
-0.07616235,0.2256891,-0.07616235
-0.07782867,0.2398788,-0.07782867
-0.06171036,0.2411581,-0.06171036
-0.03870321,0.2443376,-0.03870321
-0.04139371,0.2502544,-0.04139371
-0.04596352,0.2477657,-0.04596352
-0.0480601,0.2499263,-0.0480601
-0.07611389,0.2501327,-0.07611389
-0.1149751,0.2460269,-0.1149751
-0.1382892,0.2442115,-0.1382892
-0.1416145,0.2407706,-0.1416145
-0.1361323,0.2393464,-0.1361323
-0.1402583,0.2329925,-0.1402583
-0.1480113,0.2257586,-0.1480113
-0.1512812,0.219008,-0.1512812
-0.1532571,0.2003943,-0.1532571
-0.1500889,0.1885224,-0.1500889
-0.1501739,0.1889996,-0.1501739
-0.1521635,0.187798,-0.1521635
-0.1509507,0.1872998,-0.1509507
-0.1584172,0.1872672,-0.1584172
