accx,accy,accz
0.03916472,0.7597229,0.03916472
0.04054798,0.7545993,0.04054798
0.0469735,0.7507343,0.0469735
0.04500764,0.7515295,0.04500764
0.0438944,0.7506901,0.0438944
0.04367512,0.7477121,0.04367512
0.04449452,0.7451975,0.04449452
0.05212342,0.7473635,0.05212342
0.05500633,0.7507837,0.05500633
0.05376262,0.7502222,0.05376262
0.05354604,0.749954,0.05354604
0.05206924,0.7531503,0.05206924
0.05285704,0.7544998,0.05285704
0.05204232,0.7524946,0.05204232
0.05052121,0.7507732,0.05052121
0.0506921,0.7520367,0.0506921
0.04796213,0.7537458,0.04796213
0.04468823,0.7522216,0.04468823
0.04214671,0.7516679,0.04214671
0.04254642,0.7516261,0.04254642
0.04417308,0.7506234,0.04417308
0.04355892,0.7509477,0.04355892
0.04559274,0.7496682,0.04559274
0.04697892,0.749597,0.04697892
0.04632504,0.7506497,0.04632504
0.04649924,0.7490029,0.04649924
0.046026,0.7474167,0.046026
0.04951388,0.7452308,0.04951388
0.05197575,0.7451569,0.05197575
0.04879709,0.7467727,0.04879709
0.04966031,0.7455455,0.04966031
0.05010362,0.7465792,0.05010362
0.04697417,0.7483572,0.04697417
0.0464617,0.7489644,0.0464617
0.04212393,0.7523894,0.04212393
0.03843275,0.753501,0.03843275
0.04194904,0.7514686,0.04194904
0.04337254,0.7509212,0.04337254
0.04372677,0.7507325,0.04372677
0.0450418,0.7507085,0.0450418
0.04429266,0.7516541,0.04429266
0.04487196,0.7524134,0.04487196
0.04727698,0.7510341,0.04727698
0.0496892,0.7467178,0.0496892
0.05075795,0.7431692,0.05075795
0.0511138,0.745064,0.0511138
0.05104034,0.7484299,0.05104034
0.04940427,0.7487889,0.04940427
0.04977078,0.7502815,0.04977078
0.05006687,0.751269,0.05006687
0.04684547,0.7517907,0.04684547
0.04583772,0.7550349,0.04583772
0.04930449,0.7527276,0.04930449
0.05274846,0.748753,0.05274846
0.05180069,0.7512895,0.05180069
0.0505021,0.7545933,0.0505021
0.05331475,0.7577337,0.05331475
0.05525343,0.7557792,0.05525343
0.05742117,0.7476669,0.05742117
0.05971517,0.7449848,0.05971517
0.0587483,0.7484334,0.0587483
0.05926656,0.7522854,0.05926656
0.057657,0.7512462,0.057657
0.05421771,0.746786,0.05421771
0.05704141,0.745433,0.05704141
0.06126418,0.7453695,0.06126418
0.06499655,0.7461706,0.06499655
0.06758714,0.7460979,0.06758714
0.0637888,0.7451644,0.0637888
0.05990952,0.7469718,0.05990952
0.06022969,0.748328,0.06022969
0.05980964,0.7501694,0.05980964
0.05964844,0.7489292,0.05964844
0.06148589,0.7446039,0.06148589
0.06157257,0.7459476,0.06157257
0.06098624,0.7463253,0.06098624
0.0626704,0.7453275,0.0626704
0.0631685,0.7472906,0.0631685
0.06233029,0.7466906,0.06233029
0.06429442,0.744597,0.06429442
0.06599454,0.7433815,0.06599454
0.06387419,0.7478371,0.06387419
0.06155834,0.7539833,0.06155834
0.06042555,0.7516536,0.06042555
0.05895424,0.7509646,0.05895424
0.05705086,0.7541564,0.05705086
0.05487141,0.7522142,0.05487141
0.05335629,0.7507939,0.05335629
0.0540955,0.7519226,0.0540955
0.05942367,0.7527176,0.05942367
0.06280967,0.7532297,0.06280967
0.05747545,0.7513511,0.05747545
0.05363802,0.7501984,0.05363802
0.05452784,0.7512219,0.05452784
0.0547857,0.7525435,0.0547857
0.05566001,0.7548442,0.05566001
0.05393636,0.7540852,0.05393636
0.0512027,0.7504231,0.0512027
0.05034114,0.7474325,0.05034114
0.04817899,0.7451163,0.04817899
0.04944409,0.7467388,0.04944409
