accx,accy,accz
0.1419582,0.5225236,0.1419582
0.1714168,0.5193168,0.1714168
0.1440083,0.5249207,0.1440083
0.1066284,0.528703,0.1066284
0.1304856,0.5343355,0.1304856
0.1423086,0.5436862,0.1423086
0.1337521,0.5380207,0.1337521
0.1292089,0.5409202,0.1292089
0.09603855,0.5555293,0.09603855
0.08704393,0.5634891,0.08704393
0.1078044,0.5760582,0.1078044
0.1101517,0.5850689,0.1101517
0.1223666,0.5859059,0.1223666
0.1345226,0.5764485,0.1345226
0.131602,0.5639873,0.131602
0.1253354,0.5689327,0.1253354
0.1115999,0.5731451,0.1115999
0.1105507,0.5730896,0.1105507
0.1142929,0.5750958,0.1142929
0.1103039,0.571816,0.1103039
0.1070417,0.571287,0.1070417
0.09871434,0.569146,0.09871434
0.09837891,0.567986,0.09837891
0.1079016,0.5700766,0.1079016
0.1131435,0.566968,0.1131435
0.1120641,0.5667719,0.1120641
0.1116457,0.5630815,0.1116457
0.1236041,0.5544692,0.1236041
0.1331201,0.5546242,0.1331201
0.1247725,0.5573477,0.1247725
0.1043317,0.5597029,0.1043317
0.08571388,0.5630426,0.08571388
0.08241021,0.5596779,0.08241021
0.07334987,0.5566638,0.07334987
0.05612116,0.5689535,0.05612116
0.06709472,0.5871136,0.06709472
0.09020284,0.5913349,0.09020284
0.1048859,0.5825503,0.1048859
0.1184235,0.5724149,0.1184235
0.1054554,0.5659347,0.1054554
0.08529929,0.5615469,0.08529929
0.08945045,0.5582495,0.08945045
0.086844,0.5568295,0.086844
0.08459856,0.5600377,0.08459856
0.08949402,0.5713049,0.08949402
0.08554588,0.5808547,0.08554588
0.09214191,0.5802082,0.09214191
0.1045065,0.5771886,0.1045065
0.1115347,0.5743491,0.1115347
0.1093088,0.5686591,0.1093088
0.1005072,0.5661601,0.1005072
0.1056638,0.5689573,0.1056638
0.1092821,0.5684115,0.1092821
0.1075296,0.5670767,0.1075296
0.1075429,0.5685568,0.1075429
0.09997103,0.5659695,0.09997103
0.1013316,0.5646151,0.1013316
0.1004523,0.5667728,0.1004523
0.08760753,0.568333,0.08760753
0.08649584,0.5728677,0.08649584
0.094572,0.5781201,0.094572
0.1148037,0.5795875,0.1148037
0.1337758,0.5746899,0.1337758
0.1142735,0.5700497,0.1142735
0.0745867,0.5728493,0.0745867
0.05094049,0.574382,0.05094049
0.05073626,0.5708699,0.05073626
0.07088583,0.5611527,0.07088583
0.08857289,0.5499085,0.08857289
0.08613065,0.5517133,0.08613065
0.08243115,0.557278,0.08243115
0.08590366,0.5568464,0.08590366
0.08479902,0.5600724,0.08479902
0.08491432,0.5628483,0.08491432
0.089865,0.5638643,0.089865
0.09235119,0.5715051,0.09235119
0.09037458,0.5799934,0.09037458
0.08878592,0.5835015,0.08878592
0.09823304,0.5803482,0.09823304
0.1164632,0.5748519,0.1164632
0.1269918,0.5712136,0.1269918
0.1238349,0.5661666,0.1238349
0.1212029,0.5721839,0.1212029
0.1253223,0.582108,0.1253223
0.1231892,0.573899,0.1231892
0.1186431,0.563917,0.1186431
0.1140707,0.5592904,0.1140707
0.1000672,0.5558992,0.1000672
0.08753877,0.56043,0.08753877
0.08227386,0.5634566,0.08227386
0.08281982,0.5661462,0.08281982
0.0850657,0.569486,0.0850657
0.0810575,0.5690875,0.0810575
0.0819314,0.5751582,0.0819314
0.08740041,0.5770469,0.08740041
0.09661594,0.5730107,0.09661594
0.1104964,0.5759141,0.1104964
0.110234,0.5743464,0.110234
0.1108581,0.5695953,0.1108581
0.1188164,0.5677342,0.1188164
0.1137634,0.5668343,0.1137634
0.1130119,0.5692331,0.1130119
0.1201737,0.5680658,0.1201737
0.1208499,0.5681526,0.1208499
0.1190859,0.570858,0.1190859
0.1127731,0.5696093,0.1127731
0.1033214,0.5738866,0.1033214
0.09300615,0.5788193,0.09300615
0.08576702,0.5789056,0.08576702
0.08776612,0.5807172,0.08776612
0.08871725,0.580071,0.08871725
0.09074707,0.576771,0.09074707
0.09781184,0.5731786,0.09781184
0.09928895,0.567878,0.09928895
0.1013435,0.5671982,0.1013435
0.1085306,0.5781757,0.1085306
0.1123747,0.5899765,0.1123747
0.1082791,0.5884488,0.1082791
0.1012202,0.5830036,0.1012202
0.1010573,0.5788895,0.1010573
0.1036222,0.5684552,0.1036222
0.1065331,0.5628499,0.1065331
0.115943,0.5701955,0.115943
0.1261443,0.5747425,0.1261443
0.1237712,0.5728332,0.1237712
0.1037989,0.5778647,0.1037989
0.08467362,0.5830489,0.08467362
0.0843519,0.5742552,0.0843519
0.09452684,0.5659964,0.09452684
0.1000907,0.5727321,0.1000907
0.09939179,0.5789727,0.09939179
0.09990312,0.5774835,0.09990312
0.0994784,0.5787744,0.0994784
0.09815396,0.5799376,0.09815396
0.1007484,0.579945,0.1007484
0.1019308,0.5829333,0.1019308
0.1028441,0.5836832,0.1028441
0.1085726,0.5823532,0.1085726
0.1154877,0.5834013,0.1154877
0.1151621,0.5907081,0.1151621
0.1110795,0.5978941,0.1110795
0.1130195,0.591245,0.1130195
0.1134507,0.5846951,0.1134507
0.114552,0.5925778,0.114552
0.1202376,0.5957162,0.1202376
0.1198263,0.5861363,0.1198263
0.1178262,0.5793652,0.1178262
0.1145641,0.5789113,0.1145641
0.1082063,0.5758149,0.1082063
0.1057052,0.5659111,0.1057052
0.1004253,0.5564335,0.1004253
0.0934294,0.5572966,0.0934294
0.09314725,0.5636408,0.09314725
0.09696137,0.5680795,0.09696137
0.101622,0.5739891,0.101622
0.1026224,0.5777077,0.1026224
0.1014277,0.577707,0.1014277
0.1032333,0.5813487,0.1032333
0.1043105,0.5818169,0.1043105
0.1081145,0.5787937,0.1081145
0.1167992,0.5803962,0.1167992
0.1183716,0.5797377,0.1183716
0.1155228,0.5813712,0.1155228
0.1158144,0.5879319,0.1158144
0.1116408,0.5880798,0.1116408
0.1071484,0.5867086,0.1071484
0.1124394,0.5858147,0.1124394
0.1169399,0.5812425,0.1169399
0.110098,0.5741502,0.110098
0.1027904,0.5670749,0.1027904
0.1021266,0.5694029,0.1021266
0.1011972,0.5741079,0.1011972
0.1011116,0.5716589,0.1011116
0.1030419,0.5729351,0.1030419
0.1036225,0.5756934,0.1036225
0.1045171,0.5740204,0.1045171
0.1036143,0.5721924,0.1036143
0.1001774,0.5683278,0.1001774
0.09787481,0.5668178,0.09787481
0.09948465,0.5689057,0.09948465
0.1064892,0.5675152,0.1064892
0.1113595,0.5656145,0.1113595
0.1076979,0.5634179,0.1076979
0.1017414,0.5613475,0.1017414
0.1003268,0.5625254,0.1003268
0.1003126,0.5613274,0.1003126
0.09685043,0.5602991,0.09685043
0.09392812,0.5623288,0.09392812
0.09418001,0.5609565,0.09418001
0.09524634,0.5585306,0.09524634
0.09659916,0.5593779,0.09659916
0.09653795,0.5634918,0.09653795
0.09415951,0.5680155,0.09415951
0.09379324,0.5654972,0.09379324
0.09704706,0.5609646,0.09704706
0.09798139,0.562773,0.09798139
0.09765266,0.5634399,0.09765266
0.09921779,0.5636127,0.09921779
0.09802448,0.5671515,0.09802448
0.09564507,0.5659527,0.09564507
0.09455343,0.5633115,0.09455343
0.09647001,0.5620655,0.09647001
0.1002328,0.55669,0.1002328
0.0973834,0.553446,0.0973834
0.09144334,0.5584,0.09144334
0.08824145,0.5641548,0.08824145
0.08950836,0.562194,0.08950836
0.09356692,0.5602674,0.09356692
0.09156742,0.5627705,0.09156742
0.09052497,0.5609334,0.09052497
0.09314048,0.5605936,0.09314048
0.09187793,0.5639017,0.09187793
0.09302277,0.5633513,0.09302277
0.09294975,0.5610377,0.09294975
0.09039267,0.5571148,0.09039267
0.09218994,0.5557766,0.09218994
0.09182716,0.5578,0.09182716
0.0916821,0.5565326,0.0916821
0.09490138,0.5558033,0.09490138
0.09521007,0.5560897,0.09521007
0.09071775,0.5568322,0.09071775
0.08448324,0.5592981,0.08448324
0.08540781,0.558455,0.08540781
0.08855822,0.5585948,0.08855822
0.08681815,0.5633557,0.08681815
0.08762059,0.5649983,0.08762059
0.08881441,0.5585625,0.08881441
0.09130275,0.5512062,0.09130275
0.09599298,0.5537496,0.09599298
0.09246515,0.557072,0.09246515
0.08686868,0.5544206,0.08686868
0.08558816,0.5555741,0.08558816
0.08407456,0.5551582,0.08407456
0.08459045,0.5518238,0.08459045
0.08524464,0.5524188,0.08524464
0.08427451,0.5519513,0.08427451
0.08486903,0.5530239,0.08486903
0.08449871,0.5553844,0.08449871
0.08267519,0.5552839,0.08267519
0.08180225,0.5552316,0.08180225
0.08342148,0.5506702,0.08342148
0.08844452,0.5462374,0.08844452
0.09131562,0.5482783,0.09131562
0.08824147,0.5510407,0.08824147
0.08454558,0.5521581,0.08454558
0.08466386,0.5519416,0.08466386
0.08681089,0.5519821,0.08681089
0.08722503,0.5515247,0.08722503
0.08374594,0.550804,0.08374594
0.0787702,0.5523857,0.0787702
0.07879285,0.5540027,0.07879285
0.08265507,0.5560972,0.08265507
0.08371007,0.5562816,0.08371007
0.08255426,0.5547895,0.08255426
0.08181209,0.5575862,0.08181209
0.0837552,0.5610062,0.0837552
0.08647333,0.5629514,0.08647333
0.08405967,0.5616553,0.08405967
0.07795501,0.5559143,0.07795501
0.07322355,0.5515269,0.07322355
0.07515608,0.543603,0.07515608
0.08094774,0.5303626,0.08094774
0.08233372,0.5219669,0.08233372
0.08100149,0.5225026,0.08100149
0.07828839,0.5310574,0.07828839
0.07770879,0.5409509,0.07770879
0.08318877,0.5437323,0.08318877
0.08809976,0.5410717,0.08809976
0.090147,0.5410075,0.090147
0.09039899,0.5436701,0.09039899
0.09018422,0.5472493,0.09018422
0.09088469,0.555428,0.09088469
0.09173972,0.5596285,0.09173972
0.09378666,0.5574544,0.09378666
0.09317945,0.5586855,0.09317945
0.09141859,0.5585834,0.09141859
0.09200032,0.5577006,0.09200032
0.09082166,0.5582738,0.09082166
0.0890141,0.5543793,0.0890141
0.08678817,0.5516844,0.08678817
0.08532145,0.5526586,0.08532145
0.0841384,0.553004,0.0841384
0.08128826,0.5514701,0.08128826
0.0869602,0.5490116,0.0869602
0.0988395,0.5478202,0.0988395
0.1044857,0.5453822,0.1044857
0.1032353,0.5420272,0.1032353
0.097941,0.5426823,0.097941
0.09091709,0.5506761,0.09091709
0.08375215,0.5587378,0.08375215
0.0855516,0.5565002,0.0855516
0.09406982,0.5559515,0.09406982
0.09395258,0.5633453,0.09395258
0.08983964,0.5661903,0.08983964
0.08562635,0.5664454,0.08562635
0.08527908,0.5665184,0.08527908
0.09296209,0.564336,0.09296209
0.09733219,0.5649293,0.09733219
0.1027052,0.5616023,0.1027052
0.1080163,0.5485848,0.1080163
0.106429,0.5385071,0.106429
0.1059802,0.5403497,0.1059802
0.1019627,0.5442936,0.1019627
0.09451791,0.5427308,0.09451791
0.08922282,0.5451452,0.08922282
0.08873546,0.5484879,0.08873546
0.09262255,0.5487007,0.09262255
0.09231265,0.5562531,0.09231265
0.09477841,0.5592925,0.09477841
0.09716016,0.5553263,0.09716016
0.09608532,0.5576412,0.09608532
0.103785,0.5581218,0.103785
0.1102637,0.5579373,0.1102637
0.111803,0.5589636,0.111803
0.1115524,0.5561978,0.1115524
0.1080226,0.5537455,0.1080226
0.1090706,0.5493321,0.1090706
0.1111639,0.5479526,0.1111639
0.1141194,0.5543013,0.1141194
0.1170672,0.5639429,0.1170672
0.115954,0.5766071,0.115954
0.1165889,0.5849694,0.1165889
0.1131113,0.5845395,0.1131113
0.1093313,0.5787621,0.1093313
0.1118006,0.5723032,0.1118006
0.1128577,0.5710086,0.1128577
0.1160929,0.571192,0.1160929
0.1189229,0.5695622,0.1189229
0.1150465,0.5671514,0.1150465
0.1105938,0.5625568,0.1105938
0.1095913,0.561173,0.1095913
0.1100347,0.5634088,0.1100347
0.1090263,0.5618912,0.1090263
0.1080187,0.5593248,0.1080187
0.1066413,0.5581201,0.1066413
0.1061294,0.557645,0.1061294
0.1068441,0.5586107,0.1068441
0.1059895,0.5563288,0.1059895
0.1109777,0.5536296,0.1109777
0.1180447,0.5553783,0.1180447
0.1172128,0.5597954,0.1172128
0.1155394,0.5662846,0.1155394
0.1152071,0.5696453,0.1152071
0.1132541,0.574446,0.1132541
0.1125574,0.584841,0.1125574
0.1125901,0.5863519,0.1125901
0.1113438,0.5806983,0.1113438
0.110803,0.5772397,0.110803
0.1109341,0.5735734,0.1109341
0.1088692,0.5735003,0.1088692
0.1060237,0.5743437,0.1060237
0.1048684,0.571544,0.1048684
0.1054273,0.5696109,0.1054273
0.1050456,0.5656509,0.1050456
0.1034895,0.561984,0.1034895
0.1043997,0.5626084,0.1043997
0.105391,0.5591708,0.105391
0.1054345,0.5556501,0.1054345
0.1053786,0.56012,0.1053786
0.1024407,0.5645943,0.1024407
0.09948892,0.5648436,0.09948892
0.09873916,0.5637078,0.09873916
0.0991049,0.5602422,0.0991049
0.101285,0.5569413,0.101285
0.1033555,0.5590446,0.1033555
0.1014206,0.5636433,0.1014206
0.09596221,0.5660199,0.09596221
0.09591685,0.5655307,0.09591685
0.1077732,0.5624352,0.1077732
0.1187313,0.5602303,0.1187313
0.1108477,0.559468,0.1108477
0.09858182,0.5603729,0.09858182
0.09957822,0.5656305,0.09957822
0.0979106,0.5693147,0.0979106
0.0967185,0.5671996,0.0967185
0.1024641,0.5638474,0.1024641
0.09815641,0.5632392,0.09815641
0.09492288,0.5632296,0.09492288
0.09797,0.5609069,0.09797
0.09803448,0.559512,0.09803448
0.09979697,0.5575973,0.09979697
0.09815365,0.5541084,0.09815365
0.09794686,0.5528895,0.09794686
0.09972912,0.5530518,0.09972912
0.09638925,0.5556689,0.09638925
0.09650808,0.5588421,0.09650808
0.09562712,0.5586582,0.09562712
