accx,accy,accz
0.8776376,-0.01470058,0.8776376
0.8713487,0.01067508,0.8713487
0.8733952,0.01811147,0.8733952
0.9217744,0.004854093,0.9217744
0.9501689,-0.01690055,0.9501689
0.9653435,-0.02108288,0.9653435
0.9540778,-0.02425354,0.9540778
0.9221988,-0.01706545,0.9221988
0.9173839,-0.01537582,0.9173839
0.8826949,-0.02377614,0.8826949
0.8470944,-0.01558397,0.8470944
0.8524126,-0.005798874,0.8524126
0.8803044,0.05781431,0.8803044
0.9123399,0.1397444,0.9123399
0.9227019,0.1303593,0.9227019
0.9414869,0.1053441,0.9414869
0.9891692,0.1162671,0.9891692
1.036286,0.1034344,1.036286
1.056842,0.08240309,1.056842
1.089814,0.06752303,1.089814
1.124211,0.03526914,1.124211
1.096577,0.03081679,1.096577
1.088942,0.05121623,1.088942
1.105883,0.05646065,1.105883
1.111493,0.08161537,1.111493
1.181539,0.09814926,1.181539
1.268799,0.09688564,1.268799
1.351873,0.09476131,1.351873
1.393322,0.03455481,1.393322
1.314811,-0.04003639,1.314811
1.2165,-0.07393438,1.2165
1.082738,-0.09723524,1.082738
0.9467118,-0.1163158,0.9467118
0.9808687,-0.102493,0.9808687
1.046399,-0.07531427,1.046399
1.043152,-0.1123204,1.043152
1.057558,-0.1521271,1.057558
1.028803,-0.144808,1.028803
0.9737311,-0.1630712,0.9737311
0.9571121,-0.1764086,0.9571121
0.9193547,-0.1778846,0.9193547
0.8823805,-0.1845125,0.8823805
0.8688961,-0.1687762,0.8688961
0.8551494,-0.1624978,0.8551494
0.8760018,-0.1587956,0.8760018
0.9105006,-0.1506909,0.9105006
0.9374026,-0.1437912,0.9374026
0.9507825,-0.1182804,0.9507825
0.9187277,-0.1083134,0.9187277
0.8870769,-0.1218605,0.8870769
0.8820795,-0.145212,0.8820795
0.8876679,-0.1854509,0.8876679
0.9010612,-0.2101001,0.9010612
0.9123795,-0.1992592,0.9123795
0.9316625,-0.1914978,0.9316625
0.9277073,-0.2013408,0.9277073
0.89721,-0.1982543,0.89721
0.8944905,-0.2037644,0.8944905
0.9160193,-0.2346895,0.9160193
0.9470445,-0.2554747,0.9470445
0.9555783,-0.2613033,0.9555783
0.9454498,-0.2499025,0.9454498
0.9732979,-0.2272236,0.9732979
1.003999,-0.2048433,1.003999
1.025414,-0.1823134,1.025414
1.072216,-0.1612711,1.072216
1.115075,-0.1258848,1.115075
1.166734,-0.1164901,1.166734
1.237811,-0.140632,1.237811
1.263681,-0.170072,1.263681
1.295218,-0.265628,1.295218
1.408246,-0.363089,1.408246
1.436297,-0.366117,1.436297
1.289632,-0.3401043,1.289632
1.083194,-0.301808,1.083194
0.8536106,-0.2471365,0.8536106
0.7261084,-0.2314482,0.7261084
0.7718824,-0.2716142,0.7718824
0.8762777,-0.3221359,0.8762777
1.030264,-0.3331994,1.030264
1.11437,-0.3164924,1.11437
1.051916,-0.276604,1.051916
1.031031,-0.2169012,1.031031
1.028588,-0.1802249,1.028588
0.952051,-0.1572639,0.952051
0.8983869,-0.1122023,0.8983869
0.8700812,-0.07850224,0.8700812
0.8545429,-0.09315296,0.8545429
0.8979241,-0.103566,0.8979241
0.9428411,-0.09608745,0.9428411
0.9578378,-0.1051653,0.9578378
0.9624289,-0.09851738,0.9624289
0.9401792,-0.08222509,0.9401792
0.915201,-0.0652735,0.915201
0.9042614,-0.03470093,0.9042614
0.9015719,-0.02432349,0.9015719
0.9140548,-0.02374681,0.9140548
0.9380276,-0.01874287,0.9380276
0.9669027,-0.01284169,0.9669027
0.9775032,-0.002818822,0.9775032
0.9824222,0.009284226,0.9824222
0.9904822,0.03764099,0.9904822
0.9723158,0.05351665,0.9723158
0.956078,0.05338856,0.956078
0.958965,0.05550044,0.958965
0.9636812,0.04415903,0.9636812
0.9785825,0.04393116,0.9785825
1.036734,0.02227445,1.036734
1.164138,-0.04954204,1.164138
1.308948,-0.09394773,1.308948
1.502797,-0.09338683,1.502797
1.736587,-0.09761506,1.736587
1.678815,-0.1086859,1.678815
1.330127,-0.1038538,1.330127
1.069978,-0.1206105,1.069978
0.944823,-0.1508416,0.944823
0.9412165,-0.1328187,0.9412165
0.9462534,-0.1079524,0.9462534
0.897629,-0.07753363,0.897629
0.9937179,-0.04307205,0.9937179
0.994254,-0.07570325,0.994254
0.9344953,-0.1149047,0.9344953
1.036851,-0.1166714,1.036851
1.021652,-0.1116383,1.021652
1.018358,-0.1048286,1.018358
1.024238,-0.1434768,1.024238
0.9117549,-0.2134087,0.9117549
0.8927352,-0.2490184,0.8927352
0.8566864,-0.2407785,0.8566864
0.8627344,-0.192542,0.8627344
0.8995983,-0.1268099,0.8995983
0.8459537,-0.08170557,0.8459537
0.8519524,-0.08005175,0.8519524
0.8166353,-0.1108663,0.8166353
0.805974,-0.1571643,0.805974
0.8474935,-0.2172327,0.8474935
0.8200355,-0.2642496,0.8200355
0.8609514,-0.284187,0.8609514
0.9102214,-0.2835859,0.9102214
1.019306,-0.264392,1.019306
1.232354,-0.2377222,1.232354
1.2883,-0.2085224,1.2883
1.258489,-0.2012823,1.258489
1.288071,-0.2297406,1.288071
1.212962,-0.2529712,1.212962
0.9839184,-0.2466039,0.9839184
0.8127737,-0.247569,0.8127737
0.8122152,-0.2921638,0.8122152
0.9051143,-0.3465366,0.9051143
0.9968906,-0.3601763,0.9968906
1.028988,-0.3205347,1.028988
1.034098,-0.260686,1.034098
1.029864,-0.2172794,1.029864
1.010077,-0.1713761,1.010077
0.9813052,-0.134534,0.9813052
0.9309889,-0.1149442,0.9309889
0.9086598,-0.08126064,0.9086598
0.9152115,-0.06924289,0.9152115
0.9229142,-0.08554299,0.9229142
0.9311799,-0.09464963,0.9311799
0.9171119,-0.1151174,0.9171119
0.9061364,-0.1446821,0.9061364
0.9005151,-0.1395827,0.9005151
0.8927902,-0.09523205,0.8927902
0.8891781,-0.05989028,0.8891781
0.892553,-0.0487114,0.892553
0.9388132,-0.02603682,0.9388132
1.002353,0.02052272,1.002353
1.032836,0.04604665,1.032836
1.025007,0.03464314,1.025007
1.019405,0.04117302,1.019405
1.033003,0.05109703,1.033003
1.03172,0.04682031,1.03172
1.059185,0.06184756,1.059185
1.097926,0.06611444,1.097926
1.089989,0.06012739,1.089989
1.133823,0.04336104,1.133823
1.254058,-0.007192314,1.254058
1.319022,-0.0405949,1.319022
1.286172,-0.04748433,1.286172
1.244741,-0.08380978,1.244741
1.160233,-0.1620494,1.160233
0.9650511,-0.2144605,0.9650511
0.8763355,-0.2075688,0.8763355
0.9606401,-0.1590282,0.9606401
1.003874,-0.07641589,1.003874
1.026364,-0.0486355,1.026364
1.056682,-0.08227643,1.056682
1.029518,-0.0987803,1.029518
1.028102,-0.1313303,1.028102
1.024125,-0.1590205,1.024125
0.9733102,-0.1584484,0.9733102
0.9409914,-0.1857224,0.9409914
0.9040794,-0.2171104,0.9040794
0.8937372,-0.2208415,0.8937372
0.9206502,-0.2154764,0.9206502
0.9217155,-0.198093,0.9217155
0.9261982,-0.1483344,0.9261982
0.9151264,-0.08837835,0.9151264
0.8817423,-0.07650928,0.8817423
0.8760995,-0.1233035,0.8760995
0.8857687,-0.1842575,0.8857687
0.8981228,-0.2137336,0.8981228
0.890482,-0.212369,0.890482
0.8817866,-0.2175603,0.8817866
0.8992089,-0.2350367,0.8992089
0.9181385,-0.2399455,0.9181385
0.9450509,-0.2378401,0.9450509
0.9473457,-0.2473548,0.9473457
0.9342907,-0.258227,0.9342907
0.956711,-0.2662268,0.956711
0.9648633,-0.2690068,0.9648633
0.9616421,-0.2592959,0.9616421
0.992241,-0.2488737,0.992241
1.047526,-0.234891,1.047526
1.115706,-0.2232568,1.115706
1.189493,-0.2222542,1.189493
1.261044,-0.2213701,1.261044
1.280852,-0.2596162,1.280852
1.279,-0.3339268,1.279
1.311512,-0.3595043,1.311512
1.246015,-0.3310423,1.246015
