accx,accy,accz
1.085438,-0.7279622,1.085438
1.02687,-0.652232,1.02687
0.9055397,-0.5411009,0.9055397
0.8699365,-0.3501311,0.8699365
0.9205644,-0.2253145,0.9205644
0.9425398,-0.2831872,0.9425398
0.8995411,-0.3419715,0.8995411
0.8401866,-0.4154637,0.8401866
0.8355607,-0.5342667,0.8355607
0.8592312,-0.5168174,0.8592312
0.8771206,-0.462989,0.8771206
0.8510877,-0.4044431,0.8510877
0.7587242,-0.2145921,0.7587242
0.6669068,-0.0541513,0.6669068
0.6425796,-0.03342222,0.6425796
0.6890911,-0.1649033,0.6890911
0.7039402,-0.3996591,0.7039402
0.6790483,-0.515031,0.6790483
0.7034501,-0.4777581,0.7034501
0.7610639,-0.4284333,0.7610639
0.856764,-0.4149415,0.856764
0.9354583,-0.4165078,0.9354583
0.9644367,-0.4304473,0.9644367
1.02647,-0.4869073,1.02647
1.120431,-0.6438131,1.120431
1.341931,-0.8935496,1.341931
1.555503,-0.9452099,1.555503
1.340728,-0.6488211,1.340728
0.9162705,-0.4406256,0.9162705
0.7790919,-0.6124191,0.7790919
0.8810574,-0.7960315,0.8810574
0.9460569,-0.7369496,0.9460569
0.8633142,-0.6679836,0.8633142
0.8137361,-0.5980489,0.8137361
0.875102,-0.4712287,0.875102
0.8719274,-0.4718202,0.8719274
0.8823641,-0.464861,0.8823641
0.9114534,-0.3871361,0.9114534
0.8460704,-0.3606933,0.8460704
0.782456,-0.2995402,0.782456
0.6948196,-0.2798843,0.6948196
0.6434022,-0.3082261,0.6434022
0.6833845,-0.3065388,0.6833845
0.6955675,-0.3347579,0.6955675
0.7320834,-0.3043182,0.7320834
0.7650142,-0.2192945,0.7650142
0.787361,-0.1559457,0.787361
0.8657942,-0.1215714,0.8657942
0.9358857,-0.134235,0.9358857
1.014632,-0.1191779,1.014632
1.039387,-0.1151485,1.039387
1.005715,-0.1701986,1.005715
1.031997,-0.1906491,1.031997
1.035519,-0.1746096,1.035519
1.043981,-0.1874826,1.043981
1.162223,-0.3286539,1.162223
1.302169,-0.5551401,1.302169
1.374194,-0.6467167,1.374194
1.36356,-0.6435776,1.36356
1.34375,-0.6777086,1.34375
1.330726,-0.632064,1.330726
1.243927,-0.5362404,1.243927
1.084045,-0.5316262,1.084045
0.9170711,-0.4809175,0.9170711
0.8956356,-0.373771,0.8956356
1.010069,-0.3569832,1.010069
1.068228,-0.3550118,1.068228
1.065999,-0.3870129,1.065999
