accx,accy,accz
0.7793765,-0.09532797,0.7793765
0.808939,-0.1402686,0.808939
0.8079941,-0.2075683,0.8079941
0.8086135,-0.2774468,0.8086135
0.8157729,-0.335656,0.8157729
0.8361058,-0.3087495,0.8361058
0.8765845,-0.1776684,0.8765845
0.974393,-0.08726826,0.974393
1.05308,-0.04508456,1.05308
1.051011,-0.06020311,1.051011
1.073307,-0.1255534,1.073307
1.108196,-0.1160689,1.108196
1.111316,-0.1424962,1.111316
1.192333,-0.2266967,1.192333
1.357483,-0.2569212,1.357483
1.470033,-0.294002,1.470033
1.466723,-0.3709014,1.466723
1.387793,-0.5356588,1.387793
1.296284,-0.6391411,1.296284
1.185288,-0.5286676,1.185288
1.041321,-0.4249564,1.041321
0.9468759,-0.3715206,0.9468759
0.8954993,-0.3065543,0.8954993
0.8283992,-0.278638,0.8283992
0.8633756,-0.2849958,0.8633756
0.9825121,-0.3284219,0.9825121
0.9740254,-0.301398,0.9740254
0.9061575,-0.2292224,0.9061575
0.8731898,-0.2048031,0.8731898
0.7985162,-0.1530606,0.7985162
0.7326282,-0.1023307,0.7326282
0.6659303,-0.04527841,0.6659303
0.6518261,-0.02361643,0.6518261
0.7247035,-0.07209766,0.7247035
0.7105124,-0.06933292,0.7105124
0.7324901,-0.1316273,0.7324901
0.7995957,-0.1935754,0.7995957
0.7829531,-0.09406766,0.7829531
0.8357594,-0.004337731,0.8357594
0.8861448,0.08541951,0.8861448
0.944347,0.1392778,0.944347
1.076354,0.0963641,1.076354
1.108241,0.09846821,1.108241
1.101862,0.07933377,1.101862
1.097924,0.02680336,1.097924
1.094385,-0.02611908,1.094385
1.175511,-0.1034492,1.175511
1.310329,-0.09494136,1.310329
1.454418,-0.04354444,1.454418
1.487341,-0.03543811,1.487341
1.425032,-0.07942932,1.425032
1.378328,-0.1877093,1.378328
1.262352,-0.2665601,1.262352
1.060846,-0.2868517,1.060846
0.8869971,-0.2894154,0.8869971
0.8560844,-0.2836512,0.8560844
0.9375103,-0.2869032,0.9375103
0.9933748,-0.2725521,0.9933748
1.000568,-0.2394937,1.000568
0.9633197,-0.2138483,0.9633197
0.8890229,-0.1864391,0.8890229
0.7987118,-0.1588653,0.7987118
0.7250005,-0.1364393,0.7250005
0.6886709,-0.1188412,0.6886709
0.6443858,-0.09539588,0.6443858
0.6428757,-0.08445428,0.6428757
0.710365,-0.1093678,0.710365
0.7647892,-0.1410914,0.7647892
0.8130997,-0.1915743,0.8130997
0.8475592,-0.2409016,0.8475592
0.8412929,-0.2336948,0.8412929
0.8367391,-0.2305723,0.8367391
0.8517777,-0.2528545,0.8517777
0.8934598,-0.2535501,0.8934598
0.9630039,-0.2417287,0.9630039
1.021683,-0.2145452,1.021683
1.042054,-0.1764968,1.042054
1.044518,-0.1495341,1.044518
1.063402,-0.1416381,1.063402
1.156862,-0.1992494,1.156862
1.334792,-0.3110224,1.334792
1.419766,-0.38589,1.419766
1.363424,-0.4739203,1.363424
1.36129,-0.6096805,1.36129
1.379267,-0.6067636,1.379267
1.264966,-0.4775305,1.264966
1.067119,-0.3616505,1.067119
0.9207189,-0.2346551,0.9207189
0.9185976,-0.2488847,0.9185976
0.9249016,-0.3488283,0.9249016
0.8821764,-0.3005677,0.8821764
0.9550622,-0.3040658,0.9550622
0.9961933,-0.3186253,0.9961933
0.9284568,-0.2334021,0.9284568
0.8879697,-0.2171814,0.8879697
0.7803967,-0.1501456,0.7803967
0.6724142,-0.08957745,0.6724142
0.6343449,-0.09488534,0.6343449
0.6035016,-0.04411303,0.6035016
0.6494078,-0.07387981,0.6494078
0.7055867,-0.1164496,0.7055867
