accx,accy,accz
0.9350736,-0.3125459,0.9350736
0.9408198,-0.2180273,0.9408198
0.9810962,-0.1993776,0.9810962
0.9665074,-0.2510075,0.9665074
0.8276967,-0.2676764,0.8276967
0.8055805,-0.2701349,0.8055805
0.7863426,-0.2859462,0.7863426
0.7110714,-0.259745,0.7110714
0.7014331,-0.2638349,0.7014331
0.694631,-0.264265,0.694631
0.7033474,-0.2185803,0.7033474
0.7071846,-0.1948544,0.7071846
0.7045667,-0.1646835,0.7045667
0.7342347,-0.1893191,0.7342347
0.7633108,-0.2433157,0.7633108
0.823667,-0.2450905,0.823667
0.8727633,-0.254314,0.8727633
0.9020374,-0.23298,0.9020374
0.9430316,-0.2029416,0.9430316
0.9694628,-0.2014407,0.9694628
1.03026,-0.2007921,1.03026
1.109368,-0.2326576,1.109368
1.222838,-0.2890051,1.222838
1.408036,-0.4033818,1.408036
1.498702,-0.4941677,1.498702
1.40319,-0.4741301,1.40319
1.258221,-0.4893708,1.258221
1.151788,-0.5051648,1.151788
1.071128,-0.4510698,1.071128
1.041805,-0.4382421,1.041805
1.009039,-0.4386623,1.009039
0.9375081,-0.3998118,0.9375081
0.9055419,-0.3481778,0.9055419
0.8910052,-0.3088197,0.8910052
0.8857805,-0.311088,0.8857805
0.8714324,-0.3216766,0.8714324
0.8249792,-0.331643,0.8249792
0.824222,-0.3479229,0.824222
0.8170213,-0.3350732,0.8170213
0.7827464,-0.3172669,0.7827464
0.7684801,-0.277602,0.7684801
0.7358773,-0.190336,0.7358773
0.726688,-0.1524046,0.726688
0.7512492,-0.185322,0.7512492
0.7873426,-0.2088888,0.7873426
0.8670319,-0.2188005,0.8670319
0.9344315,-0.216599,0.9344315
0.9469874,-0.1608861,0.9469874
0.9583351,-0.09084872,0.9583351
0.9851919,-0.05998275,0.9851919
1.004366,-0.0548435,1.004366
1.015702,-0.07131566,1.015702
1.033731,-0.09328529,1.033731
1.091509,-0.11954,1.091509
1.183531,-0.197779,1.183531
1.286367,-0.3314727,1.286367
1.390388,-0.4233204,1.390388
1.425026,-0.4108776,1.425026
1.431306,-0.4288281,1.431306
1.474397,-0.5246529,1.474397
1.408474,-0.5790339,1.408474
1.208693,-0.6011569,1.208693
1.022127,-0.5674784,1.022127
0.9299401,-0.4729793,0.9299401
0.9330914,-0.4259235,0.9330914
0.9281054,-0.3671219,0.9281054
0.9249533,-0.2884588,0.9249533
0.9823682,-0.2462444,0.9823682
0.9899817,-0.1993583,0.9899817
0.9407886,-0.1969206,0.9407886
0.8617671,-0.2087956,0.8617671
0.7531223,-0.2023777,0.7531223
0.7039418,-0.236902,0.7039418
0.6783851,-0.2612733,0.6783851
0.6529289,-0.2684968,0.6529289
0.6711701,-0.2462588,0.6711701
0.7011932,-0.1928031,0.7011932
0.748924,-0.1818593,0.748924
0.7904182,-0.1840691,0.7904182
0.7988622,-0.1984622,0.7988622
