accx,accy,accz
0.8894418,0.3346788,0.8894418
0.8893099,0.3290884,0.8893099
0.8887074,0.333105,0.8887074
0.8883575,0.3345148,0.8883575
0.8887741,0.333316,0.8887741
0.8913867,0.3322077,0.8913867
0.892002,0.3275034,0.892002
0.8913039,0.3287367,0.8913039
0.8910256,0.3315559,0.8910256
0.8896922,0.3297331,0.8896922
0.8901965,0.3304979,0.8901965
0.8896312,0.3290992,0.8896312
0.8884203,0.3268999,0.8884203
0.8901823,0.3310608,0.8901823
0.8916523,0.3365849,0.8916523
0.8928332,0.339516,0.8928332
0.8919126,0.3349784,0.8919126
0.8857984,0.3292979,0.8857984
0.8817711,0.3309767,0.8817711
0.891387,0.3263919,0.891387
0.9046386,0.3174223,0.9046386
0.9005768,0.3188167,0.9005768
0.8874213,0.3236951,0.8874213
0.8757375,0.3314028,0.8757375
0.8695471,0.3454285,0.8695471
0.8798089,0.3478044,0.8798089
0.8876966,0.3367041,0.8876966
0.8835814,0.3325215,0.8835814
0.8881162,0.3349915,0.8881162
0.8935569,0.3352092,0.8935569
0.8909271,0.3345012,0.8909271
0.8890432,0.334489,0.8890432
0.8860143,0.3349216,0.8860143
0.8835391,0.3324048,0.8835391
0.8847993,0.3266506,0.8847993
0.8851995,0.3225123,0.8851995
0.8843336,0.3255432,0.8843336
0.8851087,0.3308618,0.8851087
0.8867641,0.3285318,0.8867641
0.8875531,0.3281503,0.8875531
0.8868182,0.33125,0.8868182
0.8845664,0.3286075,0.8845664
0.8843447,0.3289445,0.8843447
0.885513,0.331984,0.885513
0.8862032,0.332974,0.8862032
0.8881459,0.3348964,0.8881459
0.8878172,0.3348091,0.8878172
0.8872047,0.3342104,0.8872047
0.8901072,0.3331632,0.8901072
0.8925145,0.3309694,0.8925145
0.8920178,0.3310205,0.8920178
0.8851087,0.3306512,0.8851087
0.8785442,0.330152,0.8785442
0.8846227,0.3308575,0.8846227
0.8915235,0.3305056,0.8915235
0.8880836,0.3309591,0.8880836
0.8846409,0.3334055,0.8846409
0.8823421,0.3354384,0.8823421
0.879796,0.3348692,0.879796
0.8851446,0.3332664,0.8851446
0.8897613,0.3332939,0.8897613
0.8866613,0.3333937,0.8866613
0.8852039,0.3330173,0.8852039
0.8853224,0.3326051,0.8853224
0.8868714,0.3315767,0.8868714
0.8899734,0.3319867,0.8899734
0.8880361,0.3333555,0.8880361
0.8855277,0.3342384,0.8855277
0.8863151,0.3351677,0.8863151
0.886308,0.3345472,0.886308
0.886829,0.333543,0.886829
0.8883451,0.3335411,0.8883451
0.8892565,0.3339689,0.8892565
0.8899053,0.3348142,0.8899053
0.8871274,0.3330917,0.8871274
0.8831127,0.3304398,0.8831127
0.8848434,0.3299217,0.8848434
0.8876863,0.3292588,0.8876863
0.8883756,0.3286965,0.8883756
0.8903804,0.3273028,0.8903804
0.88972,0.327241,0.88972
0.8854135,0.3316565,0.8854135
0.8828181,0.3334311,0.8828181
0.8853401,0.3319112,0.8853401
0.8889431,0.3302781,0.8889431
0.8853667,0.3286648,0.8853667
0.8813191,0.3319382,0.8813191
0.8840306,0.3347222,0.8840306
0.8911863,0.3327731,0.8911863
0.9011869,0.3322597,0.9011869
0.9002955,0.3319358,0.9002955
0.8879099,0.3329246,0.8879099
0.8825093,0.3384841,0.8825093
0.8843371,0.3426971,0.8843371
0.8866854,0.338876,0.8866854
0.8862798,0.3336144,0.8862798
0.8853751,0.3364904,0.8853751
0.8867442,0.3382215,0.8867442
0.8848299,0.3364655,0.8848299
0.8842221,0.3378575,0.8842221
0.8854671,0.3357074,0.8854671
0.8852558,0.33342,0.8852558
0.8879968,0.3343657,0.8879968
0.8897925,0.3327748,0.8897925
0.8911627,0.3322267,0.8911627
0.8918082,0.33155,0.8918082
0.8902622,0.3284537,0.8902622
0.8920332,0.3259232,0.8920332
0.891978,0.3261426,0.891978
0.8897291,0.3305833,0.8897291
0.8890297,0.3327403,0.8890297
0.8883441,0.3323403,0.8883441
0.8899637,0.3339102,0.8899637
0.8902743,0.3334284,0.8902743
0.8895698,0.3328946,0.8895698
0.8905974,0.3337556,0.8905974
0.8883669,0.3331241,0.8883669
0.8878189,0.3334856,0.8878189
0.8940828,0.3344019,0.8940828
0.8986477,0.335145,0.8986477
0.8940542,0.3367621,0.8940542
0.8855694,0.3377924,0.8855694
0.8840974,0.3372349,0.8840974
0.8889761,0.3350759,0.8889761
0.8932718,0.334832,0.8932718
0.893801,0.3364521,0.893801
0.8914569,0.334852,0.8914569
0.8912807,0.3337019,0.8912807
0.8911051,0.3353918,0.8911051
0.8899855,0.3346111,0.8899855
0.8926153,0.3327703,0.8926153
0.8954916,0.3308951,0.8954916
0.8961808,0.3283986,0.8961808
0.8948149,0.3312202,0.8948149
