accx,accy,accz
0.9693503,0.2017706,0.9693503
0.9663755,0.1996782,0.9663755
0.9653697,0.1978797,0.9653697
0.9668309,0.1975138,0.9668309
0.9608777,0.1943373,0.9608777
0.9665465,0.1934121,0.9665465
0.9667799,0.1906098,0.9667799
0.9693465,0.1876179,0.9693465
0.9676097,0.1920406,0.9676097
0.9603305,0.1943688,0.9603305
0.9652605,0.1915547,0.9652605
0.9640027,0.1875916,0.9640027
0.9619838,0.1834398,0.9619838
0.9634726,0.1850994,0.9634726
0.962483,0.1884835,0.962483
0.9648142,0.1876597,0.9648142
0.9639734,0.1893246,0.9639734
0.9643501,0.1932861,0.9643501
0.9657779,0.1943469,0.9657779
0.963111,0.1944035,0.963111
0.9623845,0.1936431,0.9623845
0.9641091,0.1929116,0.9641091
0.9661783,0.1949361,0.9661783
0.9648362,0.196339,0.9648362
0.9617978,0.1949773,0.9617978
0.9599871,0.1940528,0.9599871
0.9597608,0.1953894,0.9597608
0.9648016,0.196748,0.9648016
0.9691063,0.1974253,0.9691063
0.9683341,0.199067,0.9683341
0.9674462,0.1988419,0.9674462
0.9672349,0.1969508,0.9672349
0.9666183,0.1959964,0.9666183
0.9672023,0.1937426,0.9672023
0.9714117,0.1923243,0.9714117
0.9750153,0.193233,0.9750153
0.973317,0.1931832,0.973317
0.969865,0.1925434,0.969865
0.967176,0.1913396,0.967176
0.9661333,0.1899125,0.9661333
0.9676154,0.1909348,0.9676154
0.9686733,0.1923624,0.9686733
0.9680365,0.1915833,0.9680365
0.9687771,0.191533,0.9687771
0.9698421,0.1929052,0.9698421
0.9684324,0.1931751,0.9684324
0.9676233,0.1930894,0.9676233
0.9679895,0.1942997,0.9679895
0.9672125,0.1992107,0.9672125
0.9663566,0.2050071,0.9663566
0.9665296,0.2043326,0.9665296
0.9665782,0.2027814,0.9665782
0.9645687,0.2031456,0.9645687
0.9625566,0.1968973,0.9625566
0.963638,0.1912072,0.963638
0.9671384,0.1930774,0.9671384
0.9699675,0.1936824,0.9699675
0.9696818,0.1925581,0.9696818
0.9690932,0.1932064,0.9690932
0.9696469,0.1931455,0.9696469
0.9694146,0.1925484,0.9694146
0.9693746,0.1913617,0.9693746
0.9695358,0.189723,0.9695358
0.9700913,0.190737,0.9700913
0.9730481,0.1944884,0.9730481
0.975019,0.1975982,0.975019
0.9698764,0.1978237,0.9698764
0.9633213,0.1967599,0.9633213
0.9651138,0.1973746,0.9651138
0.9683871,0.1982772,0.9683871
0.9677148,0.1978354,0.9677148
0.9685167,0.197886,0.9685167
0.9690475,0.197805,0.9690475
0.9689184,0.1960374,0.9689184
0.9682621,0.1915407,0.9682621
