accx,accy,accz
1.01112,-0.1055414,1.01112
1.012641,-0.1004064,1.012641
1.012201,-0.1015108,1.012201
1.012584,-0.1081182,1.012584
1.010454,-0.1097615,1.010454
1.009457,-0.1064146,1.009457
1.011979,-0.09952201,1.011979
1.014881,-0.09969312,1.014881
1.016052,-0.1058705,1.016052
1.015,-0.108509,1.015
1.015105,-0.1092256,1.015105
1.01527,-0.1077608,1.01527
1.013198,-0.1075555,1.013198
1.012079,-0.1066207,1.012079
1.012335,-0.1034564,1.012335
1.012756,-0.1067579,1.012756
1.012123,-0.110936,1.012123
1.010494,-0.1129717,1.010494
1.009993,-0.1147075,1.009993
1.012738,-0.1139908,1.012738
1.018668,-0.1152794,1.018668
1.020299,-0.1131591,1.020299
1.016253,-0.1096197,1.016253
1.014339,-0.1135443,1.014339
1.014705,-0.1159449,1.014705
1.013029,-0.1159743,1.013029
1.010054,-0.1157221,1.010054
1.010841,-0.1088675,1.010841
1.012974,-0.1006328,1.012974
1.01215,-0.1007043,1.01215
1.012594,-0.1071088,1.012594
1.012763,-0.1103043,1.012763
1.012209,-0.1117149,1.012209
1.013805,-0.1148154,1.013805
1.013824,-0.1130876,1.013824
1.012971,-0.1069432,1.012971
1.012339,-0.1025676,1.012339
1.012155,-0.1040331,1.012155
1.012966,-0.108094,1.012966
1.012257,-0.1089075,1.012257
1.012414,-0.1101917,1.012414
1.012816,-0.1113609,1.012816
1.012145,-0.1092374,1.012145
1.012907,-0.1079043,1.012907
1.013188,-0.1090344,1.013188
1.013117,-0.110237,1.013117
1.012573,-0.1087706,1.012573
1.011967,-0.1074848,1.011967
1.012928,-0.1078012,1.012928
1.012271,-0.1060889,1.012271
1.011335,-0.1040129,1.011335
1.011393,-0.1023856,1.011393
1.011624,-0.1030445,1.011624
1.013048,-0.1079559,1.013048
1.012629,-0.1105082,1.012629
1.012207,-0.1081834,1.012207
1.013999,-0.105858,1.013999
1.014881,-0.1070269,1.014881
1.015389,-0.1085789,1.015389
1.014347,-0.1079698,1.014347
1.012367,-0.1085772,1.012367
1.01206,-0.1084606,1.01206
1.010724,-0.107903,1.010724
1.009172,-0.1086221,1.009172
1.009935,-0.1071868,1.009935
1.011445,-0.1055412,1.011445
1.01117,-0.1017811,1.01117
1.009258,-0.09680609,1.009258
1.009289,-0.09849896,1.009289
1.010595,-0.1015339,1.010595
1.011342,-0.1013026,1.011342
1.012883,-0.1015076,1.012883
1.01334,-0.102159,1.01334
1.013696,-0.1047556,1.013696
1.015675,-0.1078696,1.015675
1.013914,-0.1055389,1.013914
1.011148,-0.1033937,1.011148
1.012796,-0.1081148,1.012796
1.012928,-0.1110773,1.012928
1.012265,-0.1086159,1.012265
1.014673,-0.1076369,1.014673
1.015754,-0.1087665,1.015754
1.014961,-0.1095595,1.014961
1.013342,-0.1104469,1.013342
1.011758,-0.1107331,1.011758
1.011398,-0.1088718,1.011398
1.010159,-0.1066458,1.010159
1.009579,-0.105634,1.009579
1.011602,-0.1067484,1.011602
1.013202,-0.1090617,1.013202
1.012558,-0.1067604,1.012558
1.011399,-0.1045024,1.011399
1.009217,-0.1078672,1.009217
1.006,-0.1090792,1.006
1.008131,-0.1080547,1.008131
1.014135,-0.1083612,1.014135
1.016176,-0.1077722,1.016176
1.015298,-0.1057365,1.015298
1.013986,-0.103275,1.013986
1.013811,-0.1043679,1.013811
1.015022,-0.107588,1.015022
1.015362,-0.108672,1.015362
1.015454,-0.1086791,1.015454
1.01516,-0.1079954,1.01516
1.015171,-0.1082907,1.015171
1.015369,-0.1086829,1.015369
1.014124,-0.1079497,1.014124
1.0139,-0.1085232,1.0139
1.014945,-0.1084061,1.014945
1.016248,-0.108078,1.016248
1.016294,-0.1087992,1.016294
1.014174,-0.1090414,1.014174
1.012511,-0.110015,1.012511
1.01102,-0.109777,1.01102
1.012248,-0.1084238,1.012248
1.015211,-0.1083406,1.015211
1.01399,-0.108176,1.01399
1.014129,-0.1084098,1.014129
1.015524,-0.1084323,1.015524
1.011486,-0.1075905,1.011486
1.009056,-0.1058426,1.009056
1.013287,-0.1038067,1.013287
1.016912,-0.1064707,1.016912
1.015369,-0.1099173,1.015369
1.01438,-0.1078382,1.01438
1.015623,-0.1057156,1.015623
1.013576,-0.104764,1.013576
1.012094,-0.1034307,1.012094
1.013054,-0.1045123,1.013054
1.012517,-0.1057426,1.012517
1.013846,-0.1071511,1.013846
1.014775,-0.1092843,1.014775
1.012834,-0.1077882,1.012834
1.012195,-0.1051298,1.012195
1.010934,-0.1038813,1.010934
1.010959,-0.1035951,1.010959
1.0145,-0.1047264,1.0145
1.015877,-0.103936,1.015877
1.015142,-0.1028701,1.015142
1.013715,-0.1037455,1.013715
1.010855,-0.1059099,1.010855
1.009035,-0.1096365,1.009035
1.009418,-0.1087505,1.009418
1.010608,-0.1061927,1.010608
1.011337,-0.1078496,1.011337
1.013141,-0.1087617,1.013141
1.014945,-0.1108402,1.014945
1.014902,-0.112168,1.014902
1.014847,-0.1103022,1.014847
1.013326,-0.1109567,1.013326
1.012517,-0.1094601,1.012517
1.013014,-0.106179,1.013014
1.012048,-0.1060283,1.012048
1.013614,-0.1053815,1.013614
1.013937,-0.1057368,1.013937
1.010711,-0.1076291,1.010711
1.009423,-0.1086555,1.009423
1.010337,-0.108648,1.010337
1.01299,-0.1081018,1.01299
1.013914,-0.1095393,1.013914
1.014494,-0.1112426,1.014494
1.015814,-0.1120672,1.015814
1.01312,-0.1129321,1.01312
1.0118,-0.1122344,1.0118
1.012737,-0.1114539,1.012737
1.012436,-0.1110561,1.012436
1.01261,-0.1101273,1.01261
1.012352,-0.1078087,1.012352
1.012575,-0.1043914,1.012575
1.012575,-0.105358,1.012575
1.012292,-0.1087459,1.012292
1.012749,-0.1100783,1.012749
1.011964,-0.1115933,1.011964
1.011107,-0.1103517,1.011107
1.011607,-0.1079947,1.011607
1.015493,-0.1097553,1.015493
1.019386,-0.1121561,1.019386
1.018795,-0.1147276,1.018795
1.018445,-0.1161512,1.018445
1.015586,-0.1140024,1.015586
1.010755,-0.1107624,1.010755
1.01324,-0.1070391,1.01324
1.016252,-0.1066397,1.016252
1.014807,-0.1075434,1.014807
1.015638,-0.1042812,1.015638
1.01739,-0.102707,1.01739
1.01784,-0.1035761,1.01784
1.016566,-0.105989,1.016566
1.013575,-0.1098196,1.013575
1.014333,-0.1087782,1.014333
1.016185,-0.1085998,1.016185
1.014963,-0.1125442,1.014963
1.014798,-0.1127809,1.014798
1.013781,-0.1100988,1.013781
1.011689,-0.104522,1.011689
1.012795,-0.09767786,1.012795
1.014677,-0.09569454,1.014677
1.015192,-0.09456318,1.015192
1.013382,-0.09325344,1.013382
1.009869,-0.09420382,1.009869
1.009041,-0.09328594,1.009041
1.010232,-0.09408961,1.010232
1.010461,-0.09756113,1.010461
1.010495,-0.09696566,1.010495
1.010608,-0.09492017,1.010608
1.011001,-0.09015036,1.011001
1.011508,-0.08530024,1.011508
1.010913,-0.09048917,1.010913
1.010979,-0.09641701,1.010979
1.01142,-0.09697164,1.01142
1.01174,-0.09427386,1.01174
1.015654,-0.08593377,1.015654
1.01918,-0.08191045,1.01918
1.016584,-0.08348568,1.016584
1.013715,-0.08229025,1.013715
1.014587,-0.08077382,1.014587
1.014919,-0.08031773,1.014919
1.016697,-0.0815164,1.016697
1.020481,-0.08248404,1.020481
1.017268,-0.08238015,1.017268
1.013158,-0.08630963,1.013158
1.015531,-0.0927314,1.015531
1.013636,-0.09715404,1.013636
1.009348,-0.09760277,1.009348
1.009551,-0.09607095,1.009551
1.009754,-0.09563187,1.009754
1.009942,-0.09551074,1.009942
1.01065,-0.09517181,1.01065
1.011419,-0.09445924,1.011419
1.012655,-0.09597192,1.012655
1.014214,-0.09824779,1.014214
1.015884,-0.09763262,1.015884
1.01433,-0.09971081,1.01433
1.012155,-0.1035061,1.012155
1.012603,-0.1026188,1.012603
1.013167,-0.09905984,1.013167
1.016016,-0.09531392,1.016016
1.018951,-0.09394396,1.018951
1.016149,-0.09720639,1.016149
1.012244,-0.09990333,1.012244
1.01213,-0.0981359,1.01213
1.012785,-0.09612602,1.012785
1.012381,-0.09508888,1.012381
1.012497,-0.09500525,1.012497
1.012756,-0.09809565,1.012756
1.013284,-0.0995228,1.013284
1.014258,-0.0974832,1.014258
1.014126,-0.09502699,1.014126
1.014203,-0.09232856,1.014203
1.013754,-0.09333509,1.013754
1.011123,-0.0956664,1.011123
1.01037,-0.09445542,1.01037
1.011596,-0.09584732,1.011596
1.01128,-0.09819674,1.01128
1.01172,-0.09612624,1.01172
1.01272,-0.09520972,1.01272
