accx,accy,accz
0.6403903,-0.1828193,0.6403903
0.6728165,-0.2086239,0.6728165
0.6881247,-0.1596625,0.6881247
0.7219179,-0.1389537,0.7219179
0.8221617,-0.1610497,0.8221617
0.9061013,-0.1938163,0.9061013
0.9609227,-0.2258523,0.9609227
0.9655382,-0.2428475,0.9655382
0.9197152,-0.2263149,0.9197152
0.8694081,-0.1593522,0.8694081
0.8330324,-0.07778975,0.8330324
0.8800769,-0.05039165,0.8800769
0.9698876,-0.1395824,0.9698876
1.015536,-0.2272529,1.015536
1.015996,-0.1923589,1.015996
1.000003,-0.1756385,1.000003
1.043956,-0.2070569,1.043956
1.124464,-0.2344708,1.124464
1.23129,-0.3346114,1.23129
1.362863,-0.4084784,1.362863
1.403164,-0.3545771,1.403164
1.415474,-0.3243786,1.415474
1.396723,-0.3768979,1.396723
1.211486,-0.4345644,1.211486
1.039843,-0.4927381,1.039843
1.017215,-0.4952716,1.017215
1.011822,-0.4271491,1.011822
0.9976029,-0.3820705,0.9976029
1.012427,-0.3304804,1.012427
0.9961647,-0.2767157,0.9961647
0.946234,-0.2389754,0.946234
0.9212648,-0.1571853,0.9212648
0.8721662,-0.128821,0.8721662
0.7905349,-0.166085,0.7905349
0.7221753,-0.1782197,0.7221753
0.6583681,-0.1967684,0.6583681
0.6355741,-0.2005181,0.6355741
0.6318612,-0.1928251,0.6318612
0.6422349,-0.2100995,0.6422349
0.7286422,-0.2315459,0.7286422
0.8494806,-0.2403143,0.8494806
0.9539358,-0.1782135,0.9539358
0.9939832,-0.069787,0.9939832
0.9982304,-0.02930533,0.9982304
1.02365,-0.05579477,1.02365
1.017024,-0.05776917,1.017024
1.014566,-0.02572422,1.014566
1.023944,-0.02000225,1.023944
0.998894,-0.02500717,0.998894
0.9923932,-0.02340237,0.9923932
1.003499,-0.03892411,1.003499
1.037233,-0.0899681,1.037233
1.094444,-0.1733603,1.094444
1.122302,-0.1902123,1.122302
1.192708,-0.1337771,1.192708
1.40659,-0.1393547,1.40659
1.646747,-0.2364323,1.646747
1.697092,-0.3534751,1.697092
1.626146,-0.440347,1.626146
1.58081,-0.5175151,1.58081
1.431262,-0.5228306,1.431262
1.166551,-0.4229623,1.166551
0.9927924,-0.384481,0.9927924
0.9841162,-0.367428,0.9841162
1.082118,-0.333671,1.082118
1.139064,-0.3885019,1.139064
1.060823,-0.3870824,1.060823
0.9720956,-0.323387,0.9720956
0.9590432,-0.2697655,0.9590432
0.9184522,-0.1956053,0.9184522
0.7980078,-0.163716,0.7980078
0.6643054,-0.1071975,0.6643054
0.5667887,-0.08109199,0.5667887
0.5253732,-0.1284118,0.5253732
0.5459876,-0.1186434,0.5459876
0.6263586,-0.1269711,0.6263586
0.7640867,-0.1480798,0.7640867
0.8892534,-0.1660478,0.8892534
0.9313671,-0.2264905,0.9313671
0.9328664,-0.2476839,0.9328664
0.942671,-0.2426499,0.942671
0.9449699,-0.2171489,0.9449699
0.920736,-0.1813838,0.920736
0.8973587,-0.1619247,0.8973587
0.9142289,-0.12455,0.9142289
0.9510418,-0.1096537,0.9510418
1.006995,-0.1379489,1.006995
1.077321,-0.2182781,1.077321
1.087433,-0.3036785,1.087433
1.072116,-0.2977747,1.072116
1.121838,-0.2766254,1.121838
1.244722,-0.3204041,1.244722
1.428486,-0.3891807,1.428486
1.52548,-0.443316,1.52548
1.371539,-0.4237456,1.371539
1.109259,-0.3493459,1.109259
0.968686,-0.3546867,0.968686
0.9808902,-0.4268292,0.9808902
1.036232,-0.4616777,1.036232
1.032019,-0.4145937,1.032019
1.017788,-0.318247,1.017788
1.009447,-0.3116634,1.009447
0.9496541,-0.3129629,0.9496541
0.9231465,-0.2217403,0.9231465
0.9195961,-0.1670157,0.9195961
0.882818,-0.1390444,0.882818
0.8560973,-0.1489415,0.8560973
0.7540788,-0.1860358,0.7540788
0.6051314,-0.1805754,0.6051314
0.5877535,-0.2059331,0.5877535
0.6567945,-0.2199416,0.6567945
0.6937389,-0.215675,0.6937389
0.7612662,-0.2004193,0.7612662
0.8855814,-0.1191508,0.8855814
0.9768664,-0.06331603,0.9768664
1.055253,-0.03918697,1.055253
1.08866,-0.04925259,1.08866
1.033582,-0.0954365,1.033582
0.9982159,-0.09423781,0.9982159
0.9781452,-0.0739345,0.9781452
0.9722491,-0.05356917,0.9722491
1.017833,-0.08684411,1.017833
1.048271,-0.1589767,1.048271
1.046785,-0.1486642,1.046785
1.042546,-0.1189723,1.042546
1.087327,-0.1172078,1.087327
1.18951,-0.1657166,1.18951
1.300383,-0.2666386,1.300383
1.394709,-0.2852974,1.394709
1.504083,-0.2607911,1.504083
1.661376,-0.2790823,1.661376
1.667772,-0.3357198,1.667772
1.50862,-0.5217314,1.50862
1.431076,-0.7233208,1.431076
1.263096,-0.6526258,1.263096
0.9820543,-0.4459722,0.9820543
0.9552382,-0.3535429,0.9552382
1.075369,-0.2803129,1.075369
1.069166,-0.2678921,1.069166
0.9918567,-0.2943519,0.9918567
0.906852,-0.2027657,0.906852
0.8218254,-0.1739562,0.8218254
0.7575923,-0.1712297,0.7575923
0.6694441,-0.1203221,0.6694441
0.6034288,-0.1488584,0.6034288
0.6325052,-0.1360559,0.6325052
0.6361269,-0.1170703,0.6361269
0.6281883,-0.1215936,0.6281883
0.6943963,-0.0989322,0.6943963
0.7619789,-0.1462923,0.7619789
0.8427156,-0.1998753,0.8427156
0.9109438,-0.2643336,0.9109438
0.9467339,-0.31967,0.9467339
0.9702579,-0.2908973,0.9702579
0.9219667,-0.246275,0.9219667
0.8907183,-0.1770139,0.8907183
0.9090871,-0.1529141,0.9090871
0.9252013,-0.1875986,0.9252013
0.9688495,-0.1784502,0.9688495
0.9842933,-0.162641,0.9842933
0.9954695,-0.1564252,0.9954695
1.069921,-0.1815525,1.069921
1.164072,-0.2818652,1.164072
1.241399,-0.4100336,1.241399
1.293238,-0.4852858,1.293238
1.342777,-0.5038881,1.342777
1.373229,-0.5006367,1.373229
1.358947,-0.3896542,1.358947
1.268574,-0.2481449,1.268574
1.060646,-0.3011936,1.060646
0.9031433,-0.4387594,0.9031433
0.9327264,-0.4842452,0.9327264
1.016265,-0.4312624,1.016265
1.060228,-0.2999515,1.060228
1.05411,-0.2392856,1.05411
0.971631,-0.2721646,0.971631
0.8733879,-0.2649563,0.8733879
