accx,accy,accz
1.619267,-0.5030366,1.619267
1.779354,-0.5596696,1.779354
1.714752,-0.5565593,1.714752
1.317844,-0.4171933,1.317844
0.7598,-0.275923,0.7598
0.6201711,-0.3598442,0.6201711
0.9480219,-0.4564931,0.9480219
1.182423,-0.3544939,1.182423
1.198523,-0.2926859,1.198523
1.052885,-0.264172,1.052885
0.7564441,-0.191203,0.7564441
0.5906988,-0.1854051,0.5906988
0.5105424,-0.1352136,0.5105424
0.5261893,-0.1058516,0.5261893
0.7355791,-0.1822046,0.7355791
0.7941763,-0.2249289,0.7941763
0.7967236,-0.2799822,0.7967236
0.8742039,-0.3100291,0.8742039
0.8641937,-0.2674677,0.8641937
0.8974222,-0.2001113,0.8974222
0.9654511,-0.08451346,0.9654511
1.179615,-0.04391675,1.179615
1.518525,-0.03161535,1.518525
1.575644,0.01280944,1.575644
1.437421,-0.1643694,1.437421
1.354689,-0.4590385,1.354689
1.357231,-0.5463774,1.357231
1.354875,-0.4953774,1.354875
1.264401,-0.4846172,1.264401
1.192451,-0.5110776,1.192451
1.172782,-0.5565051,1.172782
1.181596,-0.6082906,1.181596
1.219286,-0.5208996,1.219286
1.292053,-0.3217687,1.292053
1.301638,-0.2336511,1.301638
1.178317,-0.2074334,1.178317
1.057216,-0.1604886,1.057216
0.9072737,-0.1837848,0.9072737
0.7691259,-0.2332101,0.7691259
0.6724291,-0.2242596,0.6724291
0.4889867,-0.1913536,0.4889867
0.3832179,-0.169747,0.3832179
0.3832601,-0.1541916,0.3832601
0.4271627,-0.1419619,0.4271627
0.5405573,-0.1075922,0.5405573
0.6078509,-0.06585527,0.6078509
0.6646827,-0.06798191,0.6646827
0.7689071,-0.05621924,0.7689071
0.9806332,-0.02409339,0.9806332
1.288231,-0.01909242,1.288231
1.483915,-0.02901811,1.483915
1.550527,-0.1305322,1.550527
1.583122,-0.3656173,1.583122
1.603691,-0.6069202,1.603691
1.473547,-0.6410272,1.473547
1.156986,-0.4489026,1.156986
0.9173577,-0.2948799,0.9173577
0.8531498,-0.2765049,0.8531498
0.9178123,-0.2975816,0.9178123
0.9964214,-0.3036496,0.9964214
0.9960605,-0.2866684,0.9960605
0.9139445,-0.2567862,0.9139445
0.7096472,-0.1788513,0.7096472
0.5898757,-0.1183073,0.5898757
0.5978939,-0.1331762,0.5978939
0.576418,-0.1836044,0.576418
0.6157475,-0.2663003,0.6157475
0.6733355,-0.2863633,0.6733355
0.7779282,-0.2825165,0.7779282
0.9073848,-0.3269072,0.9073848
0.861442,-0.2580172,0.861442
0.8168633,-0.1107089,0.8168633
0.847965,0.01675845,0.847965
0.9248485,0.1298562,0.9248485
1.155659,0.1668083,1.155659
1.381671,0.1569285,1.381671
1.503973,0.04941687,1.503973
1.542522,-0.2033112,1.542522
1.500146,-0.447131,1.500146
1.475275,-0.6219634,1.475275
