accx,accy,accz
0.5110536,-0.242563,0.5110536
0.4652461,-0.2909517,0.4652461
0.5320754,-0.3216594,0.5320754
0.6012142,-0.3276304,0.6012142
0.6712855,-0.3189876,0.6712855
0.7609789,-0.3483105,0.7609789
0.8034887,-0.3094425,0.8034887
0.8549211,-0.2066205,0.8549211
0.9872076,-0.1792635,0.9872076
1.107549,-0.1799632,1.107549
1.228625,-0.24824,1.228625
1.380945,-0.3306068,1.380945
1.38008,-0.3156159,1.38008
1.299663,-0.3198905,1.299663
1.327759,-0.3585633,1.327759
1.242705,-0.4174485,1.242705
1.050495,-0.5571869,1.050495
0.9802306,-0.6837481,0.9802306
0.8737069,-0.6551331,0.8737069
0.7031931,-0.5689227,0.7031931
0.6236237,-0.5543372,0.6236237
0.6276199,-0.5165308,0.6276199
0.6714353,-0.4657797,0.6714353
0.7638085,-0.4378569,0.7638085
0.9689159,-0.4102165,0.9689159
1.049488,-0.4684959,1.049488
0.8947562,-0.521717,0.8947562
0.7845387,-0.4932604,0.7845387
0.6942846,-0.4577688,0.6942846
0.6418993,-0.3929296,0.6418993
0.6664831,-0.3181843,0.6664831
0.6260395,-0.2662534,0.6260395
0.6668091,-0.2088652,0.6668091
0.7539392,-0.1435414,0.7539392
0.7481044,-0.1437525,0.7481044
0.8013808,-0.2263787,0.8013808
0.8804439,-0.2559912,0.8804439
0.8857797,-0.2493346,0.8857797
0.9283855,-0.2739855,0.9283855
1.015333,-0.2795078,1.015333
1.056063,-0.2943472,1.056063
1.192079,-0.347177,1.192079
1.456861,-0.4550571,1.456861
1.53049,-0.6166194,1.53049
1.282734,-0.7584002,1.282734
0.9159801,-0.7978227,0.9159801
0.7023345,-0.7360361,0.7023345
0.6472517,-0.7040634,0.6472517
0.600373,-0.6726859,0.600373
0.6514206,-0.5839075,0.6514206
0.7434991,-0.5371667,0.7434991
0.8099864,-0.5032202,0.8099864
0.9672924,-0.4706929,0.9672924
1.031619,-0.4347376,1.031619
0.8914926,-0.3524258,0.8914926
0.6838974,-0.28499,0.6838974
0.5440393,-0.2487016,0.5440393
0.5614879,-0.2898779,0.5614879
0.6041569,-0.3599149,0.6041569
0.633655,-0.3751793,0.633655
0.7409812,-0.4058861,0.7409812
0.8146788,-0.3771228,0.8146788
0.8121047,-0.2987984,0.8121047
0.8376545,-0.2575899,0.8376545
0.9026128,-0.1982474,0.9026128
1.009153,-0.1870787,1.009153
1.170371,-0.2321564,1.170371
1.314011,-0.2851665,1.314011
1.374109,-0.3397389,1.374109
1.311536,-0.3624354,1.311536
1.203548,-0.4499112,1.203548
1.150965,-0.5893244,1.150965
1.068338,-0.6381304,1.068338
0.9341153,-0.5929396,0.9341153
0.7842098,-0.516012,0.7842098
0.6825769,-0.4665856,0.6825769
0.7036729,-0.4527491,0.7036729
0.7191353,-0.4618824,0.7191353
0.758517,-0.4726096,0.758517
0.8934862,-0.4804129,0.8934862
0.9510255,-0.5142819,0.9510255
0.8900011,-0.5409439,0.8900011
0.7795476,-0.5671034,0.7795476
0.6876266,-0.5664173,0.6876266
0.6242942,-0.4853086,0.6242942
0.5541099,-0.3901357,0.5541099
0.5591225,-0.3133728,0.5591225
0.6168252,-0.2835826,0.6168252
0.6326559,-0.2507726,0.6326559
0.6460608,-0.1928255,0.6460608
0.6672458,-0.2375233,0.6672458
0.6999216,-0.2778899,0.6999216
0.7706537,-0.2757689,0.7706537
0.8157905,-0.3011935,0.8157905
0.8979606,-0.2633598,0.8979606
1.045771,-0.2588264,1.045771
1.132111,-0.2735217,1.132111
1.309124,-0.2577431,1.309124
1.486638,-0.3816893,1.486638
1.415179,-0.5863708,1.415179
1.366494,-0.7318806,1.366494
1.26813,-0.7460761,1.26813
0.9414338,-0.723163,0.9414338
0.6861533,-0.778362,0.6861533
0.5767895,-0.7433524,0.5767895
0.6029255,-0.6645146,0.6029255
0.6815264,-0.6401284,0.6815264
0.7441461,-0.6151628,0.7441461
0.9204947,-0.6264169,0.9204947
0.9937377,-0.5759632,0.9937377
0.8851259,-0.4678895,0.8851259
0.81158,-0.3855266,0.81158
0.7474929,-0.340699,0.7474929
0.6470652,-0.3759919,0.6470652
0.5610065,-0.3644358,0.5610065
0.6155175,-0.3468814,0.6155175
0.7236702,-0.3939933,0.7236702
0.6942473,-0.3715756,0.6942473
0.6684714,-0.3429679,0.6684714
0.6663619,-0.2849141,0.6663619
0.6480646,-0.1630912,0.6480646
0.6963176,-0.07675275,0.6963176
0.7311671,-0.01927283,0.7311671
0.8257142,-0.06241165,0.8257142
1.114644,-0.1564942,1.114644
1.462744,-0.2135867,1.462744
1.614142,-0.249412,1.614142
1.505437,-0.2250846,1.505437
1.381148,-0.2729352,1.381148
1.267155,-0.3972533,1.267155
1.12008,-0.504201,1.12008
1.089407,-0.6394508,1.089407
0.9506905,-0.7118465,0.9506905
0.6767919,-0.745689,0.6767919
0.6098893,-0.7558024,0.6098893
0.6219614,-0.6453914,0.6219614
0.6509573,-0.5281833,0.6509573
0.8316075,-0.4972675,0.8316075
0.9978881,-0.5676095,0.9978881
1.027155,-0.669617,1.027155
0.9117032,-0.7059038,0.9117032
0.7542759,-0.6729228,0.7542759
0.6674431,-0.5679469,0.6674431
0.633875,-0.4750126,0.633875
0.680126,-0.3782847,0.680126
0.7174993,-0.2603842,0.7174993
0.7085779,-0.2024659,0.7085779
0.7162201,-0.1184961,0.7162201
0.6863958,-0.0572783,0.6863958
0.6651835,-0.0793118,0.6651835
0.6520247,-0.09630794,0.6520247
0.6388206,-0.1476096,0.6388206
0.714661,-0.2068888,0.714661
0.8600456,-0.233583,0.8600456
1.063623,-0.2589128,1.063623
1.242279,-0.2743491,1.242279
1.359493,-0.295277,1.359493
1.460843,-0.3574797,1.460843
1.455636,-0.5047436,1.455636
1.422287,-0.6315584,1.422287
1.3831,-0.629723,1.3831
1.154821,-0.6608497,1.154821
0.7997082,-0.7681013,0.7997082
0.5178891,-0.7779574,0.5178891
0.4789443,-0.7147309,0.4789443
0.6574489,-0.6879866,0.6574489
0.8766977,-0.6811112,0.8766977
1.068538,-0.6952071,1.068538
1.065697,-0.6783288,1.065697
0.8442262,-0.541802,0.8442262
0.6800813,-0.3761823,0.6800813
0.6608891,-0.3193591,0.6608891
0.6436921,-0.2884445,0.6436921
0.5538779,-0.1776441,0.5538779
0.5632159,-0.1899097,0.5632159
0.672316,-0.3264684,0.672316
0.6859242,-0.3646739,0.6859242
0.7051241,-0.3922648,0.7051241
0.7169745,-0.3415652,0.7169745
0.6951064,-0.2054875,0.6951064
0.7830331,-0.1702766,0.7830331
0.9637249,-0.1262402,0.9637249
1.284359,-0.1889675,1.284359
1.511368,-0.3330354,1.511368
1.45577,-0.2941997,1.45577
1.39051,-0.2702904,1.39051
1.262104,-0.3056116,1.262104
1.102252,-0.3740426,1.102252
1.107397,-0.5983629,1.107397
1.112156,-0.7524186,1.112156
1.034098,-0.708821,1.034098
0.8519259,-0.6453662,0.8519259
0.6441267,-0.6236957,0.6441267
0.6026533,-0.5611528,0.6026533
0.6690341,-0.4733571,0.6690341
0.7541294,-0.4093468,0.7541294
0.8583522,-0.3577191,0.8583522
0.9067881,-0.3751331,0.9067881
0.8457011,-0.4137226,0.8457011
0.7887979,-0.4255161,0.7887979
0.7614036,-0.4410037,0.7614036
0.6998396,-0.4022394,0.6998396
0.6844266,-0.3631512,0.6844266
0.6677748,-0.3339449,0.6677748
0.640975,-0.2751289,0.640975
0.6962791,-0.2550436,0.6962791
0.7601664,-0.233538,0.7601664
0.8493512,-0.2195423,0.8493512
0.9555428,-0.2594891,0.9555428
1.028213,-0.3055043,1.028213
1.120061,-0.3514514,1.120061
1.185857,-0.3799095,1.185857
1.225757,-0.3780199,1.225757
1.271782,-0.3582235,1.271782
1.250678,-0.3532292,1.250678
1.099998,-0.4191926,1.099998
0.9050396,-0.550783,0.9050396
0.8781775,-0.7208786,0.8781775
0.9839375,-0.9027166,0.9839375
0.9707209,-0.9920908,0.9707209
0.7536096,-0.8671071,0.7536096
0.4998656,-0.629244,0.4998656
0.4885,-0.4585571,0.4885
0.6814407,-0.3728883,0.6814407
0.8603331,-0.4072832,0.8603331
1.041063,-0.4834739,1.041063
1.083743,-0.4719882,1.083743
0.8822962,-0.3927289,0.8822962
0.7014173,-0.231103,0.7014173
0.6291125,-0.138491,0.6291125
0.6400316,-0.1817863,0.6400316
0.6959718,-0.2137159,0.6959718
0.6930889,-0.3122889,0.6930889
0.6923444,-0.3921686,0.6923444
0.6692651,-0.345385,0.6692651
0.6410184,-0.2899662,0.6410184
0.6827498,-0.166657,0.6827498
0.7554884,-0.03752874,0.7554884
0.9303977,-0.007445454,0.9303977
1.112943,-0.009924555,1.112943
1.229551,-0.06251687,1.229551
1.378972,-0.1486226,1.378972
1.440542,-0.2359635,1.440542
1.378946,-0.3192543,1.378946
1.323306,-0.3807859,1.323306
1.318111,-0.4374739,1.318111
1.339284,-0.5631724,1.339284
1.380585,-0.7996614,1.380585
1.437029,-0.8964624,1.437029
1.365861,-0.7567942,1.365861
1.110912,-0.6297088,1.110912
0.8370874,-0.5383515,0.8370874
0.6432063,-0.5037688,0.6432063
0.4144112,-0.5022085,0.4144112
0.2697833,-0.3999014,0.2697833
0.4677558,-0.4335141,0.4677558
0.7075733,-0.5755589,0.7075733
0.8559659,-0.6147249,0.8559659
1.013955,-0.7089447,1.013955
1.009476,-0.7483325,1.009476
0.9495191,-0.5920004,0.9495191
0.7628518,-0.3552952,0.7628518
0.5705047,-0.1858599,0.5705047
0.6477291,-0.1777379,0.6477291
0.6418237,-0.1718136,0.6418237
0.6761568,-0.2068779,0.6761568
0.747406,-0.2776692,0.747406
0.6475161,-0.2133812,0.6475161
0.6514272,-0.1850316,0.6514272
0.5839438,-0.1892372,0.5839438
0.5442764,-0.1847069,0.5442764
0.6288418,-0.2176794,0.6288418
0.6508412,-0.1881461,0.6508412
0.8776482,-0.1720108,0.8776482
1.197146,-0.166575,1.197146
1.517668,-0.1540773,1.517668
1.797897,-0.1827213,1.797897
1.772266,-0.2045908,1.772266
1.622661,-0.3100986,1.622661
1.47935,-0.5434357,1.47935
1.393394,-0.7659415,1.393394
1.281447,-0.8326595,1.281447
0.8485637,-0.8666783,0.8485637
0.3873801,-0.96973,0.3873801
0.2942451,-0.9357136,0.2942451
0.3523899,-0.900962,0.3523899
0.4868219,-0.9552505,0.4868219
0.8630627,-0.8901793,0.8630627
1.023332,-0.7889402,1.023332
0.8347748,-0.5892466,0.8347748
0.7781844,-0.3322272,0.7781844
0.6712763,-0.2548541,0.6712763
0.5334123,-0.2356777,0.5334123
0.6179403,-0.3024072,0.6179403
0.6438151,-0.4340223,0.6438151
0.6730706,-0.4697195,0.6730706
0.7224272,-0.5239227,0.7224272
0.6262774,-0.5455999,0.6262774
0.5580568,-0.4884726,0.5580568
0.5354369,-0.4265521,0.5354369
0.545238,-0.3140399,0.545238
0.6179278,-0.2213952,0.6179278
0.7227524,-0.2035793,0.7227524
0.8574192,-0.2120933,0.8574192
0.9046503,-0.2079452,0.9046503
0.923215,-0.1897433,0.923215
1.070741,-0.1974276,1.070741
1.231117,-0.2135907,1.231117
1.272223,-0.2548538,1.272223
1.298339,-0.3362158,1.298339
1.400925,-0.3997249,1.400925
1.437011,-0.4365836,1.437011
1.389436,-0.4515757,1.389436
1.35745,-0.4598351,1.35745
1.284192,-0.5219284,1.284192
1.18464,-0.6365861,1.18464
1.040168,-0.700325,1.040168
0.7915544,-0.6985629,0.7915544
0.5914721,-0.6933426,0.5914721
0.5372666,-0.6330862,0.5372666
0.5460442,-0.5406036,0.5460442
0.6614409,-0.5082336,0.6614409
0.8945848,-0.518782,0.8945848
0.9619108,-0.5584467,0.9619108
0.8914201,-0.6032384,0.8914201
0.8773289,-0.614933,0.8773289
0.7721146,-0.5803339,0.7721146
0.6581083,-0.4734614,0.6581083
0.5965275,-0.3306488,0.5965275
0.561545,-0.2738023,0.561545
