accx,accy,accz
0.7703872,-0.1783027,0.7703872
0.7504055,-0.1863896,0.7504055
0.7147161,-0.2021709,0.7147161
0.7584876,-0.1774359,0.7584876
0.8038452,-0.1372925,0.8038452
0.8628929,-0.1184758,0.8628929
0.9048066,-0.1110268,0.9048066
0.9044262,-0.1017108,0.9044262
0.8877895,-0.06254826,0.8877895
0.8350505,-0.04094907,0.8350505
0.8060288,-0.06839475,0.8060288
0.8106619,-0.1124414,0.8106619
0.8628068,-0.153899,0.8628068
0.9555787,-0.1552902,0.9555787
1.01761,-0.1261258,1.01761
1.03317,-0.1119802,1.03317
0.9646663,-0.09328757,0.9646663
0.8693116,-0.06707622,0.8693116
0.8640658,-0.0756158,0.8640658
0.9375677,-0.1419453,0.9375677
1.057502,-0.2781999,1.057502
1.200138,-0.4015241,1.200138
1.298044,-0.3900889,1.298044
1.322208,-0.3271103,1.322208
1.319124,-0.288577,1.319124
1.345376,-0.2091745,1.345376
1.455024,-0.1785285,1.455024
1.515419,-0.2115708,1.515419
1.271574,-0.165106,1.271574
0.9656524,-0.1085239,0.9656524
0.9709314,-0.1064702,0.9709314
0.9985133,-0.1194283,0.9985133
0.89869,-0.1645866,0.89869
0.9446418,-0.2159507,0.9446418
0.9498229,-0.2453905,0.9498229
0.8320369,-0.2154126,0.8320369
0.8147111,-0.1471396,0.8147111
0.8122366,-0.1146497,0.8122366
0.886169,-0.09011979,0.886169
0.9769963,-0.1052875,0.9769963
0.8838757,-0.1417842,0.8838757
0.8366143,-0.1248532,0.8366143
0.8785826,-0.1338223,0.8785826
0.8986295,-0.1688195,0.8986295
0.9215608,-0.1862756,0.9215608
0.9085926,-0.1807753,0.9085926
0.8784804,-0.1277998,0.8784804
0.8538499,-0.0831674,0.8538499
0.8653958,-0.03108884,0.8653958
0.8773936,0.03063231,0.8773936
0.8383453,-0.02610409,0.8383453
0.8190565,-0.2273564,0.8190565
0.8374221,-0.4751803,0.8374221
0.9448052,-0.574456,0.9448052
1.19619,-0.4590753,1.19619
1.500495,-0.367445,1.500495
1.687852,-0.370966,1.687852
1.677208,-0.3417858,1.677208
1.534287,-0.3211521,1.534287
1.338509,-0.2778597,1.338509
1.222438,-0.1737582,1.222438
1.16942,-0.1448545,1.16942
1.029577,-0.1543565,1.029577
0.8833502,-0.1378596,0.8833502
0.7745749,-0.1288798,0.7745749
0.674808,-0.09788794,0.674808
0.6409986,-0.08750644,0.6409986
0.6398443,-0.1138587,0.6398443
0.6569482,-0.127854,0.6569482
0.7018854,-0.1202649,0.7018854
0.7564057,-0.1015019,0.7564057
0.8171739,-0.0983302,0.8171739
0.8406205,-0.08809605,0.8406205
0.8439783,-0.07495782,0.8439783
0.8547063,-0.08250373,0.8547063
0.8639929,-0.116357,0.8639929
0.8917692,-0.1851335,0.8917692
0.9053181,-0.2050659,0.9053181
0.9051576,-0.176061,0.9051576
0.9152505,-0.182782,0.9152505
0.9058695,-0.2050247,0.9058695
0.9047192,-0.2281328,0.9047192
0.942707,-0.2525424,0.942707
1.023622,-0.2877607,1.023622
1.116672,-0.3482721,1.116672
1.148836,-0.3783374,1.148836
1.19413,-0.3643817,1.19413
1.329351,-0.373085,1.329351
1.461998,-0.4342218,1.461998
1.56442,-0.4622141,1.56442
1.555915,-0.339462,1.555915
1.30323,-0.1332604,1.30323
1.047841,-0.01855349,1.047841
1.048003,-0.01660976,1.048003
1.119678,-0.08637024,1.119678
1.087634,-0.1969196,1.087634
1.028495,-0.2260183,1.028495
0.9442211,-0.1770374,0.9442211
0.8252066,-0.163181,0.8252066
0.8150648,-0.1559178,0.8150648
0.8723779,-0.1503749,0.8723779
0.9033955,-0.1534362,0.9033955
0.9530666,-0.1123011,0.9530666
0.8922032,-0.05833877,0.8922032
0.763566,-0.02587908,0.763566
0.7753792,-0.04282961,0.7753792
0.8647258,-0.118065,0.8647258
0.9373406,-0.1945137,0.9373406
0.9106548,-0.2209837,0.9106548
0.8329661,-0.1630385,0.8329661
0.8465943,-0.09368871,0.8465943
0.900786,-0.07498411,0.900786
0.9847507,-0.0632904,0.9847507
1.008539,-0.06603187,1.008539
0.8932243,-0.09017234,0.8932243
0.8118825,-0.1773005,0.8118825
0.8005741,-0.3135136,0.8005741
0.8294694,-0.4066353,0.8294694
0.8888608,-0.5261843,0.8888608
0.991051,-0.5735005,0.991051
1.227067,-0.4345946,1.227067
1.428029,-0.3509455,1.428029
1.467618,-0.3302087,1.467618
1.46875,-0.2735892,1.46875
1.451271,-0.2733244,1.451271
1.413678,-0.2514127,1.413678
1.346119,-0.2013547,1.346119
1.219717,-0.1841905,1.219717
1.067172,-0.153456,1.067172
0.9261882,-0.1182798,0.9261882
0.834673,-0.07198591,0.834673
0.7892292,-0.07490535,0.7892292
0.759702,-0.1147175,0.759702
0.7322831,-0.109426,0.7322831
0.7282859,-0.1196633,0.7282859
0.7514405,-0.106315,0.7514405
0.7793267,-0.08150039,0.7793267
0.8364101,-0.1018679,0.8364101
0.8813035,-0.09263034,0.8813035
0.8766728,-0.07996933,0.8766728
0.8715506,-0.07913539,0.8715506
0.8594351,-0.09457467,0.8594351
0.8466587,-0.1371976,0.8466587
0.8781648,-0.1448836,0.8781648
0.9463456,-0.1606452,0.9463456
0.9966618,-0.2014739,0.9966618
0.9872819,-0.2252818,0.9872819
0.9474275,-0.2441093,0.9474275
0.9401016,-0.2435988,0.9401016
1.021729,-0.2589748,1.021729
1.153578,-0.3312271,1.153578
1.222827,-0.3750797,1.222827
1.247823,-0.310503,1.247823
1.30659,-0.19007,1.30659
1.426922,-0.103082,1.426922
1.547056,-0.08057531,1.547056
1.446845,-0.1003272,1.446845
1.151604,-0.1005263,1.151604
0.9852783,-0.08778141,0.9852783
1.005397,-0.1046424,1.005397
1.03215,-0.1342508,1.03215
0.9818139,-0.1864077,0.9818139
0.9590896,-0.215578,0.9590896
0.9792416,-0.1621718,0.9792416
0.9275181,-0.08800093,0.9275181
0.91156,-0.03512803,0.91156
0.9268687,-0.04384985,0.9268687
0.8940893,-0.09635413,0.8940893
0.9004973,-0.1067217,0.9004973
0.9092634,-0.1242201,0.9092634
0.9205469,-0.1418843,0.9205469
0.8909762,-0.11025,0.8909762
0.8242313,-0.08929749,0.8242313
0.837339,-0.08372326,0.837339
0.7972582,-0.09605247,0.7972582
0.7498107,-0.1135287,0.7498107
0.8618959,-0.1134319,0.8618959
1.022193,-0.1290452,1.022193
1.077915,-0.1123933,1.077915
0.9978959,-0.03001116,0.9978959
0.9076352,0.07553874,0.9076352
0.8507951,0.1217943,0.8507951
0.8343261,0.04630098,0.8343261
0.9312008,-0.1274121,0.9312008
1.074852,-0.4228312,1.074852
1.183294,-0.6686331,1.183294
1.218688,-0.623242,1.218688
1.296284,-0.4776987,1.296284
1.531352,-0.3879865,1.531352
1.636333,-0.3366386,1.636333
1.455904,-0.3733929,1.455904
1.273443,-0.3582209,1.273443
1.200268,-0.2834997,1.200268
1.14492,-0.2765532,1.14492
1.125423,-0.2655599,1.125423
1.074895,-0.2500169,1.074895
0.9328323,-0.2143745,0.9328323
0.842767,-0.1615675,0.842767
0.7941325,-0.1636748,0.7941325
0.7594261,-0.1778894,0.7594261
0.8239354,-0.2349507,0.8239354
0.8477708,-0.2709775,0.8477708
0.8258772,-0.2094401,0.8258772
0.8553237,-0.1625904,0.8553237
0.8505048,-0.132492,0.8505048
0.8536642,-0.114484,0.8536642
0.8632471,-0.1194484,0.8632471
0.8547038,-0.1269003,0.8547038
0.8711506,-0.1508864,0.8711506
0.8308025,-0.1532404,0.8308025
0.754637,-0.1298322,0.754637
0.7120378,-0.0838772,0.7120378
0.7418502,-0.05891127,0.7418502
0.833178,-0.1005787,0.833178
0.8946392,-0.1305459,0.8946392
0.9549773,-0.1289986,0.9549773
0.9749931,-0.1257967,0.9749931
0.9273545,-0.1380993,0.9273545
0.8902517,-0.1753668,0.8902517
0.8624124,-0.2475242,0.8624124
0.9385067,-0.412781,0.9385067
1.109435,-0.5930475,1.109435
1.26174,-0.6120465,1.26174
1.392949,-0.5113669,1.392949
1.406189,-0.4272626,1.406189
1.362542,-0.2994474,1.362542
1.40988,-0.1607371,1.40988
1.417553,-0.1518219,1.417553
1.328238,-0.1287123,1.328238
1.208922,-0.05536217,1.208922
1.078688,-0.06629052,1.078688
1.020521,-0.08946693,1.020521
1.0538,-0.123017,1.0538
1.065078,-0.1906065,1.065078
0.9793655,-0.1967224,0.9793655
0.8661502,-0.1521222,0.8661502
0.8213068,-0.1176232,0.8213068
0.8306423,-0.1092864,0.8306423
0.8782794,-0.1334241,0.8782794
0.9413034,-0.1640482,0.9413034
0.9546862,-0.157183,0.9546862
0.9064645,-0.1329913,0.9064645
0.825502,-0.1065587,0.825502
0.7714125,-0.06731615,0.7714125
0.7762246,-0.06444027,0.7762246
0.8061772,-0.09469812,0.8061772
0.8531707,-0.1573078,0.8531707
0.911641,-0.244508,0.911641
0.9044748,-0.2337637,0.9044748
0.8512271,-0.1613274,0.8512271
0.8584635,-0.1125519,0.8584635
0.8630091,-0.05188471,0.8630091
0.8485734,-0.07984353,0.8485734
0.8615593,-0.1996054,0.8615593
0.8443356,-0.2723381,0.8443356
0.8513549,-0.3386856,0.8513549
0.9090744,-0.4046087,0.9090744
1.072965,-0.4078334,1.072965
1.425208,-0.3920279,1.425208
1.730193,-0.4216623,1.730193
1.779516,-0.4527329,1.779516
1.59452,-0.3878617,1.59452
1.353437,-0.3257284,1.353437
1.254396,-0.3209539,1.254396
1.203926,-0.2665417,1.203926
1.090709,-0.1848995,1.090709
0.9480192,-0.1160699,0.9480192
0.8337632,-0.09809866,0.8337632
0.803894,-0.1253024,0.803894
0.7849409,-0.1404646,0.7849409
0.7544815,-0.1753639,0.7544815
0.7457432,-0.1810966,0.7457432
0.7218169,-0.1483543,0.7218169
0.7285872,-0.1390585,0.7285872
