accx,accy,accz
0.8055827,0.09900488,0.8055827
0.9229274,0.1157951,0.9229274
1.009981,0.06167171,1.009981
1.074426,-0.05856197,1.074426
1.147911,-0.1657066,1.147911
1.259533,-0.1928584,1.259533
1.402656,-0.1727376,1.402656
1.556401,-0.222914,1.556401
1.780871,-0.3414677,1.780871
1.841902,-0.393761,1.841902
1.549156,-0.3165642,1.549156
1.284753,-0.1977473,1.284753
1.218191,-0.1059516,1.218191
1.116122,-0.01673705,1.116122
1.030316,0.001072585,1.030316
1.04375,-0.06033632,1.04375
0.9504597,-0.08735321,0.9504597
0.7780543,-0.1300945,0.7780543
0.7333983,-0.1619413,0.7333983
0.7117992,-0.0910673,0.7117992
0.6840995,-0.03158786,0.6840995
0.7117729,-0.01700911,0.7117729
0.677624,-0.02152498,0.677624
0.6436533,-0.03832498,0.6436533
0.6616412,-0.03485406,0.6616412
0.7122587,-0.05749466,0.7122587
0.8381912,-0.07118505,0.8381912
0.914742,-0.08062832,0.914742
0.9150936,-0.1488082,0.9150936
0.9099243,-0.1753409,0.9099243
0.9156991,-0.1068557,0.9156991
1.023784,0.01190295,1.023784
1.274378,0.07887319,1.274378
1.599429,0.03076366,1.599429
1.838194,-0.001192264,1.838194
1.899399,0.01748573,1.899399
1.772529,-0.029289,1.772529
1.444901,-0.1158559,1.444901
1.13815,-0.151523,1.13815
1.051307,-0.143547,1.051307
1.009636,-0.1011967,1.009636
0.8680808,-0.0349249,0.8680808
0.8333192,0.0195857,0.8333192
0.917982,0.1048516,0.917982
0.8933232,0.1780444,0.8933232
0.8965484,0.1433057,0.8965484
0.8938836,0.09532683,0.8938836
0.73219,0.06385359,0.73219
0.6450504,0.001351685,0.6450504
0.619564,-0.004111397,0.619564
0.6214444,0.02011847,0.6214444
0.6729132,0.007933715,0.6729132
0.6517215,0.02979868,0.6517215
0.6714333,0.07757269,0.6714333
0.7061219,0.1271207,0.7061219
0.7367554,0.151798,0.7367554
0.8648655,0.0894228,0.8648655
1.017882,-0.04279658,1.017882
1.154098,-0.2081701,1.154098
1.24523,-0.3089217,1.24523
1.448666,-0.3427961,1.448666
1.66272,-0.3207724,1.66272
1.656788,-0.1933635,1.656788
1.700113,-0.1950117,1.700113
1.62814,-0.2174145,1.62814
1.351196,-0.05746782,1.351196
1.24693,-0.0373061,1.24693
1.151113,-0.05721525,1.151113
1.018083,-0.01936428,1.018083
0.9431679,-0.08002274,0.9431679
0.8431811,-0.07123192,0.8431811
0.8020706,-0.07858858,0.8020706
0.749564,-0.1008505,0.749564
0.7129743,-0.03391348,0.7129743
0.6890324,-0.001145881,0.6890324
0.5723934,0.04311758,0.5723934
0.5400427,0.03940433,0.5400427
0.5450135,0.01932432,0.5450135
0.5639719,0.03629675,0.5639719
0.703371,-0.04447673,0.703371
0.8118434,-0.1382385,0.8118434
0.9216196,-0.2231287,0.9216196
1.041493,-0.2621771,1.041493
1.074752,-0.2026738,1.074752
1.186097,-0.1475537,1.186097
1.436492,-0.07080924,1.436492
1.684823,-0.0520169,1.684823
1.806553,-0.09521893,1.806553
1.782383,-0.06804282,1.782383
1.579595,-0.06573866,1.579595
1.181858,-0.07564512,1.181858
0.9549215,-0.03835513,0.9549215
1.037352,0.002538428,1.037352
1.064034,0.0863655,1.064034
1.039042,0.1542108,1.039042
1.072312,0.1468656,1.072312
1.035845,0.127589,1.035845
0.9761121,0.1098743,0.9761121
0.9032679,0.07734551,0.9032679
0.7915256,0.01551645,0.7915256
0.7223944,-0.04254155,0.7223944
0.6465172,-0.06599962,0.6465172
0.5390463,-0.08611107,0.5390463
0.479913,-0.04050027,0.479913
0.4567453,0.08125902,0.4567453
0.4551827,0.1510296,0.4551827
0.5209439,0.1752915,0.5209439
0.6500744,0.2232286,0.6500744
0.8193046,0.2502834,0.8193046
0.9818235,0.1971198,0.9818235
1.111793,0.02662733,1.111793
1.335035,-0.2577581,1.335035
1.650827,-0.4376754,1.650827
1.847635,-0.365686,1.847635
1.868351,-0.3358644,1.868351
1.77035,-0.3646045,1.77035
1.527603,-0.1461395,1.527603
1.247965,0.05216284,1.247965
1.172521,0.02144654,1.172521
1.122096,0.03487402,1.122096
0.9526203,0.078185,0.9526203
0.9667274,0.03361881,0.9667274
0.9492846,-0.007326332,0.9492846
0.7815358,-0.06147865,0.7815358
