accx,accy,accz
0.7940274,0.5500035,0.7940274
0.7970284,0.54862,0.7970284
0.7991942,0.5469026,0.7991942
0.7950572,0.5433038,0.7950572
0.7916756,0.540688,0.7916756
0.7949341,0.5425966,0.7949341
0.7971292,0.5448084,0.7971292
0.7955438,0.5444823,0.7955438
0.7968716,0.5442823,0.7968716
0.7997121,0.5446179,0.7997121
0.7998049,0.5438082,0.7998049
0.7974043,0.5417532,0.7974043
0.7951654,0.5402765,0.7951654
0.7973675,0.5433973,0.7973675
0.7995355,0.547465,0.7995355
0.7965425,0.5450447,0.7965425
0.7943535,0.5433307,0.7943535
0.7934671,0.5464526,0.7934671
0.7914952,0.5478604,0.7914952
0.7938215,0.5488511,0.7938215
0.7973963,0.54857,0.7973963
0.7958329,0.5453081,0.7958329
0.7950431,0.544098,0.7950431
0.79671,0.5451422,0.79671
0.7967088,0.5463588,0.7967088
0.7981298,0.5456489,0.7981298
0.7994291,0.5435166,0.7994291
0.7979901,0.5431133,0.7979901
0.7975312,0.5436605,0.7975312
0.7963393,0.5455941,0.7963393
0.7956498,0.5483129,0.7956498
0.7992055,0.5503002,0.7992055
0.8026489,0.5498086,0.8026489
0.8028726,0.5465518,0.8028726
0.7995805,0.5469633,0.7995805
0.7960953,0.5481018,0.7960953
0.7971217,0.5474012,0.7971217
0.7993575,0.5487469,0.7993575
0.7989041,0.5453686,0.7989041
0.7980679,0.5390927,0.7980679
0.7990179,0.5356002,0.7990179
0.7996804,0.5318217,0.7996804
0.7988344,0.5312329,0.7988344
0.7946851,0.5382848,0.7946851
0.787968,0.5500224,0.787968
0.7876448,0.5570667,0.7876448
0.7902395,0.5586983,0.7902395
0.7881503,0.5593715,0.7881503
0.7877566,0.5574401,0.7877566
0.7876797,0.5577097,0.7876797
0.7859156,0.5565387,0.7859156
0.7863235,0.5523363,0.7863235
0.7863276,0.5554678,0.7863276
0.7877712,0.5602716,0.7877712
0.7901419,0.5630244,0.7901419
0.791408,0.5612828,0.791408
0.7964672,0.5509959,0.7964672
0.8004335,0.5441703,0.8004335
0.7982261,0.5424676,0.7982261
0.7960436,0.5413301,0.7960436
0.7960528,0.5416671,0.7960528
0.7964795,0.542082,0.7964795
0.7973728,0.5449516,0.7973728
0.7966411,0.5484765,0.7966411
0.7947143,0.5502363,0.7947143
0.7941901,0.550235,0.7941901
0.7928298,0.5502894,0.7928298
0.7922152,0.5539581,0.7922152
0.7927124,0.5563127,0.7927124
0.7902311,0.5545923,0.7902311
0.7900171,0.5512752,0.7900171
0.7926616,0.548959,0.7926616
0.7932592,0.5486737,0.7932592
0.7929686,0.5492764,0.7929686
0.7910118,0.5515652,0.7910118
0.7895001,0.5514069,0.7895001
0.7896735,0.5489273,0.7896735
0.7897298,0.5477861,0.7897298
0.7918821,0.5477393,0.7918821
0.7943481,0.5509716,0.7943481
0.793771,0.5517448,0.793771
0.7907593,0.5481784,0.7907593
0.7890322,0.5467807,0.7890322
0.78961,0.5477808,0.78961
0.7904029,0.5495967,0.7904029
0.7929369,0.5496442,0.7929369
0.7930803,0.5506335,0.7930803
0.7905444,0.5522278,0.7905444
0.7918729,0.5496586,0.7918729
0.792461,0.5478276,0.792461
0.7928337,0.5473803,0.7928337
0.7952654,0.5488671,0.7952654
0.7936248,0.5529634,0.7936248
0.792221,0.5525169,0.792221
0.7934537,0.5488762,0.7934537
0.7932248,0.546321,0.7932248
0.7941548,0.5462974,0.7941548
0.7966437,0.5463775,0.7966437
0.7979866,0.5441576,0.7979866
0.7981284,0.5475919,0.7981284
0.7978698,0.5520979,0.7978698
0.7953862,0.5498395,0.7953862
0.7918912,0.5504129,0.7918912
0.7943986,0.5533032,0.7943986
0.800226,0.5527744,0.800226
0.8018536,0.5526637,0.8018536
0.7993645,0.5525453,0.7993645
0.795458,0.5507099,0.795458
0.7954061,0.5484497,0.7954061
0.7968612,0.5468475,0.7968612
0.7947722,0.5451087,0.7947722
0.7960769,0.5418564,0.7960769
0.79798,0.540006,0.79798
0.7953786,0.5403203,0.7953786
0.7957926,0.5413109,0.7957926
0.7962887,0.545643,0.7962887
0.7955276,0.549948,0.7955276
0.7981407,0.5471909,0.7981407
0.7990244,0.5434093,0.7990244
0.7985571,0.5456118,0.7985571
0.7983197,0.547528,0.7983197
0.7965879,0.546976,0.7965879
0.795582,0.5471187,0.795582
0.7951039,0.5457174,0.7951039
0.7945619,0.5449839,0.7945619
0.7932963,0.5458918,0.7932963
0.7933732,0.5452795,0.7933732
0.7948464,0.5451087,0.7948464
0.7950165,0.5449704,0.7950165
0.7972643,0.545827,0.7972643
0.7980641,0.5471324,0.7980641
0.7973607,0.5450003,0.7973607
0.7992162,0.545504,0.7992162
0.7977134,0.5468728,0.7977134
0.796657,0.5447215,0.796657
0.7985812,0.5457624,0.7985812
0.7983205,0.5470783,0.7983205
0.7967968,0.5476597,0.7967968
0.7942518,0.5479965,0.7942518
0.7939125,0.5451846,0.7939125
0.7949896,0.5458825,0.7949896
0.7943237,0.5463395,0.7943237
0.7955524,0.5450021,0.7955524
0.79714,0.5462138,0.79714
0.7972149,0.5435686,0.7972149
0.7962365,0.5413886,0.7962365
0.794093,0.541769,0.794093
0.7924424,0.5413276,0.7924424
0.7913815,0.5428119,0.7913815
0.7925185,0.5449896,0.7925185
0.7950181,0.5480546,0.7950181
0.7963409,0.5471219,0.7963409
0.7976577,0.5442603,0.7976577
0.7973465,0.546855,0.7973465
0.7958324,0.5478745,0.7958324
0.7958272,0.548447,0.7958272
0.795428,0.5495061,0.795428
0.7940024,0.5478313,0.7940024
0.7926633,0.5489834,0.7926633
0.7930294,0.5498623,0.7930294
0.7953446,0.5496801,0.7953446
0.7956733,0.5504175,0.7956733
0.7931612,0.5487095,0.7931612
0.7908066,0.5483179,0.7908066
0.7917878,0.5486794,0.7917878
0.7951357,0.5474786,0.7951357
0.7962447,0.5473393,0.7962447
0.795988,0.5479002,0.795988
0.7955397,0.5486915,0.7955397
0.7945741,0.5470031,0.7945741
0.793628,0.5451715,0.793628
0.7924313,0.5481583,0.7924313
0.7933141,0.5512358,0.7933141
0.7941402,0.551799,0.7941402
0.7931481,0.5513899,0.7931481
0.7923366,0.5507801,0.7923366
0.7910274,0.5501918,0.7910274
0.7925543,0.5494249,0.7925543
0.796793,0.5498421,0.796793
0.8003049,0.5488693,0.8003049
0.8004291,0.5474364,0.8004291
0.7954956,0.54852,0.7954956
0.7935675,0.547783,0.7935675
0.7955856,0.5474627,0.7955856
0.7961043,0.5487709,0.7961043
0.7963991,0.5481762,0.7963991
0.7972493,0.5490551,0.7972493
0.7985931,0.5504388,0.7985931
0.7954521,0.5532795,0.7954521
0.7911249,0.5573008,0.7911249
0.7932382,0.5550099,0.7932382
0.7941388,0.5518017,0.7941388
0.7941066,0.5503801,0.7941066
0.7967192,0.5481,0.7967192
0.7957309,0.5487807,0.7957309
0.793227,0.5487615,0.793227
0.7922193,0.548377,0.7922193
0.792398,0.5499717,0.792398
0.795197,0.5497937,0.795197
0.7965712,0.5485241,0.7965712
0.7944514,0.5447746,0.7944514
0.7931149,0.5421693,0.7931149
0.7929881,0.5463728,0.7929881
0.7927453,0.5512057,0.7927453
0.7923391,0.5519521,0.7923391
0.791318,0.5501058,0.791318
0.7918548,0.5482736,0.7918548
0.7939864,0.54674,0.7939864
0.7956341,0.5452081,0.7956341
0.7960024,0.5459184,0.7960024
0.7938627,0.5471046,0.7938627
0.7921471,0.5472179,0.7921471
0.7924515,0.5475598,0.7924515
0.7924642,0.5483717,0.7924642
0.7930634,0.5506299,0.7930634
0.7934135,0.5521704,0.7934135
0.7925966,0.5510948,0.7925966
0.792549,0.5498743,0.792549
0.7931544,0.5480397,0.7931544
0.7939851,0.5455657,0.7939851
0.7943776,0.5454996,0.7943776
0.7949954,0.5463501,0.7949954
0.7964998,0.5465749,0.7964998
0.7953907,0.547291,0.7953907
0.7931472,0.5465546,0.7931472
0.794209,0.5455845,0.794209
0.797056,0.5476904,0.797056
0.7978986,0.549576,0.7978986
0.7948004,0.5494568,0.7948004
0.7926463,0.5499805,0.7926463
0.793295,0.5501625,0.793295
0.7929978,0.5488663,0.7929978
0.7943814,0.5483259,0.7943814
0.7966828,0.5486853,0.7966828
0.79716,0.5484528,0.79716
0.7957978,0.5476954,0.7957978
0.7933979,0.5462454,0.7933979
0.7947807,0.5435273,0.7947807
0.7968619,0.5408145,0.7968619
0.7967561,0.5412761,0.7967561
0.7959896,0.5435578,0.7959896
0.7935154,0.5437471,0.7935154
0.7939741,0.5436379,0.7939741
0.7944002,0.5432235,0.7944002
0.7922601,0.5427869,0.7922601
0.7942405,0.5452801,0.7942405
0.7962252,0.5462418,0.7962252
0.7965595,0.5447398,0.7965595
0.7977579,0.5447805,0.7977579
0.7971371,0.546924,0.7971371
0.7968427,0.5495361,0.7968427
0.7965933,0.5477821,0.7965933
0.7953727,0.5452408,0.7953727
0.7957942,0.5460933,0.7957942
0.796252,0.5457742,0.796252
0.7963612,0.5456918,0.7963612
0.7962937,0.5461027,0.7962937
0.7939336,0.5455625,0.7939336
0.7921169,0.5459963,0.7921169
0.7931985,0.5461802,0.7931985
0.7935921,0.5475022,0.7935921
0.7935498,0.5493319,0.7935498
0.7950718,0.5488489,0.7950718
0.7948076,0.5491673,0.7948076
0.7921077,0.5506676,0.7921077
0.7896101,0.5510027,0.7896101
0.7899279,0.5509703,0.7899279
0.7932245,0.5495709,0.7932245
0.7952293,0.546085,0.7952293
0.7961407,0.54482,0.7961407
0.796265,0.5453849,0.796265
0.7952181,0.5441569,0.7952181
0.7961188,0.5443081,0.7961188
0.7958378,0.5457842,0.7958378
0.7946454,0.5458436,0.7946454
0.795534,0.5454138,0.795534
0.795763,0.5431033,0.795763
0.7959018,0.5412918,0.7959018
0.7949227,0.5441998,0.7949227
0.793876,0.5471259,0.793876
0.7947573,0.5459,0.7947573
0.7945362,0.5453158,0.7945362
0.7952613,0.5472677,0.7952613
0.796292,0.5474293,0.796292
0.7951748,0.5471929,0.7951748
0.7936773,0.5481472,0.7936773
0.7933556,0.5478184,0.7933556
0.7956256,0.5471217,0.7956256
0.7962113,0.5471569,0.7962113
0.7958765,0.5484336,0.7958765
0.7979419,0.5499048,0.7979419
0.7964814,0.5497416,0.7964814
0.7948131,0.5478091,0.7948131
0.7964258,0.5438437,0.7964258
0.7955949,0.5421996,0.7955949
0.7946448,0.5442159,0.7946448
0.7951094,0.5450803,0.7951094
0.7967107,0.5455791,0.7967107
0.7995669,0.5477697,0.7995669
0.7978471,0.5495719,0.7978471
0.7950034,0.5491486,0.7950034
0.7948488,0.5484115,0.7948488
