accx,accy,accz
0.9362124,0.2966921,0.9362124
0.9362814,0.2971451,0.9362814
0.9390313,0.2977912,0.9390313
0.9406438,0.2974202,0.9406438
0.938811,0.3009252,0.938811
0.9363884,0.3035917,0.9363884
0.9378636,0.2999106,0.9378636
0.9399157,0.2959004,0.9399157
0.9405607,0.2945713,0.9405607
0.9425272,0.2946055,0.9425272
0.9433327,0.2957512,0.9433327
0.9431102,0.296575,0.9431102
0.9425406,0.2954628,0.9425406
0.9401618,0.2964372,0.9401618
0.9385113,0.3009291,0.9385113
0.9393396,0.3032839,0.9393396
0.9410777,0.30108,0.9410777
0.940156,0.2960499,0.940156
0.9382384,0.294807,0.9382384
0.9365563,0.2965648,0.9365563
0.9335371,0.2955038,0.9335371
0.9344389,0.2961788,0.9344389
0.9356834,0.2980696,0.9356834
0.933917,0.2996392,0.933917
0.9344479,0.3008807,0.9344479
0.9322915,0.2994569,0.9322915
0.9301296,0.2994614,0.9301296
0.9355225,0.2977168,0.9355225
0.9410322,0.2948597,0.9410322
0.9410275,0.2976842,0.9410275
0.9395441,0.2992928,0.9395441
0.9404401,0.2966111,0.9404401
0.9407884,0.2955571,0.9407884
0.9406775,0.298557,0.9406775
0.9424646,0.301038,0.9424646
0.9426123,0.2988573,0.9426123
0.9423782,0.2969674,0.9423782
0.9409117,0.2972602,0.9409117
0.9377985,0.2970214,0.9377985
0.9395774,0.2963256,0.9395774
0.9413694,0.2955912,0.9413694
0.9393891,0.2962276,0.9393891
0.9384421,0.2987376,0.9384421
0.9376395,0.3008981,0.9376395
0.9387575,0.3011621,0.9387575
0.9410332,0.3011554,0.9410332
0.9385257,0.301715,0.9385257
0.9363277,0.3011364,0.9363277
0.9378607,0.3001301,0.9378607
0.9377154,0.2990972,0.9377154
0.9371318,0.2977173,0.9371318
0.9377541,0.2969051,0.9377541
0.9377915,0.2957272,0.9377915
0.9392111,0.2961818,0.9392111
0.9409516,0.2979303,0.9409516
0.9412763,0.295699,0.9412763
0.9443786,0.2924331,0.9443786
0.9486192,0.2925313,0.9486192
0.9465483,0.2974899,0.9465483
0.9425481,0.3038188,0.9425481
0.9430869,0.3020272,0.9430869
0.9431979,0.2997879,0.9431979
0.9423672,0.3034872,0.9423672
0.941663,0.3029845,0.941663
0.9394746,0.3008867,0.9394746
0.9397086,0.2972372,0.9397086
0.9391383,0.2906735,0.9391383
0.9371339,0.2930974,0.9371339
0.9410444,0.2983653,0.9410444
0.9445192,0.2983532,0.9445192
0.9420912,0.2982623,0.9420912
0.9411168,0.2967315,0.9411168
0.9440091,0.2965793,0.9440091
0.9458805,0.297006,0.9458805
