accx,accy,accz
1.005847,0.03041106,1.005847
1.005084,0.0321386,1.005084
1.002446,0.03568382,1.002446
1.002167,0.03558974,1.002167
1.007575,0.03397104,1.007575
1.014022,0.03074557,1.014022
1.013923,0.03061421,1.013923
1.009381,0.02787804,1.009381
1.008205,0.01922151,1.008205
1.00443,0.01924596,1.00443
1.010402,0.0266884,1.010402
1.021629,0.03169494,1.021629
1.016085,0.03442311,1.016085
1.012423,0.03714006,1.012423
1.009693,0.03869327,1.009693
0.9962376,0.03601023,0.9962376
0.9955356,0.0353453,0.9955356
1.009964,0.03699769,1.009964
1.022609,0.03519663,1.022609
1.023269,0.03418512,1.023269
1.01107,0.03229838,1.01107
1.000037,0.03140115,1.000037
0.9969559,0.03649382,0.9969559
1.001493,0.04210031,1.001493
1.009493,0.04571816,1.009493
1.01114,0.04305629,1.01114
1.006165,0.03824938,1.006165
1.00042,0.03667971,1.00042
1.001099,0.02838943,1.001099
1.004137,0.02185624,1.004137
1.006577,0.02720765,1.006577
1.01781,0.03525605,1.01781
1.022559,0.04248958,1.022559
1.015483,0.04374008,1.015483
1.01303,0.04128551,1.01303
1.006561,0.04534658,1.006561
0.9989887,0.04660921,0.9989887
1.001858,0.03997059,1.001858
1.006651,0.03320141,1.006651
1.011099,0.02997947,1.011099
1.014244,0.03844568,1.014244
1.014637,0.0516638,1.014637
1.016938,0.05267744,1.016938
1.018772,0.04877982,1.018772
1.01521,0.04813832,1.01521
1.011001,0.04850578,1.011001
1.006295,0.04903919,1.006295
0.9963722,0.04828385,0.9963722
0.9944122,0.04737327,0.9944122
1.003596,0.04209378,1.003596
1.007473,0.03392478,1.007473
1.007295,0.03344215,1.007295
1.01383,0.03612923,1.01383
1.022502,0.0362976,1.022502
1.020212,0.03804487,1.020212
1.012928,0.03994679,1.012928
1.008552,0.04019288,1.008552
0.9983189,0.0406141,0.9983189
0.9942226,0.04127151,0.9942226
1.000216,0.04535996,1.000216
1.000051,0.05064509,1.000051
1.002794,0.04848107,1.002794
1.008677,0.04462632,1.008677
1.008499,0.04453253,1.008499
1.008884,0.04455177,1.008884
1.009888,0.04765039,1.009888
1.011583,0.05184413,1.011583
1.011913,0.05354902,1.011913
1.011233,0.05433884,1.011233
1.01462,0.0523836,1.01462
1.016053,0.05056707,1.016053
1.015941,0.05145025,1.015941
1.013629,0.05130129,1.013629
1.008393,0.04905202,1.008393
1.009666,0.04627127,1.009666
1.01245,0.04484612,1.01245
1.011988,0.04395509,1.011988
1.011149,0.04148944,1.011149
1.008915,0.03918631,1.008915
1.009407,0.03868009,1.009407
1.010487,0.03880133,1.010487
1.009334,0.03931859,1.009334
1.010904,0.04075141,1.010904
1.013074,0.04206076,1.013074
1.015168,0.04197735,1.015168
1.017681,0.04127773,1.017681
1.016258,0.041742,1.016258
1.013039,0.04190232,1.013039
1.010344,0.04133867,1.010344
1.009293,0.04097599,1.009293
1.013181,0.0372208,1.013181
1.017739,0.03333687,1.017739
1.018698,0.03569235,1.018698
1.017698,0.03902958,1.017698
1.015949,0.03906557,1.015949
1.014951,0.03879209,1.014951
1.01475,0.03897475,1.01475
1.013324,0.03879977,1.013324
1.009845,0.03892649,1.009845
1.006262,0.03876158,1.006262
1.003217,0.03787812,1.003217
1.001318,0.03752474,1.001318
1.006338,0.03822912,1.006338
1.012329,0.03933816,1.012329
1.009733,0.03863861,1.009733
1.008468,0.03672945,1.008468
1.010265,0.03587539,1.010265
1.006732,0.03581175,1.006732
1.005286,0.0371142,1.005286
1.010282,0.03970819,1.010282
1.014582,0.04229077,1.014582
1.015533,0.04117804,1.015533
1.015587,0.03702535,1.015587
1.013088,0.03614345,1.013088
1.007896,0.03531712,1.007896
1.009606,0.0335755,1.009606
1.015047,0.03302589,1.015047
1.014718,0.02939383,1.014718
1.012806,0.02743656,1.012806
1.00944,0.02898001,1.00944
1.008855,0.02920963,1.008855
1.013201,0.02936692,1.013201
1.01423,0.0290307,1.01423
1.015214,0.02907575,1.015214
1.01324,0.02943334,1.01324
1.009189,0.02870334,1.009189
1.011787,0.0284346,1.011787
1.012475,0.02788107,1.012475
1.012896,0.02947119,1.012896
1.017705,0.03242158,1.017705
1.020455,0.03215238,1.020455
1.021175,0.03166453,1.021175
1.021189,0.03263724,1.021189
1.021467,0.03476292,1.021467
1.016087,0.03834209,1.016087
1.007905,0.04079579,1.007905
1.009811,0.04195694,1.009811
1.014792,0.04155534,1.014792
1.01744,0.03804549,1.01744
1.019177,0.03294976,1.019177
1.016736,0.02712212,1.016736
1.013321,0.02387714,1.013321
1.010112,0.02750362,1.010112
1.009604,0.03017209,1.009604
1.012075,0.02529339,1.012075
1.010207,0.02263961,1.010207
1.006482,0.02743364,1.006482
1.005338,0.03114401,1.005338
1.008227,0.03139378,1.008227
1.013109,0.0345004,1.013109
1.012741,0.03967532,1.012741
1.011049,0.04573445,1.011049
1.011285,0.05369669,1.011285
1.011455,0.05244936,1.011455
1.014948,0.04426219,1.014948
1.016896,0.04427817,1.016896
1.012337,0.04618466,1.012337
1.008264,0.04831864,1.008264
1.011278,0.05319162,1.011278
1.015403,0.05335045,1.015403
1.014419,0.05272049,1.014419
1.015013,0.04875404,1.015013
1.015012,0.04332828,1.015012
1.011879,0.0433943,1.011879
1.012347,0.03827466,1.012347
1.011666,0.03458752,1.011666
1.009557,0.03653934,1.009557
1.01011,0.03305442,1.01011
1.011676,0.03063571,1.011676
1.015195,0.03028637,1.015195
1.016923,0.02925703,1.016923
1.016541,0.0320765,1.016541
1.016682,0.03643126,1.016682
1.015597,0.03882499,1.015597
1.014888,0.03887482,1.014888
1.014356,0.03905095,1.014356
1.013655,0.03927528,1.013655
1.013325,0.04037522,1.013325
1.011255,0.04260338,1.011255
1.009657,0.04163514,1.009657
1.012894,0.04122202,1.012894
1.01703,0.04160639,1.01703
1.015448,0.03799097,1.015448
1.014203,0.0331648,1.014203
1.016163,0.03063692,1.016163
1.014528,0.03196601,1.014528
1.012047,0.03263963,1.012047
1.010002,0.03093669,1.010002
1.009006,0.03074172,1.009006
1.012905,0.03059307,1.012905
1.01667,0.03189539,1.01667
1.018802,0.03273717,1.018802
1.018713,0.03027047,1.018713
1.017032,0.03036195,1.017032
1.018568,0.03094028,1.018568
1.018273,0.03012208,1.018273
1.01739,0.03086974,1.01739
1.018728,0.03047985,1.018728
1.017527,0.03110295,1.017527
1.017092,0.03443268,1.017092
1.016772,0.03726615,1.016772
1.016092,0.03848727,1.016092
1.016865,0.03861679,1.016865
1.014491,0.03935491,1.014491
1.012278,0.03849733,1.012278
1.012407,0.03666023,1.012407
1.012415,0.03614029,1.012415
1.01291,0.03537953,1.01291
1.013027,0.03521932,1.013027
1.013102,0.03247698,1.013102
1.011609,0.02930756,1.011609
1.010268,0.03079677,1.010268
1.011532,0.03159059,1.011532
1.011167,0.03145356,1.011167
1.010616,0.03245058,1.010616
1.010556,0.03472942,1.010556
1.00942,0.03708848,1.00942
1.01072,0.03573358,1.01072
1.013302,0.03395517,1.013302
1.016189,0.03311621,1.016189
1.01879,0.03330666,1.01879
1.016632,0.03559488,1.016632
1.013937,0.03643803,1.013937
1.015496,0.03623493,1.015496
1.015797,0.0359649,1.015797
1.014315,0.03567805,1.014315
1.013782,0.03458051,1.013782
1.012404,0.03252914,1.012404
1.01393,0.03323023,1.01393
1.017285,0.0340087,1.017285
1.01552,0.03398807,1.01552
1.012802,0.03603741,1.012802
1.012253,0.03657335,1.012253
1.012251,0.03582453,1.012251
1.012861,0.0365303,1.012861
1.012358,0.03795555,1.012358
1.012357,0.03935723,1.012357
1.013153,0.03896968,1.013153
1.014197,0.03757233,1.014197
1.017011,0.03741769,1.017011
1.018109,0.03749159,1.018109
1.017126,0.03764876,1.017126
1.014429,0.03902314,1.014429
1.009466,0.04174538,1.009466
1.008863,0.04365458,1.008863
1.011618,0.04143459,1.011618
1.012071,0.03910749,1.012071
1.012628,0.04015196,1.012628
1.013323,0.03780198,1.013323
1.014799,0.03111678,1.014799
1.017513,0.02793883,1.017513
1.01578,0.03126662,1.01578
1.012385,0.03621805,1.012385
1.01221,0.03754378,1.01221
1.011583,0.03717295,1.011583
1.01081,0.03573847,1.01081
1.011347,0.03280963,1.011347
1.012351,0.03212192,1.012351
1.0146,0.0322168,1.0146
1.015536,0.03250234,1.015536
1.01348,0.03389813,1.01348
1.011723,0.03335537,1.011723
1.012243,0.03336465,1.012243
1.011719,0.03561694,1.011719
1.008694,0.03739488,1.008694
1.007899,0.03850458,1.007899
1.009618,0.03945445,1.009618
1.011441,0.03966542,1.011441
1.014131,0.03692633,1.014131
1.015633,0.03418658,1.015633
1.013367,0.03321207,1.013367
1.009703,0.03018967,1.009703
1.009135,0.03003182,1.009135
1.010115,0.03235817,1.010115
1.00977,0.03164885,1.00977
1.010574,0.03261797,1.010574
1.011333,0.03481525,1.011333
1.010173,0.03647437,1.010173
1.009369,0.03798168,1.009369
1.009649,0.04057917,1.009649
1.009967,0.04634068,1.009967
1.009571,0.04569456,1.009571
1.009683,0.04333846,1.009683
1.010255,0.04663208,1.010255
1.011316,0.04221597,1.011316
1.013155,0.03717582,1.013155
1.01255,0.03937793,1.01255
1.011077,0.03842491,1.011077
1.011194,0.03597074,1.011194
1.011145,0.03505828,1.011145
1.012026,0.03861792,1.012026
1.012908,0.04315207,1.012908
1.012409,0.03819043,1.012409
1.012613,0.03387057,1.012613
1.01365,0.03700112,1.01365
1.015012,0.03845864,1.015012
1.015675,0.0383661,1.015675
1.015164,0.03765314,1.015164
1.014831,0.03524209,1.014831
1.013622,0.03525266,1.013622
1.011881,0.03421767,1.011881
1.011929,0.03093528,1.011929
1.011173,0.03344749,1.011173
1.009283,0.03625365,1.009283
1.011591,0.0337983,1.011591
1.015666,0.03271875,1.015666
1.016498,0.03226027,1.016498
1.016391,0.03309856,1.016391
1.015069,0.03550692,1.015069
1.013066,0.03298648,1.013066
1.013851,0.03127042,1.013851
1.014128,0.03502837,1.014128
1.012827,0.03728017,1.012827
1.013403,0.03699435,1.013403
1.01504,0.03755506,1.01504
1.015526,0.03875097,1.015526
1.014302,0.03865562,1.014302
1.013255,0.03706508,1.013255
1.01311,0.03563067,1.01311
1.011973,0.03580117,1.011973
1.010462,0.03658553,1.010462
1.01001,0.03593615,1.01001
1.012245,0.03609861,1.012245
1.015948,0.03754485,1.015948
1.015826,0.03837612,1.015826
1.01454,0.03934201,1.01454
1.015662,0.0389329,1.015662
1.015336,0.03852266,1.015336
1.014954,0.03927303,1.014954
1.01527,0.03833856,1.01527
1.013292,0.03705316,1.013292
1.01195,0.0354281,1.01195
1.012623,0.0338485,1.012623
1.013778,0.03375005,1.013778
1.015012,0.03464648,1.015012
1.015518,0.03691362,1.015518
1.015002,0.03668646,1.015002
1.012942,0.03613891,1.012942
1.010075,0.03838685,1.010075
1.008153,0.0377146,1.008153
1.008615,0.03781409,1.008615
1.011285,0.03978553,1.011285
1.013175,0.03828897,1.013175
1.012811,0.0368907,1.012811
1.012357,0.03592727,1.012357
1.014429,0.03559699,1.014429
1.0159,0.03632045,1.0159
1.013665,0.03411823,1.013665
1.010606,0.03296401,1.010606
1.008111,0.0352731,1.008111
1.007979,0.0367515,1.007979
1.009723,0.03589939,1.009723
