accx,accy,accz
0.8942351,0.4012364,0.8942351
0.8946583,0.4006603,0.8946583
0.8877807,0.4007068,0.8877807
0.8854857,0.4041275,0.8854857
0.890256,0.4011512,0.890256
0.8858601,0.3978308,0.8858601
0.8870871,0.3970431,0.8870871
0.8882441,0.3968008,0.8882441
0.8845871,0.3987604,0.8845871
0.8919574,0.3985122,0.8919574
0.8983172,0.3975406,0.8983172
0.9020415,0.3972423,0.9020415
0.902547,0.3967991,0.902547
0.8983575,0.396739,0.8983575
0.8990035,0.3926489,0.8990035
0.8966045,0.3887006,0.8966045
0.8968796,0.3901098,0.8968796
0.9010091,0.391005,0.9010091
0.8992804,0.390247,0.8992804
0.8987536,0.3921213,0.8987536
0.8977907,0.3948547,0.8977907
0.8965839,0.3946626,0.8965839
0.8951047,0.3941448,0.8951047
0.8933923,0.3943004,0.8933923
0.8976847,0.3925547,0.8976847
0.9004329,0.3911297,0.9004329
0.9017242,0.3906249,0.9017242
0.9020501,0.3875078,0.9020501
0.8993617,0.3832705,0.8993617
0.900353,0.3847287,0.900353
0.9000336,0.3897844,0.9000336
0.8993395,0.3922805,0.8993395
0.899461,0.3957368,0.899461
0.8959536,0.3986807,0.8959536
0.8955907,0.3989122,0.8955907
0.8969085,0.4003209,0.8969085
0.8973389,0.4001524,0.8973389
0.8977812,0.398346,0.8977812
0.8977629,0.3965767,0.8977629
0.9000904,0.394449,0.9000904
0.9000776,0.3948243,0.9000776
0.8977652,0.3945763,0.8977652
0.8973675,0.3892151,0.8973675
0.8986083,0.3830916,0.8986083
0.9009905,0.3830563,0.9009905
0.9003003,0.3875691,0.9003003
0.9001912,0.3897016,0.9001912
0.9024943,0.3878348,0.9024943
0.9019345,0.3848969,0.9019345
0.9018312,0.3848321,0.9018312
0.9014904,0.3877782,0.9014904
0.8998632,0.3905155,0.8998632
0.9001438,0.3902163,0.9001438
0.9000804,0.3861677,0.9000804
0.900786,0.3840334,0.900786
0.9015787,0.3864293,0.9015787
0.8992524,0.3884307,0.8992524
0.8972808,0.3872327,0.8972808
0.8979581,0.385119,0.8979581
0.899946,0.3849883,0.899946
0.9004779,0.3868103,0.9004779
0.9000282,0.3907982,0.9000282
0.9018664,0.3920501,0.9018664
0.9028867,0.3863636,0.9028867
0.9001413,0.381416,0.9001413
0.8978871,0.3812616,0.8978871
0.9005529,0.3825868,0.9005529
0.9044332,0.3829504,0.9044332
0.9044444,0.3836878,0.9044444
0.9039563,0.3865348,0.9039563
0.9043172,0.3879822,0.9043172
0.9034918,0.3880918,0.9034918
0.9015924,0.38907,0.9015924
0.8991588,0.390666,0.8991588
0.8996019,0.3905403,0.8996019
