accx,accy,accz
0.7070005,-0.2651233,0.7070005
0.7260577,-0.2727592,0.7260577
0.7796895,-0.2776334,0.7796895
0.8914076,-0.2676008,0.8914076
0.9805375,-0.2847903,0.9805375
1.048525,-0.2837924,1.048525
1.109206,-0.2484065,1.109206
1.191657,-0.1755117,1.191657
1.31071,-0.08006931,1.31071
1.335047,-0.03243374,1.335047
1.232841,-0.07219379,1.232841
1.169463,-0.2636103,1.169463
1.265142,-0.5972454,1.265142
1.355045,-0.8069473,1.355045
1.214971,-0.7478303,1.214971
0.9091865,-0.6451016,0.9091865
0.6672893,-0.586029,0.6672893
0.7241489,-0.4485283,0.7241489
0.8871545,-0.3216984,0.8871545
0.8425106,-0.3472022,0.8425106
0.8505964,-0.4701629,0.8505964
0.9022518,-0.5312706,0.9022518
0.8132011,-0.492781,0.8132011
0.7317463,-0.425974,0.7317463
0.594219,-0.3087847,0.594219
0.6009528,-0.2124231,0.6009528
0.8002973,-0.1912066,0.8002973
0.8606014,-0.1342013,0.8606014
0.9193362,-0.1012956,0.9193362
0.9407811,-0.1110576,0.9407811
0.9139537,-0.0553867,0.9139537
0.9777414,-0.02767232,0.9777414
0.972769,-0.06064458,0.972769
1.027196,-0.07939546,1.027196
1.115021,-0.1452985,1.115021
1.116397,-0.192615,1.116397
1.138491,-0.139206,1.138491
1.1195,-0.1307985,1.1195
1.123823,-0.1985274,1.123823
1.114791,-0.3037056,1.114791
1.076366,-0.4690506,1.076366
1.141903,-0.6328639,1.141903
1.16368,-0.7128926,1.16368
1.107748,-0.6744613,1.107748
1.045906,-0.5962779,1.045906
1.016103,-0.5190182,1.016103
1.042399,-0.4152051,1.042399
1.066947,-0.3196585,1.066947
1.102252,-0.1924048,1.102252
1.042362,-0.08331994,1.042362
0.9033541,-0.0833759,0.9033541
0.8377066,-0.1166374,0.8377066
0.7772871,-0.1723015,0.7772871
0.7355497,-0.2360121,0.7355497
0.7184381,-0.2394744,0.7184381
0.6873206,-0.2144738,0.6873206
0.7113664,-0.196709,0.7113664
0.75045,-0.1712407,0.75045
0.8181541,-0.1558594,0.8181541
0.9564187,-0.1853503,0.9564187
1.066087,-0.2216948,1.066087
1.151054,-0.2476983,1.151054
1.255247,-0.2393856,1.255247
1.297317,-0.1527639,1.297317
1.239313,-0.05897464,1.239313
1.134985,-0.05205603,1.134985
1.093973,-0.2974194,1.093973
1.26388,-0.7309166,1.26388
1.457434,-0.8828534,1.457434
1.293394,-0.6954402,1.293394
0.9181489,-0.5443035,0.9181489
0.6467616,-0.4925724,0.6467616
0.6132322,-0.4267294,0.6132322
