accx,accy,accz
0.8405128,-0.08089556,0.8405128
0.818199,-0.09975022,0.818199
0.8185815,-0.0785928,0.8185815
0.8509299,-0.06109218,0.8509299
0.8695123,-0.04055751,0.8695123
0.8954295,-0.03875935,0.8954295
0.8905102,-0.07517699,0.8905102
0.9022247,-0.09436548,0.9022247
0.9431142,-0.0870619,0.9431142
0.9998987,-0.08204488,0.9998987
1.113407,-0.08465857,1.113407
1.145064,-0.08208583,1.145064
1.078647,-0.06837767,1.078647
1.061555,-0.03389738,1.061555
1.126125,0.03366745,1.126125
1.227531,0.05922255,1.227531
1.278983,-0.0181372,1.278983
1.306338,-0.180785,1.306338
1.319455,-0.3881432,1.319455
1.218144,-0.4787177,1.218144
1.026353,-0.3960269,1.026353
0.8446893,-0.2911363,0.8446893
0.787582,-0.1684713,0.787582
0.9011318,-0.0737691,0.9011318
1.060324,-0.1242553,1.060324
1.120231,-0.1709535,1.120231
1.069871,-0.1911168,1.069871
0.9964755,-0.2384313,0.9964755
0.9245019,-0.1737814,0.9245019
0.8475347,-0.08712518,0.8475347
0.8089451,-0.04214956,0.8089451
0.8054036,0.03062741,0.8054036
0.8223706,0.0422599,0.8223706
0.8636374,0.0267853,0.8636374
0.8914604,0.002831631,0.8914604
0.8998791,-0.04334559,0.8998791
0.9058466,-0.02298684,0.9058466
0.9121619,0.007931735,0.9121619
0.9469487,0.01729739,0.9469487
0.9910836,0.01325228,0.9910836
1.016526,-0.004205708,1.016526
1.039338,0.02622297,1.039338
1.061188,0.0516067,1.061188
1.091349,0.04807787,1.091349
1.10462,0.06068453,1.10462
1.10417,0.05966688,1.10417
1.163758,0.04417862,1.163758
1.260828,0.04412314,1.260828
1.292792,0.06681203,1.292792
1.213521,0.0800073,1.213521
1.135384,0.02392119,1.135384
1.142284,-0.09553916,1.142284
1.096447,-0.2151623,1.096447
0.9982983,-0.3084938,0.9982983
0.9923917,-0.3375133,0.9923917
1.02184,-0.2490554,1.02184
1.051927,-0.1250908,1.051927
1.139713,-0.07551091,1.139713
1.184342,-0.0717148,1.184342
1.125622,-0.05018511,1.125622
1.068708,-0.01815724,1.068708
1.011291,-0.01835707,1.011291
0.8645999,-0.03302167,0.8645999
0.7170598,-0.03973044,0.7170598
0.7357454,-0.05858847,0.7357454
0.7977656,-0.07183658,0.7977656
0.7517248,-0.07937985,0.7517248
0.8023899,-0.08542541,0.8023899
0.9243575,-0.08682661,0.9243575
0.9211955,-0.1313879,0.9211955
0.9266086,-0.1723509,0.9266086
0.9403725,-0.1318199,0.9403725
0.950684,-0.06286083,0.950684
1.032708,-0.01234075,1.032708
1.071517,0.02374918,1.071517
1.090263,0.05501339,1.090263
1.09458,0.08160277,1.09458
1.08291,0.08133887,1.08291
