accx,accy,accz
1.288792,0.02881073,1.288792
1.292738,0.1212174,1.292738
1.287585,0.1819808,1.287585
1.282292,0.07722616,1.282292
1.200966,-0.1487936,1.200966
1.146401,-0.1484399,1.146401
1.19813,-0.1003118,1.19813
1.237756,-0.1136637,1.237756
1.128445,-0.05098994,1.128445
0.9718459,-0.01839532,0.9718459
0.9462459,-0.01779538,0.9462459
0.9461347,-0.05830974,0.9461347
0.8900712,-0.1789352,0.8900712
0.8126499,-0.2317864,0.8126499
0.7223259,-0.2066776,0.7223259
0.6488533,-0.1538674,0.6488533
0.5734817,-0.07376364,0.5734817
0.5644455,-0.006563627,0.5644455
0.6268701,0.02912386,0.6268701
0.6631242,0.006953542,0.6631242
0.7116884,-0.01770376,0.7116884
0.7711312,0.01783545,0.7711312
0.8351803,0.06596836,0.8351803
0.8997929,0.1159173,0.8997929
0.9449489,0.1384446,0.9449489
1.033528,0.07875388,1.033528
1.106726,0.02748584,1.106726
1.129032,0.0460788,1.129032
1.161034,0.01653512,1.161034
1.202595,-0.08596401,1.202595
1.315908,-0.1316815,1.315908
1.42336,-0.08226827,1.42336
1.405331,-0.05773034,1.405331
1.499555,-0.1615423,1.499555
1.765515,-0.2875315,1.765515
1.80778,-0.2983067,1.80778
1.488659,-0.2301515,1.488659
1.085954,-0.1301198,1.085954
0.881427,-0.03175268,0.881427
0.8863917,-0.01198954,0.8863917
0.8574891,-0.04239216,0.8574891
0.7601164,-0.03907804,0.7601164
0.7083029,-0.03427245,0.7083029
0.6581812,-0.03785372,0.6581812
0.6497437,-0.01415617,0.6497437
0.6849749,-0.01758725,0.6849749
0.699601,-0.03634617,0.699601
0.7506182,-0.03064618,0.7506182
0.7924884,-0.02873561,0.7924884
0.7858118,-0.01100787,0.7858118
0.7951354,-0.002910756,0.7951354
0.8186372,-0.01845891,0.8186372
0.8425437,-0.01260769,0.8425437
0.855556,0.004098826,0.855556
0.8598499,0.03306469,0.8598499
0.8850871,0.03005361,0.8850871
0.9347394,-0.05611302,0.9347394
0.9811583,-0.1463329,0.9811583
0.9863503,-0.1391288,0.9863503
0.9736161,-0.04705928,0.9736161
1.016639,-0.00537721,1.016639
1.181371,-0.09224829,1.181371
1.407401,-0.253007,1.407401
1.466696,-0.3416936,1.466696
1.39362,-0.2494601,1.39362
1.409724,-0.09927393,1.409724
1.406759,-0.007282658,1.406759
1.371903,0.01973328,1.371903
1.421404,-0.05726811,1.421404
1.388307,-0.141976,1.388307
1.247495,-0.1305389,1.247495
1.060307,-0.0641291,1.060307
0.8948824,0.005536537,0.8948824
0.9003954,0.002610885,0.9003954
0.9095958,-0.04140434,0.9095958
0.8759146,-0.04533797,0.8759146
0.9102097,-0.06713785,0.9102097
0.8913797,-0.06538069,0.8913797
0.852374,0.03577805,0.852374
0.8341553,0.1294573,0.8341553
0.8319922,0.1111481,0.8319922
0.8785733,0.02450699,0.8785733
0.8610763,-0.01675357,0.8610763
0.7744064,-0.01733286,0.7744064
0.6476936,-0.01552769,0.6476936
0.58034,0.008010179,0.58034
0.7015873,0.01650249,0.7015873
0.8099309,0.0007342028,0.8099309
0.8210016,-0.01443656,0.8210016
0.8408141,0.01016587,0.8408141
0.8623556,0.0460734,0.8623556
0.913878,0.009363643,0.913878
0.964576,-0.02052218,0.964576
0.9850831,0.002153425,0.9850831
1.078333,0.07458166,1.078333
1.247421,0.1431093,1.247421
1.306606,-0.006572037,1.306606
1.25753,-0.2370955,1.25753
1.341538,-0.2396305,1.341538
1.474443,-0.1078506,1.474443
1.48997,0.006026993,1.48997
1.481329,0.0760967,1.481329
1.448771,0.06673838,1.448771
1.367914,0.008736182,1.367914
1.191168,-0.03383077,1.191168
0.9139171,-0.01175864,0.9139171
0.7492365,0.05623486,0.7492365
0.7245958,0.0848082,0.7245958
0.698858,0.0817487,0.698858
0.6561182,0.06914588,0.6561182
0.6364145,0.0398125,0.6364145
0.6462156,0.02077881,0.6462156
