accx,accy,accz
0.7569826,-0.1523647,0.7569826
0.9290308,-0.3180641,0.9290308
1.015431,-0.4168485,1.015431
1.108953,-0.4518803,1.108953
1.260824,-0.4881207,1.260824
1.464946,-0.5222204,1.464946
1.511674,-0.5103832,1.511674
1.693902,-0.439126,1.693902
1.968665,-0.2842638,1.968665
1.675057,-0.1027016,1.675057
1.065882,-0.08760008,1.065882
0.7176962,-0.1320457,0.7176962
0.7358636,-0.09731805,0.7358636
1.012773,-0.1530712,1.012773
1.243717,-0.1673145,1.243717
1.318878,-0.09219676,1.318878
1.083335,-0.08742661,1.083335
0.6087989,-0.009196217,0.6087989
0.4376425,0.03402588,0.4376425
0.3663085,-0.01072023,0.3663085
0.2530035,0.004277118,0.2530035
0.4353191,-0.0826784,0.4353191
0.6783329,-0.1743919,0.6783329
0.9444474,-0.1534241,0.9444474
1.076278,-0.1456759,1.076278
0.8260217,-0.1410898,0.8260217
0.631387,-0.23249,0.631387
0.6352784,-0.4136142,0.6352784
1.003397,-0.4996836,1.003397
1.700247,-0.4285831,1.700247
1.919977,-0.2894512,1.919977
1.670227,-0.1970329,1.670227
1.599985,-0.1138259,1.599985
1.675692,-0.07323021,1.675692
1.547028,-0.08393802,1.547028
1.264611,-0.0614251,1.264611
0.9996251,-0.05813585,0.9996251
0.7428454,-0.02726823,0.7428454
0.5974336,0.05595518,0.5974336
0.545846,0.1173334,0.545846
0.50451,0.159851,0.50451
0.5029874,0.1740616,0.5029874
0.4787692,0.168678,0.4787692
0.5211588,0.1082217,0.5211588
0.6515626,0.005486904,0.6515626
0.7628033,-0.06482789,0.7628033
0.8880652,-0.1618293,0.8880652
1.004769,-0.2801555,1.004769
1.102046,-0.3419432,1.102046
1.190219,-0.4178419,1.190219
1.269217,-0.5174875,1.269217
1.290733,-0.4894369,1.290733
1.314668,-0.4282754,1.314668
1.596818,-0.3854817,1.596818
1.825574,-0.1438995,1.825574
1.48615,0.07843261,1.48615
0.866045,0.09736165,0.866045
0.6066365,0.1073331,0.6066365
0.8607209,0.01046642,0.8607209
1.121808,-0.1686997,1.121808
1.054248,-0.1925989,1.054248
0.867215,-0.0994209,0.867215
0.6755283,0.003020951,0.6755283
0.5939974,0.0654064,0.5939974
0.6573063,0.07824953,0.6573063
0.5752781,0.0777459,0.5752781
0.4329608,0.0892594,0.4329608
0.4501481,0.07203884,0.4501481
0.5697462,0.01433648,0.5697462
0.8048898,-0.04251649,0.8048898
0.8989541,-0.1519784,0.8989541
0.7612942,-0.3305328,0.7612942
0.7441632,-0.5069225,0.7441632
0.8637463,-0.5731161,0.8637463
1.114656,-0.4745036,1.114656
1.479516,-0.2601113,1.479516
1.690833,0.05960476,1.690833
1.719489,0.2048334,1.719489
1.729706,-0.100174,1.729706
1.782749,-0.4492694,1.782749
1.730143,-0.457882,1.730143
1.484867,-0.2825701,1.484867
1.198598,-0.1512386,1.198598
1.062906,-0.1344055,1.062906
0.9862006,-0.05004406,0.9862006
0.7570102,0.1265732,0.7570102
0.7031235,0.07494132,0.7031235
0.7779302,-0.07805337,0.7779302
0.5789557,-0.1264779,0.5789557
0.546252,-0.2266796,0.546252
0.6315006,-0.2557334,0.6315006
0.5226081,-0.2596613,0.5226081
0.6140466,-0.3331613,0.6140466
0.7547335,-0.2667364,0.7547335
0.8247674,-0.2546412,0.8247674
0.9496718,-0.2885189,0.9496718
0.9329832,-0.1732618,0.9329832
0.9339062,-0.08240325,0.9339062
1.003336,-0.02993283,1.003336
1.113178,-0.1093515,1.113178
1.351673,-0.2681064,1.351673
1.525172,-0.2724336,1.525172
1.631961,-0.2374358,1.631961
