accx,accy,accz
0.7817274,-0.09834631,0.7817274
0.7634275,-0.1052509,0.7634275
0.7558583,-0.0473657,0.7558583
0.7612804,-0.04963135,0.7612804
0.68085,0.003245555,0.68085
0.677782,-0.02685913,0.677782
0.7563747,-0.04141382,0.7563747
0.9194658,-0.01925134,0.9194658
0.9785258,-0.03719767,0.9785258
0.8827305,0.00985746,0.8827305
0.864705,-0.02624697,0.864705
0.8564863,-0.1308682,0.8564863
0.8732173,-0.2698987,0.8732173
1.072655,-0.4398797,1.072655
1.456829,-0.4836088,1.456829
1.758898,-0.4898902,1.758898
1.840868,-0.4689013,1.840868
1.897848,-0.3671536,1.897848
1.682188,-0.2328453,1.682188
1.233894,-0.08908109,1.233894
1.127906,-0.01585164,1.127906
1.151494,-0.004715258,1.151494
1.005355,-0.0561393,1.005355
0.8671196,-0.1343899,0.8671196
0.7161226,-0.1531273,0.7161226
0.603538,-0.1340883,0.603538
0.5827871,-0.08087163,0.5827871
0.5570062,-0.05397364,0.5570062
0.6011109,-0.05075975,0.6011109
0.6798887,-0.05206214,0.6798887
0.7050202,-0.1090228,0.7050202
0.7324291,-0.1376064,0.7324291
0.7547932,-0.1363843,0.7547932
0.8600838,-0.1222151,0.8600838
1.079958,-0.09957266,1.079958
1.15858,-0.1382318,1.15858
0.9963638,-0.1608122,0.9963638
0.8495777,-0.1531429,0.8495777
0.9080247,-0.1554144,0.9080247
1.079561,-0.1820839,1.079561
1.291959,-0.3064478,1.291959
1.462874,-0.4277577,1.462874
1.495206,-0.360075,1.495206
1.550603,-0.1321183,1.550603
1.628305,0.03017915,1.628305
1.529795,0.03503992,1.529795
1.272785,0.03246423,1.272785
1.025656,0.02514733,1.025656
1.037473,-0.157814,1.037473
1.124639,-0.3491477,1.124639
1.019117,-0.2615449,1.019117
0.987296,-0.1018731,0.987296
0.8744982,-0.003892869,0.8744982
0.632872,0.1046582,0.632872
0.7053679,0.0534319,0.7053679
0.8368897,-0.0408155,0.8368897
0.8523199,-0.04865916,0.8523199
0.8225631,-0.08178537,0.8225631
0.6469309,-0.06603592,0.6469309
0.6264403,-0.0756986,0.6264403
0.7479878,-0.1211557,0.7479878
0.8166473,-0.1085514,0.8166473
0.8915486,-0.1045844,0.8915486
0.8958195,-0.04673159,0.8958195
0.9153089,-0.01935511,0.9153089
0.9438978,-0.06366333,0.9438978
0.9484776,-0.06391612,0.9484776
1.017982,-0.1267006,1.017982
1.115254,-0.2111087,1.115254
1.289567,-0.2356807,1.289567
1.376751,-0.2330584,1.376751
1.38,-0.2474857,1.38
1.564063,-0.3975666,1.564063
1.669487,-0.5068387,1.669487
1.500534,-0.3610266,1.500534
1.288583,-0.152786,1.288583
1.187893,-0.07029642,1.187893
1.104826,-0.006266544,1.104826
0.9694131,0.03407903,0.9694131
0.8684233,-0.07045605,0.8684233
0.7729487,-0.1369871,0.7729487
0.7454942,-0.147118,0.7454942
0.7927199,-0.1845587,0.7927199
0.7715063,-0.1447228,0.7715063
0.777623,-0.1329737,0.777623
0.7987924,-0.1097798,0.7987924
0.7952455,-0.04505009,0.7952455
0.8125826,-0.07059948,0.8125826
0.7712864,-0.08016518,0.7712864
0.7476226,-0.1029429,0.7476226
0.7932939,-0.1413408,0.7932939
0.8412467,-0.09759657,0.8412467
0.8671788,-0.06676888,0.8671788
0.87667,-0.07805869,0.87667
0.9282031,-0.1194493,0.9282031
0.9536389,-0.1496609,0.9536389
0.9123253,-0.1201425,0.9123253
0.9134331,-0.0829704,0.9134331
1.02299,-0.09755905,1.02299
1.238908,-0.2032405,1.238908
1.438666,-0.3468885,1.438666
1.522475,-0.3760893,1.522475
1.590461,-0.1873812,1.590461
1.795241,0.05965523,1.795241
1.847921,0.1180957,1.847921
1.238864,0.01594267,1.238864
0.6273863,-0.06082868,0.6273863
0.9107773,-0.03242039,0.9107773
1.21552,0.006530623,1.21552
0.9927973,0.03880721,0.9927973
1.011694,0.07612705,1.011694
0.9515506,0.02580016,0.9515506
0.6300417,-0.01205289,0.6300417
0.7303836,0.01085066,0.7303836
0.855274,0.00129353,0.855274
0.8394418,-0.006355746,0.8394418
0.9222417,-0.02660762,0.9222417
0.8534857,-0.06464154,0.8534857
0.858568,-0.08515482,0.858568
0.8918721,-0.09741074,0.8918721
0.7774171,-0.07930793,0.7774171
0.6872822,-0.04191738,0.6872822
0.5804798,-0.01003343,0.5804798
0.6867668,-0.004001206,0.6867668
0.8922364,-0.0249273,0.8922364
0.9127375,-0.0456321,0.9127375
0.9697058,-0.0823132,0.9697058
0.9966182,-0.1355778,0.9966182
1.004344,-0.2080674,1.004344
1.1002,-0.3110168,1.1002
1.158183,-0.3785624,1.158183
1.249909,-0.3702229,1.249909
1.457074,-0.3409716,1.457074
1.783617,-0.2886158,1.783617
1.930812,-0.167431,1.930812
1.603027,-0.04872495,1.603027
1.199187,0.01095578,1.199187
1.024481,-0.003452152,1.024481
