accx,accy,accz
0.815015,-0.1111723,0.815015
1.005065,-0.08163855,1.005065
1.100277,-0.1120635,1.100277
1.031621,-0.1933897,1.031621
1.006509,-0.2209456,1.006509
1.024494,-0.2262498,1.024494
1.042097,-0.2031201,1.042097
1.063932,-0.1022787,1.063932
1.025233,-0.04142178,1.025233
0.9520299,-0.1509795,0.9520299
0.9517924,-0.4081145,0.9517924
1.035836,-0.5833332,1.035836
1.156148,-0.5093386,1.156148
1.292132,-0.3434504,1.292132
1.402253,-0.2353857,1.402253
1.493492,-0.1931689,1.493492
1.507367,-0.2077678,1.507367
1.352353,-0.1936998,1.352353
1.153229,-0.1735035,1.153229
1.028138,-0.2141811,1.028138
0.9849944,-0.2240129,0.9849944
0.953035,-0.2378799,0.953035
0.8690101,-0.2712575,0.8690101
0.8108012,-0.2383658,0.8108012
0.7778627,-0.2359889,0.7778627
0.7692651,-0.253047,0.7692651
0.7945057,-0.2489472,0.7945057
0.784926,-0.2751192,0.784926
0.7843657,-0.265574,0.7843657
0.772339,-0.2551965,0.772339
0.7219276,-0.247728,0.7219276
0.7129657,-0.1730984,0.7129657
0.7434557,-0.09716737,0.7434557
0.8235828,-0.07683341,0.8235828
0.9192372,-0.1203257,0.9192372
0.9492863,-0.1488882,0.9492863
0.9460233,-0.1430535,0.9460233
0.9852497,-0.2018309,0.9852497
1.056364,-0.2896239,1.056364
1.0595,-0.3125497,1.0595
1.014109,-0.2453141,1.014109
0.9732208,-0.1355782,0.9732208
0.9560271,-0.02020695,0.9560271
1.092473,0.08037806,1.092473
1.292543,0.05019181,1.292543
1.329581,-0.1590298,1.329581
1.307177,-0.4263493,1.307177
1.339894,-0.4910245,1.339894
1.328673,-0.248464,1.328673
1.280547,-0.0291919,1.280547
1.228561,-0.02717555,1.228561
1.155134,-0.09277889,1.155134
1.148712,-0.1946981,1.148712
1.148417,-0.305674,1.148417
1.04654,-0.3182799,1.04654
0.9625029,-0.2887092,0.9625029
0.9081449,-0.2550131,0.9081449
0.8340348,-0.1519429,0.8340348
0.8154657,-0.1069357,0.8154657
0.8282225,-0.1414876,0.8282225
0.7927994,-0.1061081,0.7927994
0.7601292,-0.1115882,0.7601292
0.781922,-0.1302787,0.781922
0.7938501,-0.09863757,0.7938501
0.8094281,-0.1360834,0.8094281
0.8418576,-0.1333615,0.8418576
0.827876,-0.1145486,0.827876
0.8323966,-0.1006042,0.8323966
0.8796536,-0.001325945,0.8796536
0.9395203,0.01301787,0.9395203
1.005211,-0.07964086,1.005211
0.991449,-0.2304546,0.991449
0.9069914,-0.3687621,0.9069914
0.821726,-0.3588263,0.821726
0.8047301,-0.3331089,0.8047301
0.9713429,-0.3558109,0.9713429
1.26253,-0.3714795,1.26253
1.454399,-0.3844739,1.454399
1.449561,-0.3247833,1.449561
1.39946,-0.1595086,1.39946
1.424423,-0.03966328,1.424423
1.427165,-0.1449486,1.427165
1.403279,-0.3181101,1.403279
1.350076,-0.3363067,1.350076
1.126836,-0.2702189,1.126836
0.9011717,-0.2009194,0.9011717
0.8911206,-0.1866725,0.8911206
0.8586517,-0.2197805,0.8586517
0.7159572,-0.2249794,0.7159572
0.7555539,-0.2657271,0.7555539
0.8626445,-0.3039497,0.8626445
0.8096728,-0.2736405,0.8096728
0.7876476,-0.2521312,0.7876476
