accx,accy,accz
1.074337,0.00327673,1.074337
0.9252257,-0.0673063,0.9252257
0.7682698,-0.09478426,0.7682698
0.6397888,-0.01200265,0.6397888
0.5875063,-0.001211349,0.5875063
0.5814371,0.01016776,0.5814371
0.5336317,0.001923928,0.5336317
0.5419843,-0.07289372,0.5419843
0.5949717,-0.1745902,0.5949717
0.7177134,-0.29868,0.7177134
0.9148875,-0.3192257,0.9148875
0.9427107,-0.3124126,0.9427107
0.8391744,-0.4006456,0.8391744
0.7961329,-0.5004968,0.7961329
1.002905,-0.6014385,1.002905
1.473561,-0.6280905,1.473561
1.84445,-0.4901262,1.84445
1.868462,-0.2600922,1.868462
1.567502,-0.09690789,1.567502
1.233346,-0.1017471,1.233346
1.095194,-0.2258357,1.095194
1.094595,-0.3681104,1.094595
1.105509,-0.3798365,1.105509
0.9767075,-0.3032393,0.9767075
0.8064922,-0.2535042,0.8064922
0.6860273,-0.1166959,0.6860273
0.6162572,0.02130835,0.6162572
0.6662395,0.0558328,0.6662395
0.7001544,0.0798404,0.7001544
0.7158963,0.05974955,0.7158963
0.7169854,0.04875654,0.7169854
0.6599115,0.08809248,0.6599115
0.7067743,0.09378893,0.7067743
0.7964032,0.07696547,0.7964032
0.8550927,0.01060991,0.8550927
0.8536737,-0.08350114,0.8536737
0.7924115,-0.1650672,0.7924115
0.8645479,-0.3954975,0.8645479
1.00697,-0.7432587,1.00697
1.196499,-0.8264253,1.196499
1.551824,-0.6600156,1.551824
1.914931,-0.5723867,1.914931
1.985503,-0.4094024,1.985503
1.707268,-0.1214691,1.707268
1.401413,0.06432741,1.401413
1.131872,0.1146824,1.131872
0.989452,0.01077917,0.989452
0.9934342,-0.003668531,0.9934342
0.7807973,0.001511168,0.7807973
0.7323825,-0.1560447,0.7323825
0.795069,-0.1312451,0.795069
0.6199233,-0.1331445,0.6199233
0.6573032,-0.1974783,0.6573032
0.6068933,-0.1207568,0.6068933
0.5389275,-0.2053875,0.5389275
0.7411122,-0.2643455,0.7411122
0.7798834,-0.2785118,0.7798834
0.8293099,-0.3411865,0.8293099
0.74117,-0.3202968,0.74117
0.6389701,-0.450815,0.6389701
1.014992,-0.59395,1.014992
1.481657,-0.6248158,1.481657
1.799251,-0.5624352,1.799251
1.773293,-0.3249199,1.773293
1.548492,-0.1025668,1.548492
1.439056,0.03884863,1.439056
1.315,-0.04832635,1.315
1.300924,-0.212256,1.300924
1.248291,-0.1785041,1.248291
1.125469,-0.2152426,1.125469
1.021648,-0.2141723,1.021648
0.7811197,-0.1217259,0.7811197
0.7001339,-0.08993332,0.7001339
0.6899967,0.01980606,0.6899967
0.6478365,0.05560686,0.6478365
0.7464074,0.03686137,0.7464074
0.7163503,0.06080826,0.7163503
0.6707819,0.023752,0.6707819
0.7015866,0.05299063,0.7015866
0.7027856,0.08750998,0.7027856
0.8110249,0.07133625,0.8110249
0.8418512,0.05803887,0.8418512
0.8022625,-0.01277234,0.8022625
0.8273469,-0.07052611,0.8273469
0.7952768,-0.2143299,0.7952768
0.8081876,-0.4754121,0.8081876
0.9502373,-0.6430744,0.9502373
1.21106,-0.8051628,1.21106
1.514826,-1.06867,1.514826
1.735193,-1.134252,1.735193
1.837395,-0.672545,1.837395
1.754089,-0.07360515,1.754089
1.641434,0.06006379,1.641434
1.561395,0.04223997,1.561395
1.371385,0.1528088,1.371385
1.167115,0.1026842,1.167115
0.9159208,0.04234003,0.9159208
0.6775471,0.01987277,0.6775471
0.560662,-0.129995,0.560662
0.4548191,-0.1666703,0.4548191
0.5154135,-0.1711091,0.5154135
0.5788843,-0.2578017,0.5788843
0.4705119,-0.2766309,0.4705119
0.4983295,-0.3032701,0.4983295
0.5504955,-0.2944788,0.5504955
0.6536159,-0.2754248,0.6536159
0.9219954,-0.2921021,0.9219954
1.02955,-0.2318284,1.02955
0.9804304,-0.1733495,0.9804304
0.86019,-0.1340299,0.86019
0.7647656,-0.1871328,0.7647656
0.9293096,-0.4025713,0.9293096
1.38523,-0.6271609,1.38523
1.887403,-0.7151139,1.887403
1.913635,-0.5127111,1.913635
1.606518,-0.1432386,1.606518
1.465102,0.0727069,1.465102
1.346387,-0.04419049,1.346387
1.28451,-0.3124793,1.28451
1.289327,-0.3779176,1.289327
1.148927,-0.3989319,1.148927
1.037917,-0.3578954,1.037917
0.8790826,-0.1181027,0.8790826
0.6627901,-0.009114689,0.6627901
0.6554256,0.02994919,0.6554256
0.6507236,0.03346782,0.6507236
0.6000288,-0.02198516,0.6000288
0.6232638,0.02460503,0.6232638
0.6125105,-0.0512904,0.6125105
0.6047002,-0.1198279,0.6047002
0.60408,-0.04853673,0.60408
0.6295383,0.002968704,0.6295383
0.7065194,0.1290334,0.7065194
0.7703656,0.1565886,0.7703656
0.8599761,0.06427606,0.8599761
0.933115,0.04354948,0.933115
0.902145,0.04143021,0.902145
0.820718,0.01456004,0.820718
0.8158024,-0.1308968,0.8158024
0.8668908,-0.3731669,0.8668908
1.033971,-0.6628763,1.033971
1.439748,-0.97685,1.439748
1.735645,-1.185674,1.735645
1.808849,-1.162499,1.808849
1.827949,-0.6901133,1.827949
1.665233,-0.03471597,1.665233
1.477393,0.1892643,1.477393
1.399008,0.1186769,1.399008
1.310171,0.1386612,1.310171
1.167336,0.07995964,1.167336
0.9015989,-0.1095237,0.9015989
0.6329606,-0.165528,0.6329606
0.4716484,-0.153431,0.4716484
0.4104516,-0.1542951,0.4104516
0.4401147,-0.115057,0.4401147
0.4289555,-0.1371039,0.4289555
0.3860901,-0.1762647,0.3860901
0.363339,-0.2257004,0.363339
0.3619994,-0.3238175,0.3619994
0.4727644,-0.3884965,0.4727644
0.6840386,-0.4445645,0.6840386
0.9101626,-0.4438331,0.9101626
1.024986,-0.3948507,1.024986
