accx,accy,accz
0.9937554,-0.02417739,0.9937554
0.9986123,-0.03343222,0.9986123
0.9944175,-0.02919612,0.9944175
0.9926805,-0.03233404,0.9926805
0.9792223,-0.07012471,0.9792223
0.9637175,-0.09197579,0.9637175
0.9761265,-0.08851796,0.9761265
1.01413,-0.07331244,1.01413
1.036429,-0.0751348,1.036429
0.9990871,-0.08079146,0.9990871
0.9543254,-0.0712372,0.9543254
0.9747289,-0.07721601,0.9747289
0.9986398,-0.06509571,0.9986398
0.9931612,-0.04111306,0.9931612
1.009827,-0.009085568,1.009827
1.015375,0.04101325,1.015375
1.004604,0.03035263,1.004604
1.00545,0.006132537,1.00545
0.9912232,0.02376368,0.9912232
0.9912466,0.01109775,0.9912466
1.008481,-0.0267135,1.008481
1.013518,-0.05139286,1.013518
1.013321,-0.04493295,1.013321
1.003255,-0.02241306,1.003255
1.004884,-0.03099061,1.004884
1.007682,-0.03445548,1.007682
0.9992402,-0.02116869,0.9992402
1.001183,-0.02359461,1.001183
1.002682,-0.01651223,1.002682
1.02549,-0.03010536,1.02549
1.046987,-0.06460481,1.046987
1.009513,-0.06099796,1.009513
0.9594242,-0.05270442,0.9594242
0.9535418,-0.04791313,0.9535418
0.982522,-0.03764299,0.982522
1.009706,-0.04602756,1.009706
1.018042,-0.04953425,1.018042
1.009939,-0.04621643,1.009939
1.001753,-0.04733486,1.001753
1.004312,-0.04428988,1.004312
0.9929376,-0.03335007,0.9929376
0.9842756,-0.02020626,0.9842756
1.000706,-0.02584477,1.000706
1.008871,-0.03630629,1.008871
0.9995443,-0.03166055,0.9995443
0.9901665,-0.01284365,0.9901665
0.9913214,0.01646496,0.9913214
0.9948266,0.02359879,0.9948266
0.9937188,0.001969625,0.9937188
0.9946357,-0.03606974,0.9946357
0.9903448,-0.08324269,0.9903448
0.9864207,-0.08624967,0.9864207
0.9892557,-0.07079525,0.9892557
0.994347,-0.09939583,0.994347
1.002572,-0.1023639,1.002572
1.006445,-0.07410627,1.006445
1.010039,-0.07145724,1.010039
1.011573,-0.06725106,1.011573
1.005074,-0.06149355,1.005074
1.002285,-0.04356213,1.002285
1.002672,-0.02616018,1.002672
1.014858,-0.04812198,1.014858
1.033534,-0.06293269,1.033534
1.02557,-0.05580174,1.02557
1.003521,-0.003918061,1.003521
0.9912117,0.0785991,0.9912117
0.9855674,0.07286624,0.9855674
0.9752996,-0.0009674447,0.9752996
0.9587576,-0.05153071,0.9587576
0.9773921,-0.06025105,0.9773921
1.017606,-0.04388212,1.017606
1.025588,-0.04595768,1.025588
1.040918,-0.04680151,1.040918
1.070096,-0.03635753,1.070096
1.065753,-0.05787066,1.065753
1.02319,-0.08057546,1.02319
0.9662984,-0.08203607,0.9662984
0.9697764,-0.08919627,0.9697764
1.011545,-0.1006227,1.011545
1.012095,-0.1093863,1.012095
1.013158,-0.1031749,1.013158
1.014654,-0.08642609,1.014654
1.007937,-0.08386618,1.007937
1.015616,-0.09524011,1.015616
1.003541,-0.1183331,1.003541
0.9949953,-0.1335675,0.9949953
0.997656,-0.1200998,0.997656
