accx,accy,accz
0.844747,-0.10697,0.844747
0.7574523,-0.1081944,0.7574523
0.7304152,-0.09834062,0.7304152
0.7497581,-0.04035316,0.7497581
0.7679838,0.01339381,0.7679838
0.7716167,0.02928394,0.7716167
0.7682159,0.00844609,0.7682159
0.7509731,0.005126986,0.7509731
0.7328369,0.01619317,0.7328369
0.7527833,0.01235734,0.7527833
0.8258953,0.04932057,0.8258953
0.953724,0.05897391,0.953724
1.097779,-0.05709167,1.097779
1.265782,-0.3064639,1.265782
1.57463,-0.4555261,1.57463
1.781611,-0.1357433,1.781611
1.504642,0.2048372,1.504642
1.205015,-0.04450124,1.205015
1.323425,-0.4828519,1.323425
1.242783,-0.7621913,1.242783
0.8578375,-0.7898581,0.8578375
0.7320444,-0.4071305,0.7320444
0.7135148,-0.124355,0.7135148
0.8174933,-0.170596,0.8174933
1.095992,-0.1777373,1.095992
1.096927,-0.2049856,1.096927
1.021143,-0.2638678,1.021143
0.9718811,-0.2685728,0.9718811
0.7452888,-0.2613767,0.7452888
0.683257,-0.2397813,0.683257
0.75886,-0.2461852,0.75886
0.7815791,-0.2024765,0.7815791
0.8704517,-0.1664369,0.8704517
0.9206267,-0.179656,0.9206267
0.9084829,-0.1547333,0.9084829
0.973804,-0.1572864,0.973804
1.097894,-0.1235658,1.097894
1.146288,-0.08138948,1.146288
1.093377,-0.10565,1.093377
1.058775,-0.1418792,1.058775
1.063318,-0.2003673,1.063318
1.092712,-0.1764667,1.092712
1.168008,-0.03444932,1.168008
1.226571,0.04676654,1.226571
1.213187,-0.135428,1.213187
1.153975,-0.3645085,1.153975
1.084272,-0.2818719,1.084272
1.030975,-0.2541802,1.030975
1.024713,-0.4542578,1.024713
1.08541,-0.5380018,1.08541
1.213603,-0.5512197,1.213603
1.314982,-0.486675,1.314982
1.302982,-0.3278003,1.302982
1.215745,-0.2151311,1.215745
1.045249,-0.1164809,1.045249
0.8427155,-0.1421193,0.8427155
0.7461678,-0.2002737,0.7461678
0.6988959,-0.1537677,0.6988959
0.6629217,-0.1798133,0.6629217
0.6908974,-0.1638835,0.6908974
0.7051462,-0.09258912,0.7051462
0.7353633,-0.07880902,0.7353633
0.8158273,-0.0138064,0.8158273
0.8264724,0.001084231,0.8264724
0.810595,-0.02283979,0.810595
0.8255616,0.01368193,0.8255616
0.8848666,0.02396512,0.8848666
1.046999,-0.01561547,1.046999
1.25756,-0.1797721,1.25756
1.531166,-0.3221951,1.531166
1.785329,-0.1496329,1.785329
1.786245,0.04945127,1.786245
1.613288,-0.09458785,1.613288
1.438069,-0.3889884,1.438069
1.251313,-0.702982,1.251313
0.9601918,-0.8497074,0.9601918
0.5814946,-0.4717621,0.5814946
0.5421347,-0.07020083,0.5421347
0.9642504,-0.09273953,0.9642504
1.284472,-0.1773761,1.284472
1.313732,-0.2622377,1.313732
1.114602,-0.3327955,1.114602
0.7872594,-0.3129622,0.7872594
0.6859931,-0.2900168,0.6859931
0.6504744,-0.2309383,0.6504744
0.6329094,-0.2200302,0.6329094
0.7956919,-0.2142921,0.7956919
0.8720094,-0.1609187,0.8720094
0.9582243,-0.1408328,0.9582243
1.011526,-0.08728826,1.011526
0.9685544,-0.04285605,0.9685544
1.073246,-0.02500551,1.073246
1.066673,-0.01958932,1.066673
1.019713,-0.04319066,1.019713
1.069529,-0.08853765,1.069529
1.025051,-0.2284063,1.025051
1.073789,-0.2704027,1.073789
1.172744,-0.06683712,1.172744
1.22177,0.06902533,1.22177
1.233544,-0.109494,1.233544
1.119113,-0.3617368,1.119113
1.038389,-0.3753236,1.038389
0.9869637,-0.3483628,0.9869637
0.9327915,-0.4396257,0.9327915
1.065566,-0.5174287,1.065566
1.318568,-0.5879447,1.318568
1.418921,-0.5685758,1.418921
1.321955,-0.4181945,1.321955
1.248093,-0.2313856,1.248093
1.155427,-0.08606459,1.155427
0.9406636,-0.07470633,0.9406636
0.7773487,-0.08198756,0.7773487
0.6994291,-0.07601782,0.6994291
0.669665,-0.1201739,0.669665
0.6632817,-0.1153483,0.6632817
0.6684055,-0.1024328,0.6684055
0.7305216,-0.09062932,0.7305216
0.7743383,-0.05818479,0.7743383
0.7872677,-0.07929085,0.7872677
0.7973048,-0.0874443,0.7973048
0.8041365,-0.06529113,0.8041365
0.8769392,-0.05188262,0.8769392
1.025304,-0.03999287,1.025304
1.199357,-0.0822666,1.199357
1.322979,-0.2092875,1.322979
1.505549,-0.2978612,1.505549
1.725877,-0.1441833,1.725877
1.639393,-0.007775995,1.639393
1.488922,-0.3073737,1.488922
1.386626,-0.6283815,1.386626
0.867247,-0.5612379,0.867247
0.4711578,-0.4525125,0.4711578
0.7188922,-0.3170655,0.7188922
0.9598441,-0.06575821,0.9598441
0.9914181,-0.1202929,0.9914181
1.016721,-0.3153272,1.016721
0.9588113,-0.3051383,0.9588113
0.9298841,-0.3456014,0.9298841
0.84553,-0.3272287,0.84553
0.6467282,-0.2181612,0.6467282
0.6659154,-0.2472312,0.6659154
0.7817472,-0.1759834,0.7817472
0.8229723,-0.1023325,0.8229723
0.9216204,-0.1389136,0.9216204
0.9385052,-0.09006479,0.9385052
0.974615,-0.08666016,0.974615
1.150125,-0.05483961,1.150125
1.182375,0.01950664,1.182375
1.078909,-0.01010923,1.078909
1.017572,-0.03125351,1.017572
1.044111,-0.1086356,1.044111
1.121746,-0.2005101,1.121746
1.187351,-0.1479328,1.187351
1.247865,-0.03353357,1.247865
1.232936,0.01715235,1.232936
1.132441,-0.117855,1.132441
0.9650727,-0.3227085,0.9650727
0.7848731,-0.3737895,0.7848731
0.782974,-0.3867586,0.782974
0.9125092,-0.4600496,0.9125092
1.196227,-0.468436,1.196227
1.551639,-0.4757607,1.551639
1.466269,-0.4625824,1.466269
1.218842,-0.2371077,1.218842
1.240952,-0.0228967,1.240952
1.090502,-0.02866998,1.090502
0.8504043,-0.06273988,0.8504043
0.7792489,-0.02907942,0.7792489
0.6955507,-0.0349579,0.6955507
0.7042357,-0.08355335,0.7042357
0.691279,-0.09417457,0.691279
0.6476951,-0.1228856,0.6476951
0.7173528,-0.1321292,0.7173528
0.6961298,-0.1125479,0.6961298
0.7158165,-0.1401671,0.7158165
0.789657,-0.09927999,0.789657
0.8529437,-0.05391707,0.8529437
1.043282,-0.06363851,1.043282
1.193097,-0.09986459,1.193097
1.371766,-0.277263,1.371766
1.604941,-0.3684922,1.604941
1.640231,-0.1061583,1.640231
1.412164,0.1670303,1.412164
1.152236,-0.0357243,1.152236
1.245777,-0.4991422,1.245777
1.308045,-0.7600967,1.308045
1.013587,-0.716751,1.013587
0.8179539,-0.360598,0.8179539
0.7649774,-0.05934438,0.7649774
0.8228408,-0.04806199,0.8228408
0.9677852,-0.1438792,0.9677852
0.9864358,-0.2834611,0.9864358
0.9471182,-0.2745115,0.9471182
0.8018943,-0.2378505,0.8018943
0.6747438,-0.2773178,0.6747438
0.7135828,-0.2218191,0.7135828
0.735334,-0.217409,0.735334
0.823807,-0.1737189,0.823807
0.9424671,-0.1214455,0.9424671
0.9942711,-0.1212468,0.9942711
1.080071,-0.01276425,1.080071
1.095562,-0.01423492,1.095562
1.049602,-0.02343099,1.049602
1.043246,0.0528783,1.043246
1.02496,0.00430008,1.02496
0.9944061,-0.07793426,0.9944061
1.004828,-0.2025492,1.004828
