accx,accy,accz
0.9004752,0.0673254,0.9004752
0.8694624,0.07673437,0.8694624
0.8490404,0.08721649,0.8490404
0.8261133,0.08872932,0.8261133
0.8233373,0.04605902,0.8233373
0.9135288,0.02065965,0.9135288
0.9526834,-0.05851407,0.9526834
1.092379,-0.1434575,1.092379
1.26064,-0.1630598,1.26064
1.346326,-0.05073093,1.346326
1.460406,0.07344014,1.460406
1.589525,-0.05635054,1.589525
1.640208,-0.1738038,1.640208
1.415228,-0.1062284,1.415228
1.112694,-0.1410982,1.112694
1.006223,-0.2752398,1.006223
0.9442272,-0.3780495,0.9442272
0.9429248,-0.381665,0.9429248
1.078258,-0.2150427,1.078258
1.203094,-0.04093334,1.203094
1.143848,-0.01550451,1.143848
0.9663379,-0.05765295,0.9663379
0.8225609,-0.07544783,0.8225609
0.6945327,-0.08874684,0.6945327
0.6692532,-0.1159686,0.6692532
0.6874302,-0.1086841,0.6874302
0.6486222,-0.09595,0.6486222
0.6751621,-0.1096593,0.6751621
0.6857802,-0.09906614,0.6857802
0.6967035,-0.09812442,0.6967035
0.792447,-0.1145726,0.792447
0.9212979,-0.1486039,0.9212979
1.059753,-0.2074867,1.059753
1.046941,-0.193535,1.046941
1.060577,-0.1806979,1.060577
1.358151,-0.2446078,1.358151
1.68436,-0.2820107,1.68436
1.819785,-0.2951195,1.819785
1.732076,-0.3150238,1.732076
1.52607,-0.3947414,1.52607
1.108186,-0.4846743,1.108186
0.5483676,-0.3437216,0.5483676
0.5265198,-0.0832841,0.5265198
0.7516822,-0.02470818,0.7516822
0.8262549,-0.1559396,0.8262549
1.168878,-0.3380629,1.168878
1.163083,-0.4354012,1.163083
0.8010928,-0.3699625,0.8010928
0.8256092,-0.2777718,0.8256092
0.7674029,-0.221675,0.7674029
0.7186442,-0.1085812,0.7186442
0.7919515,0.009145878,0.7919515
0.692988,0.004108049,0.692988
0.8138237,-0.03448773,0.8138237
0.9051948,0.02085439,0.9051948
0.8911856,0.04859306,0.8911856
0.9337277,0.02233195,0.9337277
0.8141841,0.04670872,0.8141841
0.8534537,0.04310085,0.8534537
0.9223869,0.01104461,0.9223869
0.9671426,-0.03446168,0.9671426
1.18992,-0.1499663,1.18992
1.276428,-0.187659,1.276428
1.322579,-0.09389392,1.322579
1.350848,-0.03147807,1.350848
1.422625,-0.08253512,1.422625
1.578967,-0.1718693,1.578967
1.4088,-0.189608,1.4088
1.171312,-0.1289519,1.171312
1.104267,-0.07258554,1.104267
1.05741,-0.1724108,1.05741
1.093345,-0.3510554,1.093345
1.17842,-0.3609254,1.17842
1.326512,-0.2260503,1.326512
1.388346,-0.001857278,1.388346
1.213361,0.174806,1.213361
0.940364,0.1244623,0.940364
0.6273604,0.02962533,0.6273604
0.4888635,-0.02400634,0.4888635
