accx,accy,accz
1.271286,0.198344,1.271286
1.189369,0.1648811,1.189369
1.213634,0.0699443,1.213634
1.23567,-0.06673166,1.23567
1.23144,-0.2338299,1.23144
1.119314,-0.3291262,1.119314
0.8556651,-0.3123859,0.8556651
0.7359357,-0.221553,0.7359357
0.8585907,-0.1039891,0.8585907
1.078358,-0.0531335,1.078358
1.360136,-0.08061496,1.360136
1.443406,-0.05965921,1.443406
1.18292,-0.01932622,1.18292
0.9206958,-0.06068633,0.9206958
0.8333355,-0.08538818,0.8333355
0.8567061,-0.05068668,0.8567061
0.9198488,-0.03865082,0.9198488
0.9088138,-0.04256826,0.9088138
0.8641763,-0.04460739,0.8641763
0.8409008,-0.06565866,0.8409008
0.8548907,-0.1021095,0.8548907
0.9137046,-0.1269955,0.9137046
0.900786,-0.1113981,0.900786
0.9075013,-0.06456634,0.9075013
0.9819494,-0.01316749,0.9819494
0.9910061,-6.731881e-05,0.9910061
1.0194,-0.03857527,1.0194
1.094631,-0.05066875,1.094631
1.223011,-0.02431976,1.223011
1.336858,-0.02308832,1.336858
1.283546,-0.07786038,1.283546
1.196094,-0.196526,1.196094
1.076853,-0.2880135,1.076853
0.9380852,-0.2780967,0.9380852
0.9342878,-0.2476296,0.9342878
0.9656017,-0.2493776,0.9656017
1.006427,-0.2527534,1.006427
1.033133,-0.2453693,1.033133
0.9787167,-0.2198136,0.9787167
0.9224991,-0.1870259,0.9224991
0.882759,-0.1816707,0.882759
0.8898154,-0.1505751,0.8898154
0.9036321,-0.07901159,0.9036321
0.8807566,-0.07918237,0.8807566
0.8918804,-0.087888,0.8918804
0.8794641,0.001998557,0.8794641
0.8573316,0.0725508,0.8573316
0.8959545,0.07761378,0.8959545
0.9468065,0.09776202,0.9468065
0.9858239,0.1154149,0.9858239
0.9840736,0.1065971,0.9840736
1.015901,0.1346242,1.015901
1.156659,0.1741182,1.156659
1.258543,0.1486141,1.258543
1.252864,0.1241856,1.252864
1.249906,0.08006128,1.249906
1.314562,-0.08701359,1.314562
1.346583,-0.2561984,1.346583
1.193019,-0.3323501,1.193019
0.9581649,-0.3959357,0.9581649
0.8248531,-0.362917,0.8248531
0.768229,-0.1779741,0.768229
0.8657228,-0.08799415,0.8657228
1.164023,-0.09761447,1.164023
1.35721,-0.07332771,1.35721
1.301659,-0.1020153,1.301659
1.106075,-0.09629261,1.106075
0.8546145,-0.07306747,0.8546145
0.7724883,-0.09120956,0.7724883
0.8886249,-0.02962067,0.8886249
0.924832,-0.01709212,0.924832
0.8539795,-0.04772523,0.8539795
0.8184074,-0.05364572,0.8184074
0.8180835,-0.09564242,0.8180835
0.843129,-0.08931222,0.843129
