accx,accy,accz
1.120895,-0.2432347,1.120895
1.045894,-0.113163,1.045894
1.007213,-0.07600609,1.007213
0.9235473,-0.08422146,0.9235473
0.8705175,-0.08426364,0.8705175
0.7916584,-0.1311774,0.7916584
0.7466285,-0.1830985,0.7466285
0.7981599,-0.2219036,0.7981599
0.7779138,-0.2702967,0.7779138
0.7846172,-0.2761554,0.7846172
0.8364718,-0.2281655,0.8364718
0.8206746,-0.1629783,0.8206746
0.8439919,-0.1119271,0.8439919
0.8806196,-0.0887696,0.8806196
0.9479356,-0.08146271,0.9479356
1.084963,-0.116877,1.084963
1.162295,-0.2070345,1.162295
1.2006,-0.2861143,1.2006
1.258899,-0.2850558,1.258899
1.377383,-0.2129027,1.377383
1.459904,-0.165099,1.459904
1.314081,-0.2062838,1.314081
1.106485,-0.3447442,1.106485
0.9975916,-0.5405295,0.9975916
0.9183666,-0.6109259,0.9183666
0.8536338,-0.4640705,0.8536338
0.81422,-0.2910638,0.81422
0.8640974,-0.2096976,0.8640974
0.9641536,-0.1974282,0.9641536
0.9851269,-0.2755915,0.9851269
0.941577,-0.3483627,0.941577
0.8887747,-0.3365504,0.8887747
0.8660943,-0.3161338,0.8660943
0.8449547,-0.2991749,0.8449547
0.8301931,-0.2700033,0.8301931
0.8758051,-0.2184977,0.8758051
0.8994079,-0.144433,0.8994079
0.9162772,-0.07961513,0.9162772
0.9443932,-0.01895372,0.9443932
0.9306991,-0.002908597,0.9306991
0.9609054,-0.02784903,0.9609054
0.9830517,-0.03619837,0.9830517
0.9806131,-0.07256102,0.9806131
1.035147,-0.1561343,1.035147
1.063458,-0.2386871,1.063458
1.087549,-0.2623149,1.087549
1.116063,-0.1934635,1.116063
1.12381,-0.0735794,1.12381
1.198364,-0.01660403,1.198364
1.300918,-0.1530775,1.300918
1.334146,-0.3420759,1.334146
1.236913,-0.3497009,1.236913
1.079988,-0.3424898,1.079988
0.9992938,-0.4302305,0.9992938
0.9819377,-0.4726538,0.9819377
1.009671,-0.5202094,1.009671
1.076041,-0.5184575,1.076041
1.197736,-0.3712302,1.197736
1.296385,-0.2552321,1.296385
1.188413,-0.220576,1.188413
0.9803307,-0.1803379,0.9803307
0.8247573,-0.1207366,0.8247573
0.7312453,-0.1075692,0.7312453
0.6989191,-0.1493053,0.6989191
0.6648065,-0.1608172,0.6648065
0.6876991,-0.2112446,0.6876991
0.7423485,-0.2490114,0.7423485
0.754962,-0.1936898,0.754962
0.8184607,-0.1687816,0.8184607
0.837996,-0.1108067,0.837996
0.8236176,-0.03732826,0.8236176
0.9004893,-0.0488597,0.9004893
1.011573,-0.09025366,1.011573
1.177869,-0.1871093,1.177869
1.295117,-0.278995,1.295117
1.307541,-0.3040317,1.307541
1.367863,-0.2892286,1.367863
1.425097,-0.2604913,1.425097
1.376055,-0.3068131,1.376055
1.200194,-0.40067,1.200194
0.970083,-0.4918319,0.970083
0.8306611,-0.4984434,0.8306611
0.8356266,-0.3455268,0.8356266
0.914678,-0.2140564,0.914678
0.9529255,-0.2047859,0.9529255
0.9620781,-0.269261,0.9620781
0.9369227,-0.3305986,0.9369227
0.8748764,-0.3167033,0.8748764
0.8540694,-0.3104071,0.8540694
0.856392,-0.3107545,0.856392
0.8764474,-0.2809186,0.8764474
0.8781981,-0.2437506,0.8781981
0.8599537,-0.1631651,0.8599537
0.8734085,-0.08154239,0.8734085
0.8793924,-0.02133081,0.8793924
0.9070117,0.003298689,0.9070117
0.9242245,-0.02390423,0.9242245
0.9253994,-0.04052206,0.9253994
0.9706811,-0.06970705,0.9706811
0.9951844,-0.1192481,0.9951844
1.034253,-0.199732,1.034253
1.087473,-0.3188333,1.087473
1.107056,-0.3243755,1.107056
1.128179,-0.1811984,1.128179
1.153424,-0.05489616,1.153424
1.251729,-0.08637231,1.251729
1.352996,-0.2360021,1.352996
1.311826,-0.3498367,1.311826
1.197771,-0.383551,1.197771
1.078429,-0.3719192,1.078429
0.9930935,-0.3844252,0.9930935
0.9950471,-0.4508137,0.9950471
1.079484,-0.5105863,1.079484
1.21892,-0.5144573,1.21892
1.299583,-0.4111826,1.299583
1.210416,-0.272037,1.210416
1.04134,-0.193985,1.04134
0.8773568,-0.1261835,0.8773568
0.7146784,-0.06391804,0.7146784
0.6402294,-0.043501,0.6402294
0.6233905,-0.09006131,0.6233905
0.6046947,-0.1592954,0.6046947
0.6578718,-0.1853936,0.6578718
0.739184,-0.1950719,0.739184
0.8163258,-0.1489071,0.8163258
0.8762683,-0.06767478,0.8762683
0.9074863,-0.03940247,0.9074863
1.014962,-0.05672122,1.014962
1.147842,-0.1125222,1.147842
1.214013,-0.2045842,1.214013
1.260389,-0.3222788,1.260389
1.325523,-0.3554261,1.325523
1.424856,-0.2944625,1.424856
1.4657,-0.3075371,1.4657
1.332505,-0.3738239,1.332505
1.109486,-0.442508,1.109486
0.9855631,-0.4755151,0.9855631
0.9694124,-0.4107569,0.9694124
0.923808,-0.3282241,0.923808
0.8987153,-0.2608739,0.8987153
0.9410108,-0.2678778,0.9410108
0.9147992,-0.3273513,0.9147992
0.8834543,-0.3074467,0.8834543
0.9074376,-0.30108,0.9074376
0.8761943,-0.2902017,0.8761943
0.8634562,-0.2281824,0.8634562
0.8544277,-0.2149314,0.8544277
0.7984927,-0.1709763,0.7984927
0.8266803,-0.1231464,0.8266803
0.8674799,-0.1034738,0.8674799
0.8833225,-0.036214,0.8833225
0.930285,-0.0327344,0.930285
0.9353645,-0.05697383,0.9353645
0.9503904,-0.04688314,0.9503904
1.013554,-0.1044638,1.013554
1.077214,-0.2102302,1.077214
1.122629,-0.3247999,1.122629
1.125955,-0.3272593,1.125955
1.12454,-0.1349433,1.12454
1.148939,0.00437299,1.148939
1.235873,-0.1056685,1.235873
1.340186,-0.3135503,1.340186
1.307517,-0.4250616,1.307517
1.178823,-0.4527156,1.178823
0.9996377,-0.4219526,0.9996377
0.8185489,-0.3895023,0.8185489
0.911713,-0.4328408,0.911713
1.202802,-0.4489926,1.202802
1.380297,-0.4425665,1.380297
1.401101,-0.4086796,1.401101
1.229978,-0.2858291,1.229978
0.9948676,-0.2078114,0.9948676
0.800088,-0.1342857,0.800088
0.6148016,-0.05876025,0.6148016
0.5933548,-0.08443405,0.5933548
0.624959,-0.1081226,0.624959
0.6437089,-0.1488044,0.6437089
0.7269415,-0.2025553,0.7269415
0.7407756,-0.184162,0.7407756
0.7782964,-0.1467985,0.7782964
0.8424924,-0.09277327,0.8424924
0.8861854,-0.06552134,0.8861854
0.9962932,-0.1169691,0.9962932
1.110171,-0.1879753,1.110171
1.240661,-0.2475341,1.240661
1.32071,-0.2656034,1.32071
1.378373,-0.2289364,1.378373
1.464871,-0.2044446,1.464871
1.400409,-0.2501957,1.400409
1.230529,-0.3794706,1.230529
1.014351,-0.5448252,1.014351
0.8728673,-0.5786679,0.8728673
0.9106748,-0.4572378,0.9106748
0.8981699,-0.3621371,0.8981699
0.8746818,-0.2832759,0.8746818
0.9168277,-0.2211281,0.9168277
0.9035958,-0.2715391,0.9035958
0.9033753,-0.2995781,0.9033753
0.8918412,-0.270242,0.8918412
0.8467077,-0.2702409,0.8467077
0.83968,-0.2298901,0.83968
0.8128215,-0.1487606,0.8128215
0.8145452,-0.09503849,0.8145452
0.8841951,-0.06221417,0.8841951
0.9209187,-0.01513716,0.9209187
0.9090358,0.009741782,0.9090358
0.8995666,-0.0229421,0.8995666
0.9471506,-0.03939303,0.9471506
1.026273,-0.09583385,1.026273
1.080395,-0.234884,1.080395
1.109886,-0.2904326,1.109886
1.118571,-0.2265652,1.118571
1.144787,-0.09234095,1.144787
1.174639,0.01399711,1.174639
1.250428,-0.1052953,1.250428
1.40685,-0.3268043,1.40685
1.416347,-0.3842978,1.416347
1.236504,-0.3821648,1.236504
0.9809017,-0.4392254,0.9809017
0.7498601,-0.4371445,0.7498601
0.871707,-0.4189301,0.871707
1.233765,-0.4822117,1.233765
1.405228,-0.5077163,1.405228
1.371236,-0.4204789,1.371236
1.234977,-0.2789667,1.234977
1.09442,-0.1606042,1.09442
0.8820849,-0.08490329,0.8820849
0.6711608,-0.02257325,0.6711608
0.6833054,-0.01153941,0.6833054
0.6474929,-0.0635654,0.6474929
0.626261,-0.1406605,0.626261
0.7145275,-0.2148418,0.7145275
0.6666959,-0.2272792,0.6666959
0.7132345,-0.1897107,0.7132345
0.7840342,-0.1531122,0.7840342
0.8025322,-0.1011241,0.8025322
