accx,accy,accz
0.8477664,-0.1010777,0.8477664
0.9452372,-0.05562344,0.9452372
1.106074,0.01904555,1.106074
1.286465,0.04743169,1.286465
1.317885,0.03357807,1.317885
1.346439,-0.04963094,1.346439
1.390335,-0.2025493,1.390335
1.38296,-0.3849073,1.38296
1.378812,-0.4944784,1.378812
1.257567,-0.4751031,1.257567
1.027259,-0.3592427,1.027259
0.9255841,-0.122435,0.9255841
0.96388,0.09595901,0.96388
1.008088,0.1273562,1.008088
1.056647,0.06421235,1.056647
1.084013,-0.02632083,1.084013
1.034758,-0.1365379,1.034758
0.9528528,-0.1946675,0.9528528
0.854177,-0.1652479,0.854177
0.7603158,-0.1103441,0.7603158
0.7462563,-0.04630576,0.7462563
0.7738694,0.06661016,0.7738694
0.798803,0.1204602,0.798803
0.8525586,0.1119827,0.8525586
0.8815084,0.1329313,0.8815084
0.8666679,0.1098863,0.8666679
0.8818353,0.01166366,0.8818353
0.9266107,-0.1297383,0.9266107
1.005479,-0.1812442,1.005479
1.199491,-0.08792895,1.199491
1.423814,-0.03153914,1.423814
1.425525,-0.002073971,1.425525
1.310702,0.06012237,1.310702
1.293231,0.09948108,1.293231
1.18874,0.08872447,1.18874
1.059682,-0.04888484,1.059682
1.04408,-0.2311397,1.04408
1.049777,-0.2932362,1.049777
1.255149,-0.2361967,1.255149
1.446732,-0.1661809,1.446732
1.337081,-0.1160191,1.337081
1.201241,0.005429586,1.201241
0.9977949,0.08533362,0.9977949
0.7223185,0.06034316,0.7223185
0.6127253,0.06141121,0.6127253
0.6146404,0.03220874,0.6146404
0.6530782,0.004298593,0.6530782
0.6796097,0.006709309,0.6796097
0.7005189,-0.03930254,0.7005189
0.7358669,-0.07274805,0.7358669
0.7820438,-0.1168077,0.7820438
0.8882086,-0.1403485,0.8882086
1.015219,-0.09244727,1.015219
1.154273,-0.05734219,1.154273
1.318608,-0.03553608,1.318608
1.484917,-0.06776317,1.484917
1.568753,-0.1928592,1.568753
1.491024,-0.3705322,1.491024
1.368813,-0.5012068,1.368813
1.199222,-0.4715758,1.199222
0.9426254,-0.3580793,0.9426254
0.807896,-0.2072131,0.807896
0.8514363,-0.01791328,0.8514363
0.9648031,0.08987874,0.9648031
1.094013,0.02965835,1.094013
1.149354,-0.131522,1.149354
1.124998,-0.1965855,1.124998
1.058632,-0.1906556,1.058632
0.9189817,-0.204283,0.9189817
0.8195549,-0.1553486,0.8195549
0.8104154,-0.08618853,0.8104154
0.7653181,0.01839008,0.7653181
0.7554349,0.1175641,0.7554349
0.8150239,0.1185093,0.8150239
0.8381929,0.1384342,0.8381929
0.8630404,0.1307874,0.8630404
0.9157913,0.08302902,0.9157913
1.014533,0.05850322,1.014533
1.127352,-0.001434801,1.127352
1.150877,-0.03907197,1.150877
1.181083,-0.04641521,1.181083
1.29748,-0.01572483,1.29748
1.370089,0.01993018,1.370089
1.264948,-0.06270679,1.264948
1.097113,-0.1662707,1.097113
1.082465,-0.2088089,1.082465
1.130054,-0.2228948,1.130054
1.189085,-0.2252868,1.189085
1.304404,-0.2046479,1.304404
1.294336,-0.1130861,1.294336
1.159918,-0.01603655,1.159918
0.9920739,0.03050825,0.9920739
0.7885189,0.05455544,0.7885189
0.69682,0.06298483,0.69682
0.6857706,0.06243972,0.6857706
0.6188325,0.05321099,0.6188325
0.6131337,0.0504552,0.6131337
0.6861785,0.04273861,0.6861785
0.732242,0.02948672,0.732242
0.7887303,0.01587939,0.7887303
0.8130777,-0.03663855,0.8130777
0.8253528,-0.06716552,0.8253528
1.059859,-0.05123263,1.059859
1.452557,-0.07129898,1.452557
1.668313,-0.1381683,1.668313
1.579808,-0.2366849,1.579808
1.352234,-0.3293556,1.352234
1.138633,-0.3565604,1.138633
1.000006,-0.3416485,1.000006
1.045115,-0.3295803,1.045115
1.085344,-0.2508441,1.085344
1.040169,-0.09315594,1.040169
1.122263,-0.03630505,1.122263
1.182426,-0.0881274,1.182426
1.219189,-0.09428376,1.219189
1.236045,-0.1010284,1.236045
1.049615,-0.1710324,1.049615
0.8242961,-0.220884,0.8242961
0.6545125,-0.1996258,0.6545125
0.6846102,-0.1293098,0.6846102
0.7860796,-0.03167233,0.7860796
0.6980327,0.04385186,0.6980327
0.7968366,0.03394491,0.7968366
0.9529622,0.02370225,0.9529622
0.9270701,0.06962665,0.9270701
0.9496711,0.06927898,0.9496711
0.9242111,0.07044551,0.9242111
0.9468855,0.087207,0.9468855
1.029215,0.03366615,1.029215
1.102362,0.0271221,1.102362
1.310677,0.1018527,1.310677
1.387412,0.151317,1.387412
1.291937,0.09996368,1.291937
1.146505,-0.03190551,1.146505
0.9427841,-0.1188147,0.9427841
0.9624744,-0.1907589,0.9624744
1.193318,-0.2316983,1.193318
1.407691,-0.2121262,1.407691
1.507222,-0.2037099,1.507222
1.402034,-0.1325579,1.402034
1.21305,-0.08325693,1.21305
0.9982609,-0.06743011,0.9982609
0.7382387,0.01639342,0.7382387
0.6085044,0.02485743,0.6085044
0.5869772,0.01387558,0.5869772
0.5658346,0.02018749,0.5658346
0.6079244,-0.01987529,0.6079244
0.6654277,-0.0211838,0.6654277
0.7566583,-0.04028483,0.7566583
0.8711954,-0.06472789,0.8711954
0.9120388,-0.06088147,0.9120388
1.00813,-0.05207287,1.00813
1.136647,-0.02142922,1.136647
1.265101,-0.09219613,1.265101
1.496598,-0.2416594,1.496598
1.625414,-0.3476254,1.625414
1.519672,-0.3891062,1.519672
1.351114,-0.3991982,1.351114
1.184514,-0.4159443,1.184514
1.007497,-0.2812975,1.007497
0.9560759,-0.03508589,0.9560759
0.9948415,0.09984054,0.9948415
1.003963,0.1363691,1.003963
1.087349,0.05607031,1.087349
1.128336,-0.1185835,1.128336
1.079154,-0.2807006,1.079154
1.052495,-0.3747691,1.052495
0.9190697,-0.3508004,0.9190697
0.7805423,-0.287841,0.7805423
0.7346906,-0.2034471,0.7346906
0.7164313,-0.08202698,0.7164313
0.7750461,0.04375735,0.7750461
0.822579,0.2119919,0.822579
0.8628545,0.2736208,0.8628545
0.9277098,0.248195,0.9277098
0.9157058,0.2905937,0.9157058
0.8946241,0.1879548,0.8946241
0.9220002,0.02390159,0.9220002
0.9507608,-0.008847826,0.9507608
1.048448,-0.0572359,1.048448
1.252158,-0.08137255,1.252158
1.343102,-0.07345897,1.343102
1.243205,-0.04725674,1.243205
1.139679,-0.004186431,1.139679
1.04928,-0.05058818,1.04928
